PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1669;3210;-2;1;0
0;2;0;0;1669;1070;-2;2;1
0;3;0;0;454;1070;-2;3;2
0;4;0;0;454;945;112;4;3
0;5;0;945;454;125;-1;4;3
0;6;454;0;1215;1070;-2;3;2
0;7;454;0;1215;1070;224;4;6
0;8;0;1070;1669;2094;-2;2;1
0;9;0;1070;788;2094;-2;3;8
0;10;0;1070;788;2094;56;4;9
0;11;788;1070;788;2094;-2;3;8
0;12;788;1070;788;2094;57;4;11
0;13;1576;1070;93;2094;-1;3;8
0;14;0;3164;1669;46;-1;2;1
0;15;1669;0;908;3210;-2;1;0
0;16;1669;0;908;1110;-2;2;15
0;17;1669;0;858;1110;-2;3;16
0;18;1669;0;858;1110;280;4;17
0;19;2527;0;50;1110;-1;3;16
0;20;1669;1110;908;1110;-2;2;15
0;21;1669;1110;858;1110;-2;3;20
0;22;1669;1110;858;1110;281;4;21
0;23;2527;1110;50;1110;-1;3;20
0;24;1669;2220;908;945;-2;2;15
0;25;1669;2220;454;945;-2;3;24
0;26;1669;2220;454;945;113;4;25
0;27;2123;2220;454;945;-2;3;24
0;28;2123;2220;454;945;114;4;27
0;29;1669;3165;908;45;-1;2;15
0;30;2577;0;1278;3210;-2;1;0
0;31;2577;0;1278;1443;-2;2;30
0;32;2577;0;382;1443;-2;3;31
0;33;2577;0;382;1443;308;4;32
0;34;2959;0;471;1443;-2;3;31
0;35;2959;0;471;1360;196;4;34
0;36;2959;1360;471;83;-1;4;34
0;37;3430;0;380;1443;-2;3;31
0;38;3430;0;380;1374;168;4;37
0;39;3430;1374;380;69;-1;4;37
0;40;3810;0;45;1443;-1;3;31
0;41;2577;1443;1278;1729;-2;2;30
0;42;2577;1443;638;1729;-2;3;41
0;43;2577;1443;638;1729;28;4;42
0;44;3215;1443;640;1729;-2;3;41
0;45;3215;1443;640;1729;0;4;44
0;46;2577;3172;1278;38;-1;2;30
0;47;3855;0;1274;3210;-2;1;0
0;48;3855;0;1274;1598;-2;2;47
0;49;3855;0;447;1598;-2;3;48
0;50;3855;0;447;1598;309;4;49
0;51;4302;0;447;1598;-2;3;48
0;52;4302;0;447;1598;310;4;51
0;53;4749;0;380;1598;-2;3;48
0;54;4749;0;380;1374;140;4;53
0;55;4749;1374;380;224;-1;4;53
0;56;3855;1598;1274;513;-2;2;47
0;57;3855;1598;1200;513;-2;3;56
0;58;3855;1598;1200;513;252;4;57
0;59;5055;1598;74;513;-1;3;56
0;60;3855;2111;1274;1070;-2;2;47
0;61;3855;2111;1215;1070;-2;3;60
0;62;3855;2111;1215;1070;225;4;61
0;63;5070;2111;59;1070;-1;3;60
0;64;3855;3181;1274;29;-1;2;47
0;65;5129;0;393;3210;-2;1;0
0;66;5129;0;393;1509;-2;2;65
0;67;5129;0;393;1509;-2;3;66
0;68;5129;0;393;1509;169;4;67
0;69;5129;1509;393;1509;-2;2;65
0;70;5129;1509;393;1509;-2;3;69
0;71;5129;1509;393;1509;170;4;70
0;72;5129;3018;393;192;-1;2;65
0;73;5522;0;445;3210;-2;1;0
0;74;5522;0;445;1519;-2;2;73
0;75;5522;0;445;1519;-2;3;74
0;76;5522;0;445;1519;171;4;75
0;77;5522;1519;445;1519;-2;2;73
0;78;5522;1519;445;1519;-2;3;77
0;79;5522;1519;445;1519;172;4;78
0;80;5522;3038;445;172;-1;2;73
0;81;5967;0;33;3210;-1;1;0
1;82;0;0;6000;3210;-2;0;
1;83;0;0;930;3210;-2;1;82
1;84;0;0;930;1223;-2;2;83
1;85;0;0;908;1223;-2;3;84
1;86;0;0;908;1223;311;4;85
1;87;908;0;22;1223;-1;3;84
1;88;0;1223;930;1223;-2;2;83
1;89;0;1223;908;1223;-2;3;88
1;90;0;1223;908;1223;312;4;89
1;91;908;1223;22;1223;-1;3;88
1;92;0;2446;930;520;-2;2;83
1;93;0;2446;930;520;-2;3;92
1;94;0;2446;930;520;115;4;93
1;95;0;2966;930;244;-1;2;83
1;96;930;0;1770;3210;-2;1;82
1;97;930;0;1770;1090;-2;2;96
1;98;930;0;520;1090;-2;3;97
1;99;930;0;520;930;116;4;98
1;100;930;930;520;160;-1;4;98
1;101;1450;0;1230;1090;-2;3;97
1;102;1450;0;1230;1090;226;4;101
1;103;2680;0;20;1090;-1;3;97
1;104;930;1090;1770;858;-2;2;96
1;105;930;1090;1739;858;-2;3;104
1;106;930;1090;1739;858;282;4;105
1;107;2669;1090;31;858;-1;3;104
1;108;930;1948;1770;594;-2;2;96
1;109;930;1948;1699;594;-2;3;108
1;110;930;1948;1699;594;253;4;109
1;111;2629;1948;71;594;-1;3;108
1;112;930;2542;1770;638;-2;2;96
1;113;930;2542;1729;638;-2;3;112
1;114;930;2542;1729;638;1;4;113
1;115;2659;2542;41;638;-1;3;112
