PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;526;3210;-2;1;0
0;2;0;0;526;1400;-2;2;1
0;3;0;0;464;1400;-2;3;2
0;4;0;0;464;1400;50;4;3
0;5;464;0;62;1400;-1;3;2
0;6;0;1400;526;807;-2;2;1
0;7;0;1400;526;807;-2;3;6
0;8;0;1400;526;807;30;4;7
0;9;0;2207;526;947;-2;2;1
0;10;0;2207;457;947;-2;3;9
0;11;0;2207;457;947;10;4;10
0;12;457;2207;69;947;-1;3;9
0;13;0;3154;526;56;-1;2;1
0;14;526;0;830;3210;-2;1;0
0;15;526;0;830;577;-2;2;14
0;16;526;0;310;577;-2;3;15
0;17;526;0;310;557;20;4;16
0;18;526;557;310;20;-1;4;16
0;19;836;0;399;577;-2;3;15
0;20;836;0;399;577;11;4;19
0;21;1235;0;121;577;-1;3;15
0;22;526;577;830;526;-2;2;14
0;23;526;577;807;526;-2;3;22
0;24;526;577;807;526;31;4;23
0;25;1333;577;23;526;-1;3;22
0;26;526;1103;830;526;-2;2;14
0;27;526;1103;807;526;-2;3;26
0;28;526;1103;807;526;32;4;27
0;29;1333;1103;23;526;-1;3;26
0;30;526;1629;830;1187;-2;2;14
0;31;526;1629;495;1187;-2;3;30
0;32;526;1629;495;1187;33;4;31
0;33;1021;1629;315;1187;-2;3;30
0;34;1021;1629;315;1142;0;4;33
0;35;1021;2771;315;45;-1;4;33
0;36;1336;1629;20;1187;-1;3;30
0;37;526;2816;830;359;-2;2;14
0;38;526;2816;804;359;-2;3;37
0;39;526;2816;804;359;40;4;38
0;40;1330;2816;26;359;-1;3;37
0;41;526;3175;830;35;-1;2;14
0;42;1356;0;1122;3210;-2;1;0
0;43;1356;0;1122;1604;-2;2;42
0;44;1356;0;544;1604;-2;3;43
0;45;1356;0;544;1604;41;4;44
0;46;1900;0;544;1604;-2;3;43
0;47;1900;0;544;1604;42;4;46
0;48;2444;0;34;1604;-1;3;43
0;49;1356;1604;1122;595;-2;2;42
0;50;1356;1604;1122;595;-2;3;49
0;51;1356;1604;1122;595;60;4;50
0;52;1356;2199;1122;495;-2;2;42
0;53;1356;2199;1097;495;-2;3;52
0;54;1356;2199;1097;495;34;4;53
0;55;2453;2199;25;495;-1;3;52
0;56;1356;2694;1122;495;-2;2;42
0;57;1356;2694;1097;495;-2;3;56
0;58;1356;2694;1097;495;35;4;57
0;59;2453;2694;25;495;-1;3;56
0;60;1356;3189;1122;21;-1;2;42
0;61;2478;0;577;3210;-2;1;0
0;62;2478;0;577;1604;-2;2;61
0;63;2478;0;544;1604;-2;3;62
0;64;2478;0;544;1604;43;4;63
0;65;3022;0;33;1604;-1;3;62
0;66;2478;1604;577;1187;-2;2;61
0;67;2478;1604;495;1187;-2;3;66
0;68;2478;1604;495;1187;36;4;67
0;69;2973;1604;82;1187;-1;3;66
0;70;2478;2791;577;399;-2;2;61
0;71;2478;2791;577;399;-2;3;70
0;72;2478;2791;577;399;12;4;71
0;73;2478;3190;577;20;-1;2;61
0;74;3055;0;670;3210;-2;1;0
0;75;3055;0;670;947;-2;2;74
0;76;3055;0;580;947;-2;3;75
0;77;3055;0;580;947;21;4;76
0;78;3635;0;90;947;-1;3;75
0;79;3055;947;670;2125;-2;2;74
0;80;3055;947;670;2125;-2;3;79
0;81;3055;947;670;2125;13;4;80
0;82;3055;3072;670;138;-1;2;74
0;83;3725;0;1329;3210;-2;1;0
0;84;3725;0;1329;1455;-2;2;83
0;85;3725;0;704;1455;-2;3;84
0;86;3725;0;704;1431;44;4;85
0;87;3725;1431;704;24;-1;4;85
0;88;4429;0;625;1455;-2;3;84
0;89;4429;0;625;1455;14;4;88
0;90;3725;1455;1329;580;-2;2;83
0;91;3725;1455;322;580;-2;3;90
0;92;3725;1455;322;392;37;4;91
0;93;3725;1847;322;188;-1;4;91
0;94;4047;1455;937;580;-2;3;90
0;95;4047;1455;937;580;22;4;94
0;96;4984;1455;70;580;-1;3;90
0;97;3725;2035;1329;831;-2;2;83
0;98;3725;2035;440;831;-2;3;97
0;99;3725;2035;440;717;23;4;98
0;100;3725;2752;440;114;-1;4;98
0;101;4165;2035;862;831;-2;3;97
0;102;4165;2035;862;831;61;4;101
0;103;5027;2035;27;831;-1;3;97
0;104;3725;2866;1329;315;-2;2;83
0;105;3725;2866;1142;315;-2;3;104
0;106;3725;2866;1142;315;1;4;105
0;107;4867;2866;187;315;-1;3;104
0;108;3725;3181;1329;29;-1;2;83
0;109;5054;0;924;3210;-2;1;0
