PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;978;3210;-2;1;0
0;2;0;0;978;1465;-2;2;1
0;3;0;0;958;1465;-2;3;2
0;4;0;0;958;1465;154;4;3
0;5;958;0;20;1465;-1;3;2
0;6;0;1465;978;1673;-2;2;1
0;7;0;1465;939;1673;-2;3;6
0;8;0;1465;939;1673;44;4;7
0;9;939;1465;39;1673;-1;3;6
0;10;0;3138;978;72;-1;2;1
0;11;978;0;3253;3210;-2;1;0
0;12;978;0;3253;1455;-2;2;11
0;13;978;0;1390;1455;-2;3;12
0;14;978;0;1390;1455;155;4;13
0;15;2368;0;1843;1455;-2;3;12
0;16;2368;0;1843;1401;22;4;15
0;17;2368;1401;1843;54;-1;4;15
0;18;4211;0;20;1455;-1;3;12
0;19;978;1455;3253;1693;-2;2;11
0;20;978;1455;1214;1693;-2;3;19
0;21;978;1455;1214;1693;88;4;20
0;22;2192;1455;1009;1693;-2;3;19
0;23;2192;1455;1009;1673;45;4;22
0;24;2192;3128;1009;20;-1;4;22
0;25;3201;1455;1009;1693;-2;3;19
0;26;3201;1455;1009;1673;46;4;25
0;27;3201;3128;1009;20;-1;4;25
0;28;4210;1455;21;1693;-1;3;19
0;29;978;3148;3253;62;-1;2;11
0;30;4231;0;1733;3210;-2;1;0
0;31;4231;0;1733;1093;-2;2;30
0;32;4231;0;815;1093;-2;3;31
0;33;4231;0;815;1093;110;4;32
0;34;5046;0;815;1093;-2;3;31
0;35;5046;0;815;1093;111;4;34
0;36;5861;0;103;1093;-1;3;31
0;37;4231;1093;1733;1214;-2;2;30
0;38;4231;1093;1693;1214;-2;3;37
0;39;4231;1093;1693;1214;89;4;38
0;40;5924;1093;40;1214;-1;3;37
0;41;4231;2307;1733;760;-2;2;30
0;42;4231;2307;1733;760;-2;3;41
0;43;4231;2307;1733;760;90;4;42
0;44;4231;3067;1733;143;-1;2;30
0;45;5964;0;36;3210;-1;1;0
1;46;0;0;6000;3210;-2;0;
1;47;0;0;1864;3210;-2;1;46
1;48;0;0;1864;1733;-2;2;47
1;49;0;0;855;1733;-2;3;48
1;50;0;0;855;1733;91;4;49
1;51;855;0;1009;1733;-2;3;48
1;52;855;0;1009;1673;47;4;51
1;53;855;1673;1009;60;-1;4;51
1;54;0;1733;1864;1401;-2;2;47
1;55;0;1733;1843;1401;-2;3;54
1;56;0;1733;1843;1401;23;4;55
1;57;1843;1733;21;1401;-1;3;54
1;58;0;3134;1864;76;-1;2;47
1;59;1864;0;2058;3210;-2;1;46
1;60;1864;0;2058;2093;-2;2;59
1;61;1864;0;738;2093;-2;3;60
1;62;1864;0;738;2093;112;4;61
1;63;2602;0;1320;2093;-2;3;60
1;64;2602;0;1320;1993;66;4;63
1;65;2602;1993;1320;100;-1;4;63
1;66;1864;2093;2058;1032;-2;2;59
1;67;1864;2093;1015;1032;-2;3;66
1;68;1864;2093;1015;1032;0;4;67
1;69;2879;2093;1015;1032;-2;3;66
1;70;2879;2093;1015;1032;1;4;69
1;71;3894;2093;28;1032;-1;3;66
1;72;1864;3125;2058;85;-1;2;59
1;73;3922;0;1142;3210;-2;1;46
1;74;3922;0;1142;1479;-2;2;73
1;75;3922;0;1109;1479;-2;3;74
1;76;3922;0;1109;1479;132;4;75
1;77;5031;0;33;1479;-1;3;74
1;78;3922;1479;1142;1694;-2;2;73
1;79;3922;1479;1122;1694;-2;3;78
1;80;3922;1479;1122;1694;2;4;79
1;81;5044;1479;20;1694;-1;3;78
1;82;3922;3173;1142;37;-1;2;73
1;83;5064;0;893;3210;-2;1;46
1;84;5064;0;893;783;-2;2;83
1;85;5064;0;893;783;-2;3;84
1;86;5064;0;893;783;133;4;85
1;87;5064;783;893;783;-2;2;83
1;88;5064;783;893;783;-2;3;87
1;89;5064;783;893;783;134;4;88
1;90;5064;1566;893;783;-2;2;83
1;91;5064;1566;893;783;-2;3;90
1;92;5064;1566;893;783;135;4;91
1;93;5064;2349;893;783;-2;2;83
1;94;5064;2349;893;783;-2;3;93
1;95;5064;2349;893;783;136;4;94
1;96;5064;3132;893;78;-1;2;83
1;97;5957;0;43;3210;-1;1;46
2;98;0;0;6000;3210;-2;0;
2;99;0;0;1716;3210;-2;1;98
2;100;0;0;1716;1043;-2;2;99
2;101;0;0;803;1043;-2;3;100
2;102;0;0;803;1043;137;4;101
2;103;803;0;893;1043;-2;3;100
2;104;803;0;893;1043;138;4;103
2;105;1696;0;20;1043;-1;3;100
2;106;0;1043;1716;1009;-2;2;99
2;107;0;1043;1673;1009;-2;3;106
2;108;0;1043;1673;1009;48;4;107
2;109;1673;1043;43;1009;-1;3;106
