PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1274;3210;-2;1;0
0;2;0;0;1274;1137;-2;2;1
0;3;0;0;658;1137;-2;3;2
0;4;0;0;658;1099;390;4;3
0;5;0;1099;658;38;-1;4;3
0;6;658;0;616;1137;-2;3;2
0;7;658;0;616;1137;60;4;6
0;8;0;1137;1274;1164;-2;2;1
0;9;0;1137;616;1164;-2;3;8
0;10;0;1137;616;1137;61;4;9
0;11;0;2274;616;27;-1;4;9
0;12;616;1137;616;1164;-2;3;8
0;13;616;1137;616;1164;0;4;12
0;14;1232;1137;42;1164;-1;3;8
0;15;0;2301;1274;842;-2;2;1
0;16;0;2301;1066;842;-2;3;15
0;17;0;2301;1066;842;240;4;16
0;18;1066;2301;208;842;-1;3;15
0;19;0;3143;1274;67;-1;2;1
0;20;1274;0;867;3210;-2;1;0
0;21;1274;0;867;1066;-2;2;20
0;22;1274;0;842;1066;-2;3;21
0;23;1274;0;842;1066;241;4;22
0;24;2116;0;25;1066;-1;3;21
0;25;1274;1066;867;1066;-2;2;20
0;26;1274;1066;842;1066;-2;3;25
0;27;1274;1066;842;1066;242;4;26
0;28;2116;1066;25;1066;-1;3;25
0;29;1274;2132;867;712;-2;2;20
0;30;1274;2132;436;712;-2;3;29
0;31;1274;2132;436;712;150;4;30
0;32;1710;2132;431;712;-2;3;29
0;33;1710;2132;431;712;151;4;32
0;34;1274;2844;867;333;-2;2;20
0;35;1274;2844;373;333;-2;3;34
0;36;1274;2844;373;333;360;4;35
0;37;1647;2844;494;333;-1;3;34
0;38;1274;3177;867;33;-1;2;20
0;39;2141;0;834;3210;-2;1;0
0;40;2141;0;834;1052;-2;2;39
0;41;2141;0;834;1052;-2;3;40
0;42;2141;0;834;1052;391;4;41
0;43;2141;1052;834;531;-2;2;39
0;44;2141;1052;333;531;-2;3;43
0;45;2141;1052;333;373;361;4;44
0;46;2141;1425;333;158;-1;4;44
0;47;2474;1052;480;531;-2;3;43
0;48;2474;1052;480;531;210;4;47
0;49;2954;1052;21;531;-1;3;43
0;50;2141;1583;834;1593;-2;2;39
0;51;2141;1583;255;1593;-2;3;50
0;52;2141;1583;255;1239;270;4;51
0;53;2141;2822;255;354;-1;4;51
0;54;2396;1583;519;1593;-2;3;50
0;55;2396;1583;519;1593;90;4;54
0;56;2915;1583;60;1593;-1;3;50
0;57;2141;3176;834;34;-1;2;39
0;58;2975;0;805;3210;-2;1;0
