PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1598;3210;-2;1;0
0;2;0;0;1598;1942;-2;2;1
0;3;0;0;718;1942;-2;3;2
0;4;0;0;718;1942;18;4;3
0;5;718;0;440;1942;-2;3;2
0;6;718;0;440;1743;19;4;5
0;7;718;1743;440;199;-1;4;5
0;8;1158;0;440;1942;-2;3;2
0;9;1158;0;440;1743;20;4;8
0;10;1158;1743;440;199;-1;4;8
0;11;0;1942;1598;735;-2;2;1
0;12;0;1942;1485;735;-2;3;11
0;13;0;1942;1485;735;36;4;12
0;14;1485;1942;113;735;-1;3;11
0;15;0;2677;1598;381;-2;2;1
0;16;0;2677;1170;381;-2;3;15
0;17;0;2677;1170;381;27;4;16
0;18;1170;2677;428;381;-1;3;15
0;19;0;3058;1598;152;-1;2;1
0;20;1598;0;875;3210;-2;1;0
0;21;1598;0;875;1822;-2;2;20
0;22;1598;0;827;1822;-2;3;21
0;23;1598;0;827;1822;9;4;22
0;24;2425;0;48;1822;-1;3;21
0;25;1598;1822;875;656;-2;2;20
0;26;1598;1822;875;656;-2;3;25
0;27;1598;1822;875;656;28;4;26
0;28;1598;2478;875;519;-2;2;20
0;29;1598;2478;823;519;-2;3;28
0;30;1598;2478;823;519;0;4;29
0;31;2421;2478;52;519;-1;3;28
0;32;1598;2997;875;213;-1;2;20
0;33;2473;0;1141;3210;-2;1;0
0;34;2473;0;1141;2422;-2;2;33
0;35;2473;0;1141;2422;-2;3;34
0;36;2473;0;1141;2422;37;4;35
0;37;2473;2422;1141;637;-2;2;33
0;38;2473;2422;535;637;-2;3;37
0;39;2473;2422;535;637;1;4;38
0;40;3008;2422;535;637;-2;3;37
0;41;3008;2422;535;637;2;4;40
0;42;3543;2422;71;637;-1;3;37
0;43;2473;3059;1141;151;-1;2;33
0;44;3614;0;875;3210;-2;1;0
0;45;3614;0;875;1822;-2;2;44
0;46;3614;0;827;1822;-2;3;45
0;47;3614;0;827;1822;10;4;46
0;48;4441;0;48;1822;-1;3;45
0;49;3614;1822;875;656;-2;2;44
0;50;3614;1822;875;656;-2;3;49
0;51;3614;1822;875;656;29;4;50
0;52;3614;2478;875;656;-2;2;44
0;53;3614;2478;875;656;-2;3;52
0;54;3614;2478;875;656;30;4;53
0;55;3614;3134;875;76;-1;2;44
0;56;4489;0;1382;3210;-2;1;0
0;57;4489;0;1382;2089;-2;2;56
0;58;4489;0;1382;2089;-2;3;57
0;59;4489;0;1382;2089;45;4;58
0;60;4489;2089;1382;1011;-2;2;56
0;61;4489;2089;656;1011;-2;3;60
0;62;4489;2089;656;1011;31;4;61
0;63;5145;2089;656;1011;-2;3;60
0;64;5145;2089;656;1011;32;4;63
0;65;5801;2089;70;1011;-1;3;60
0;66;4489;3100;1382;110;-1;2;56
0;67;5871;0;129;3210;-1;1;0
1;68;0;0;6000;3210;-2;0;
1;69;0;0;1331;3210;-2;1;68
1;70;0;0;1331;2422;-2;2;69
1;71;0;0;1331;2422;-2;3;70
1;72;0;0;1331;2422;38;4;71
1;73;0;2422;1331;637;-2;2;69
1;74;0;2422;535;637;-2;3;73
1;75;0;2422;535;637;3;4;74
1;76;535;2422;772;637;-2;3;73
1;77;535;2422;772;570;46;4;76
1;78;535;2992;772;67;-1;4;76
1;79;1307;2422;24;637;-1;3;73
1;80;0;3059;1331;151;-1;2;69
1;81;1331;0;1151;3210;-2;1;68
1;82;1331;0;1151;408;-2;2;81
1;83;1331;0;741;408;-2;3;82
1;84;1331;0;741;408;39;4;83
1;85;2072;0;410;408;-1;3;82
1;86;1331;408;1151;2587;-2;2;81
1;87;1331;408;1151;2587;-2;3;86
