PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1728;3210;-2;1;0
0;2;0;0;1728;1684;-2;2;1
0;3;0;0;864;1684;-2;3;2
0;4;0;0;864;1684;21;4;3
0;5;864;0;864;1684;-2;3;2
0;6;864;0;864;1684;22;4;5
0;7;0;1684;1728;824;-2;2;1
0;8;0;1684;1609;824;-2;3;7
0;9;0;1684;1609;824;14;4;8
0;10;1609;1684;119;824;-1;3;7
0;11;0;2508;1728;677;-2;2;1
0;12;0;2508;1614;677;-2;3;11
0;13;0;2508;1614;677;7;4;12
0;14;1614;2508;114;677;-1;3;11
0;15;0;3185;1728;25;-1;2;1
0;16;1728;0;1752;3210;-2;1;0
0;17;1728;0;1752;843;-2;2;16
0;18;1728;0;821;843;-2;3;17
0;19;1728;0;821;843;28;4;18
0;20;2549;0;824;843;-2;3;17
0;21;2549;0;824;843;29;4;20
0;22;3373;0;107;843;-1;3;17
0;23;1728;843;1752;1684;-2;2;16
0;24;1728;843;864;1684;-2;3;23
0;25;1728;843;864;1684;23;4;24
0;26;2592;843;864;1684;-2;3;23
0;27;2592;843;864;1684;24;4;26
0;28;3456;843;24;1684;-1;3;23
0;29;1728;2527;1752;610;-2;2;16
0;30;1728;2527;1752;610;-2;3;29
0;31;1728;2527;1752;610;0;4;30
0;32;1728;3137;1752;73;-1;2;16
0;33;3480;0;2166;3210;-2;1;0
0;34;3480;0;2166;382;-2;2;33
0;35;3480;0;1717;382;-2;3;34
0;36;3480;0;1717;382;15;4;35
0;37;5197;0;449;382;-1;3;34
0;38;3480;382;2166;1398;-2;2;33
0;39;3480;382;2166;1398;-2;3;38
0;40;3480;382;2166;1398;8;4;39
0;41;3480;1780;2166;1398;-2;2;33
0;42;3480;1780;2166;1398;-2;3;41
0;43;3480;1780;2166;1398;9;4;42
0;44;3480;3178;2166;32;-1;2;33
0;45;5646;0;298;3210;-2;1;0
0;46;5646;0;298;1096;-2;2;45
0;47;5646;0;212;1096;-2;3;46
0;48;5646;0;212;1096;25;4;47
0;49;5858;0;86;1096;-1;3;46
0;50;5646;1096;298;1929;-2;2;45
0;51;5646;1096;298;1929;-2;3;50
0;52;5646;1096;298;1929;1;4;51
0;53;5646;3025;298;185;-1;2;45
0;54;5944;0;56;3210;-1;1;0
1;55;0;0;6000;3210;-2;0;
1;56;0;0;2078;3210;-2;1;55
1;57;0;0;2078;2128;-2;2;56
1;58;0;0;798;2128;-2;3;57
1;59;0;0;798;1929;2;4;58
1;60;0;1929;798;199;-1;4;58
1;61;798;0;1259;2128;-2;3;57
1;62;798;0;1259;2128;3;4;61
1;63;2057;0;21;2128;-1;3;57
1;64;0;2128;2078;728;-2;2;56
1;65;0;2128;2058;728;-2;3;64
1;66;0;2128;2058;728;10;4;65
1;67;2058;2128;20;728;-1;3;64
1;68;0;2856;2078;354;-2;2;56
1;69;0;2856;1905;354;-2;3;68
1;70;0;2856;1905;354;11;4;69
1;71;1905;2856;173;354;-1;3;68
1;72;2078;0;1894;3210;-2;1;55
1;73;2078;0;1894;782;-2;2;72
1;74;2078;0;296;782;-2;3;73
1;75;2078;0;296;584;4;4;74
1;76;2078;584;296;198;-1;4;74
1;77;2374;0;1096;782;-2;3;73
1;78;2374;0;1096;782;26;4;77
1;79;3470;0;502;782;-1;3;73
1;80;2078;782;1894;382;-2;2;72
1;81;2078;782;1717;382;-2;3;80
1;82;2078;782;1717;382;16;4;81
1;83;3795;782;177;382;-1;3;80
1;84;2078;1164;1894;2013;-2;2;72
1;85;2078;1164;947;2013;-2;3;84
1;86;2078;1164;947;2013;17;4;85
1;87;3025;1164;947;2013;-2;3;84
1;88;3025;1164;947;2013;18;4;87
1;89;2078;3177;1894;33;-1;2;72
1;90;3972;0;1984;3210;-2;1;55
1;91;3972;0;1984;691;-2;2;90
1;92;3972;0;321;691;-2;3;91
1;93;3972;0;321;691;35;4;92
1;94;4293;0;1609;691;-2;3;91
1;95;4293;0;1609;604;27;4;94
1;96;4293;604;1609;87;-1;4;94
1;97;5902;0;54;691;-1;3;91
1;98;3972;691;1984;2053;-2;2;90
1;99;3972;691;992;2053;-2;3;98
1;100;3972;691;992;2053;19;4;99
1;101;4964;691;992;2053;-2;3;98
1;102;4964;691;992;2053;20;4;101
1;103;3972;2744;1984;402;-2;2;90
1;104;3972;2744;843;402;-2;3;103
1;105;3972;2744;843;402;36;4;104
1;106;4815;2744;1009;402;-2;3;103
1;107;4815;2744;1009;402;30;4;106
1;108;5824;2744;132;402;-1;3;103
1;109;3972;3146;1984;64;-1;2;90
1;110;5956;0;44;3210;-1;1;55
2;111;0;0;6000;3210;-2;0;
2;112;0;0;844;3210;-2;1;111
2;113;0;0;844;1009;-2;2;112
2;114;0;0;824;1009;-2;3;113
2;115;0;0;824;1009;31;4;114
2;116;824;0;20;1009;-1;3;113
2;117;0;1009;844;1027;-2;2;112
2;118;0;1009;821;1027;-2;3;117
2;119;0;1009;821;1027;32;4;118
2;120;821;1009;23;1027;-1;3;117
2;121;0;2036;844;1027;-2;2;112
2;122;0;2036;821;1027;-2;3;121
2;123;0;2036;821;1027;33;4;122
2;124;821;2036;23;1027;-1;3;121
