PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;449;3210;-2;1;0
0;2;0;0;449;1953;-2;2;1
0;3;0;0;429;1953;-2;3;2
0;4;0;0;429;1953;115;4;3
0;5;429;0;20;1953;-1;3;2
0;6;0;1953;449;1103;-2;2;1
0;7;0;1953;449;1103;-2;3;6
0;8;0;1953;449;1103;23;4;7
0;9;0;3056;449;154;-1;2;1
0;10;449;0;888;3210;-2;1;0
0;11;449;0;888;1188;-2;2;10
0;12;449;0;577;1188;-2;3;11
0;13;449;0;577;1099;230;4;12
0;14;449;1099;577;89;-1;4;12
0;15;1026;0;311;1188;-2;3;11
0;16;1026;0;311;1188;184;4;15
0;17;449;1188;888;1953;-2;2;10
0;18;449;1188;429;1953;-2;3;17
0;19;449;1188;429;1953;116;4;18
0;20;878;1188;429;1953;-2;3;17
0;21;878;1188;429;1953;117;4;20
0;22;1307;1188;30;1953;-1;3;17
0;23;449;3141;888;69;-1;2;10
0;24;1337;0;810;3210;-2;1;0
0;25;1337;0;810;951;-2;2;24
0;26;1337;0;380;951;-2;3;25
0;27;1337;0;380;951;92;4;26
0;28;1717;0;380;951;-2;3;25
0;29;1717;0;380;951;93;4;28
0;30;2097;0;50;951;-1;3;25
0;31;1337;951;810;1001;-2;2;24
0;32;1337;951;758;1001;-2;3;31
0;33;1337;951;758;1001;24;4;32
0;34;2095;951;52;1001;-1;3;31
0;35;1337;1952;810;846;-2;2;24
0;36;1337;1952;810;846;-2;3;35
0;37;1337;1952;810;846;25;4;36
0;38;1337;2798;810;350;-2;2;24
0;39;1337;2798;746;350;-2;3;38
0;40;1337;2798;746;350;0;4;39
0;41;2083;2798;64;350;-1;3;38
0;42;1337;3148;810;62;-1;2;24
0;43;2147;0;902;3210;-2;1;0
0;44;2147;0;902;1754;-2;2;43
0;45;2147;0;451;1754;-2;3;44
0;46;2147;0;451;1754;207;4;45
0;47;2598;0;451;1754;-2;3;44
0;48;2598;0;451;1754;208;4;47
0;49;2147;1754;902;484;-2;2;43
0;50;2147;1754;808;484;-2;3;49
0;51;2147;1754;808;484;161;4;50
