PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1170;3210;-2;1;0
0;2;0;0;1170;1329;-2;2;1
0;3;0;0;690;1329;-2;3;2
0;4;0;0;690;1268;89;4;3
0;5;0;1268;690;61;-1;4;3
0;6;690;0;369;1329;-2;3;2
0;7;690;0;369;1329;40;4;6
0;8;1059;0;111;1329;-1;3;2
0;9;0;1329;1170;431;-2;2;1
0;10;0;1329;1170;431;-2;3;9
0;11;0;1329;1170;431;56;4;10
0;12;0;1760;1170;1375;-2;2;1
0;13;0;1760;780;1375;-2;3;12
0;14;0;1760;780;1375;57;4;13
0;15;780;1760;364;1375;-2;3;12
0;16;780;1760;364;1314;30;4;15
0;17;780;3074;364;61;-1;4;15
0;18;1144;1760;26;1375;-1;3;12
0;19;0;3135;1170;75;-1;2;1
0;20;1170;0;1029;3210;-2;1;0
0;21;1170;0;1029;1444;-2;2;20
0;22;1170;0;634;1444;-2;3;21
0;23;1170;0;634;1444;66;4;22
0;24;1804;0;372;1444;-2;3;21
0;25;1804;0;372;1329;50;4;24
0;26;1804;1329;372;115;-1;4;24
0;27;2176;0;23;1444;-1;3;21
0;28;1170;1444;1029;1410;-2;2;20
0;29;1170;1444;1029;1410;-2;3;28
0;30;1170;1444;1029;1410;58;4;29
0;31;1170;2854;1029;288;-2;2;20
0;32;1170;2854;844;288;-2;3;31
0;33;1170;2854;844;288;10;4;32
0;34;2014;2854;185;288;-1;3;31
0;35;1170;3142;1029;68;-1;2;20
0;36;2199;0;2089;3210;-2;1;0
0;37;2199;0;2089;765;-2;2;36
0;38;2199;0;430;765;-2;3;37
0;39;2199;0;430;648;0;4;38
0;40;2199;648;430;117;-1;4;38
0;41;2629;0;1574;765;-2;3;37
0;42;2629;0;1574;765;86;4;41
0;43;4203;0;85;765;-1;3;37
0;44;2199;765;2089;372;-2;2;36
0;45;2199;765;934;372;-2;3;44
0;46;2199;765;934;341;87;4;45
0;47;2199;1106;934;31;-1;4;45
0;48;3133;765;1039;372;-2;3;44
0;49;3133;765;1039;352;20;4;48
0;50;3133;1117;1039;20;-1;4;48
0;51;4172;765;116;372;-1;3;44
0;52;2199;1137;2089;573;-2;2;36
0;53;2199;1137;2089;573;-2;3;52
0;54;2199;1137;2089;573;67;4;53
0;55;2199;1710;2089;573;-2;2;36
0;56;2199;1710;2089;573;-2;3;55
0;57;2199;1710;2089;573;68;4;56
0;58;2199;2283;2089;870;-2;2;36
0;59;2199;2283;2089;870;-2;3;58
0;60;2199;2283;2089;870;59;4;59
0;61;2199;3153;2089;57;-1;2;36
0;62;4288;0;448;3210;-2;1;0
0;63;4288;0;448;1895;-2;2;62
0;64;4288;0;448;1895;-2;3;63
0;65;4288;0;448;1895;69;4;64
0;66;4288;1895;448;1185;-2;2;62
0;67;4288;1895;448;1185;-2;3;66
0;68;4288;1895;448;1185;70;4;67
0;69;4288;3080;448;130;-1;2;62
0;70;4736;0;364;3210;-2;1;0
0;71;4736;0;364;934;-2;2;70
0;72;4736;0;341;934;-2;3;71
0;73;4736;0;341;934;88;4;72
0;74;5077;0;23;934;-1;3;71
0;75;4736;934;364;934;-2;2;70
0;76;4736;934;341;934;-2;3;75
0;77;4736;934;341;934;76;4;76
0;78;5077;934;23;934;-1;3;75
0;79;4736;1868;364;1314;-2;2;70
0;80;4736;1868;364;1314;-2;3;79
0;81;4736;1868;364;1314;31;4;80
0;82;4736;3182;364;28;-1;2;70
0;83;5100;0;460;3210;-2;1;0
0;84;5100;0;460;2187;-2;2;83
0;85;5100;0;440;2187;-2;3;84
0;86;5100;0;440;2187;54;4;85
0;87;5540;0;20;2187;-1;3;84
0;88;5100;2187;460;658;-2;2;83
0;89;5100;2187;431;658;-2;3;88
0;90;5100;2187;431;658;1;4;89
0;91;5531;2187;29;658;-1;3;88
