PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1278;3210;-2;1;0
0;2;0;0;1278;1892;-2;2;1
0;3;0;0;639;1892;-2;3;2
0;4;0;0;639;1892;71;4;3
0;5;639;0;639;1892;-2;3;2
0;6;639;0;639;1892;45;4;5
0;7;0;1892;1278;752;-2;2;1
0;8;0;1892;1112;752;-2;3;7
0;9;0;1892;1112;752;72;4;8
0;10;1112;1892;166;752;-1;3;7
0;11;0;2644;1278;499;-2;2;1
0;12;0;2644;588;499;-2;3;11
0;13;0;2644;588;499;13;4;12
0;14;588;2644;588;499;-2;3;11
0;15;588;2644;588;499;1;4;14
0;16;1176;2644;102;499;-1;3;11
0;17;0;3143;1278;67;-1;2;1
0;18;1278;0;2096;3210;-2;1;0
0;19;1278;0;2096;2193;-2;2;18
0;20;1278;0;1034;2193;-2;3;19
0;21;1278;0;1034;2193;2;4;20
0;22;2312;0;1034;2193;-2;3;19
0;23;2312;0;1034;2193;3;4;22
0;24;3346;0;28;2193;-1;3;19
0;25;1278;2193;2096;639;-2;2;18
0;26;1278;2193;1892;639;-2;3;25
0;27;1278;2193;1892;639;39;4;26
0;28;3170;2193;204;639;-1;3;25
0;29;1278;2832;2096;340;-2;2;18
0;30;1278;2832;2076;340;-2;3;29
0;31;1278;2832;2076;340;40;4;30
0;32;3354;2832;20;340;-1;3;29
0;33;1278;3172;2096;38;-1;2;18
0;34;3374;0;1938;3210;-2;1;0
0;35;3374;0;1938;634;-2;2;34
0;36;3374;0;792;634;-2;3;35
0;37;3374;0;792;456;41;4;36
0;38;3374;456;792;178;-1;4;36
0;39;4166;0;1032;634;-2;3;35
0;40;4166;0;1032;634;26;4;39
0;41;5198;0;114;634;-1;3;35
0;42;3374;634;1938;1277;-2;2;34
0;43;3374;634;1938;1277;-2;3;42
0;44;3374;634;1938;1277;4;4;43
0;45;3374;1911;1938;1277;-2;2;34
0;46;3374;1911;1938;1277;-2;3;45
0;47;3374;1911;1938;1277;5;4;46
0;48;3374;3188;1938;22;-1;2;34
0;49;5312;0;663;3210;-2;1;0
0;50;5312;0;663;1892;-2;2;49
0;51;5312;0;639;1892;-2;3;50
0;52;5312;0;639;1892;58;4;51
0;53;5951;0;24;1892;-1;3;50
0;54;5312;1892;663;1078;-2;2;49
0;55;5312;1892;296;1078;-2;3;54
0;56;5312;1892;296;1078;74;4;55
0;57;5608;1892;367;1078;-2;3;54
0;58;5608;1892;367;752;27;4;57
0;59;5608;2644;367;326;-1;4;57
0;60;5312;2970;663;240;-1;2;49
0;61;5975;0;25;3210;-1;1;0
1;62;0;0;6000;3210;-2;0;
1;63;0;0;1726;3210;-2;1;62
