PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;838;3210;-2;1;0
0;2;0;0;838;1020;-2;2;1
0;3;0;0;814;1020;-2;3;2
0;4;0;0;814;1020;36;4;3
0;5;814;0;24;1020;-1;3;2
0;6;0;1020;838;1020;-2;2;1
0;7;0;1020;814;1020;-2;3;6
0;8;0;1020;814;1020;37;4;7
0;9;814;1020;24;1020;-1;3;6
0;10;0;2040;838;335;-2;2;1
0;11;0;2040;721;335;-2;3;10
0;12;0;2040;721;335;63;4;11
0;13;721;2040;117;335;-1;3;10
0;14;0;2375;838;808;-2;2;1
0;15;0;2375;818;808;-2;3;14
0;16;0;2375;818;808;16;4;15
0;17;818;2375;20;808;-1;3;14
0;18;0;3183;838;27;-1;2;1
0;19;838;0;701;3210;-2;1;0
0;20;838;0;701;1455;-2;2;19
0;21;838;0;641;1455;-2;3;20
0;22;838;0;641;1455;44;4;21
0;23;1479;0;60;1455;-1;3;20
0;24;838;1455;701;860;-2;2;19
0;25;838;1455;701;860;-2;3;24
0;26;838;1455;701;860;45;4;25
0;27;838;2315;701;860;-2;2;19
0;28;838;2315;701;860;-2;3;27
0;29;838;2315;701;860;46;4;28
0;30;838;3175;701;35;-1;2;19
0;31;1539;0;781;3210;-2;1;0
0;32;1539;0;781;2039;-2;2;31
0;33;1539;0;781;2039;-2;3;32
0;34;1539;0;781;2039;47;4;33
0;35;1539;2039;781;381;-2;2;31
0;36;1539;2039;719;381;-2;3;35
0;37;1539;2039;719;381;53;4;36
0;38;2258;2039;62;381;-1;3;35
0;39;1539;2420;781;769;-2;2;31
0;40;1539;2420;335;769;-2;3;39
0;41;1539;2420;335;621;64;4;40
0;42;1539;3041;335;148;-1;4;40
0;43;1874;2420;399;769;-2;3;39
0;44;1874;2420;399;769;54;4;43
0;45;2273;2420;47;769;-1;3;39
0;46;1539;3189;781;21;-1;2;31
0;47;2320;0;1161;3210;-2;1;0
0;48;2320;0;1161;1174;-2;2;47
0;49;2320;0;699;1174;-2;3;48
0;50;2320;0;699;1174;65;4;49
0;51;3019;0;462;1174;-2;3;48
0;52;3019;0;462;1115;17;4;51
0;53;3019;1115;462;59;-1;4;51
0;54;2320;1174;1161;1548;-2;2;47
0;55;2320;1174;686;1548;-2;3;54
0;56;2320;1174;686;1528;48;4;55
0;57;2320;2702;686;20;-1;4;55
0;58;3006;1174;403;1548;-2;3;54
0;59;3006;1174;403;1515;0;4;58
