PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;842;3210;-2;1;0
0;2;0;0;842;2188;-2;2;1
0;3;0;0;842;2188;-2;3;2
0;4;0;0;842;2188;224;4;3
0;5;0;2188;842;850;-2;2;1
0;6;0;2188;810;850;-2;3;5
0;7;0;2188;810;850;139;4;6
0;8;810;2188;32;850;-1;3;5
0;9;0;3038;842;172;-1;2;1
0;10;842;0;887;3210;-2;1;0
0;11;842;0;887;1022;-2;2;10
0;12;842;0;887;1022;-2;3;11
0;13;842;0;887;1022;265;4;12
0;14;842;1022;887;2188;-2;2;10
0;15;842;1022;842;2188;-2;3;14
0;16;842;1022;842;2188;225;4;15
0;17;1684;1022;45;2188;-1;3;14
0;18;1729;0;1820;3210;-2;1;0
0;19;1729;0;1820;1961;-2;2;18
0;20;1729;0;1115;1961;-2;3;19
0;21;1729;0;1115;1961;118;4;20
0;22;2844;0;682;1961;-2;3;19
0;23;2844;0;682;1884;38;4;22
0;24;2844;1884;682;77;-1;4;22
0;25;3526;0;23;1961;-1;3;19
0;26;1729;1961;1820;1228;-2;2;18
0;27;1729;1961;600;1228;-2;3;26
0;28;1729;1961;600;1228;18;4;27
0;29;2329;1961;600;1228;-2;3;26
0;30;2329;1961;600;1228;19;4;29
0;31;2929;1961;600;1228;-2;3;26
0;32;2929;1961;600;1228;20;4;31
0;33;3529;1961;20;1228;-1;3;26
0;34;1729;3189;1820;21;-1;2;18
0;35;3549;0;887;3210;-2;1;0
0;36;3549;0;887;1022;-2;2;35
0;37;3549;0;887;1022;-2;3;36
0;38;3549;0;887;1022;266;4;37
0;39;3549;1022;887;2188;-2;2;35
0;40;3549;1022;842;2188;-2;3;39
0;41;3549;1022;842;2188;226;4;40
0;42;4391;1022;45;2188;-1;3;39
0;43;4436;0;887;3210;-2;1;0
0;44;4436;0;887;1022;-2;2;43
0;45;4436;0;887;1022;-2;3;44
0;46;4436;0;887;1022;267;4;45
0;47;4436;1022;887;2188;-2;2;43
0;48;4436;1022;842;2188;-2;3;47
0;49;4436;1022;842;2188;227;4;48
0;50;5278;1022;45;2188;-1;3;47
0;51;5323;0;632;3210;-2;1;0
0;52;5323;0;632;391;-2;2;51
0;53;5323;0;281;391;-2;3;52
0;54;5323;0;281;351;78;4;53
0;55;5323;351;281;40;-1;4;53
0;56;5604;0;351;391;-2;3;52
0;57;5604;0;351;391;79;4;56
0;58;5323;391;632;1228;-2;2;51
0;59;5323;391;600;1228;-2;3;58
0;60;5323;391;600;1228;21;4;59
0;61;5923;391;32;1228;-1;3;58
0;62;5323;1619;632;1228;-2;2;51
0;63;5323;1619;600;1228;-2;3;62
0;64;5323;1619;600;1228;22;4;63
0;65;5923;1619;32;1228;-1;3;62
0;66;5323;2847;632;321;-2;2;51
