PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1971;3210;-2;1;0
0;2;0;0;1971;876;-2;2;1
0;3;0;0;1971;876;-2;3;2
0;4;0;0;1971;876;180;4;3
0;5;0;876;1971;1143;-2;2;1
0;6;0;876;1935;1143;-2;3;5
0;7;0;876;1935;1143;100;4;6
0;8;1935;876;36;1143;-1;3;5
0;9;0;2019;1971;1143;-2;2;1
0;10;0;2019;1935;1143;-2;3;9
0;11;0;2019;1935;1143;101;4;10
0;12;1935;2019;36;1143;-1;3;9
0;13;0;3162;1971;48;-1;2;1
0;14;1971;0;2031;3210;-2;1;0
0;15;1971;0;2031;963;-2;2;14
0;16;1971;0;826;963;-2;3;15
0;17;1971;0;826;843;220;4;16
0;18;1971;843;826;120;-1;4;16
0;19;2797;0;1166;963;-2;3;15
0;20;2797;0;1166;963;140;4;19
0;21;3963;0;39;963;-1;3;15
0;22;1971;963;2031;1123;-2;2;14
0;23;1971;963;2031;1123;-2;3;22
0;24;1971;963;2031;1123;20;4;23
0;25;1971;2086;2031;1124;-2;2;14
0;26;1971;2086;2031;1124;-2;3;25
0;27;1971;2086;2031;1124;21;4;26
0;28;4002;0;1973;3210;-2;1;0
0;29;4002;0;1973;934;-2;2;28
0;30;4002;0;1906;934;-2;3;29
0;31;4002;0;1906;934;60;4;30
0;32;5908;0;67;934;-1;3;29
0;33;4002;934;1973;1123;-2;2;28
0;34;4002;934;1973;1123;-2;3;33
0;35;4002;934;1973;1123;22;4;34
0;36;4002;2057;1973;1124;-2;2;28
0;37;4002;2057;1973;1124;-2;3;36
0;38;4002;2057;1973;1124;23;4;37
0;39;4002;3181;1973;29;-1;2;28
0;40;5975;0;25;3210;-1;1;0
1;41;0;0;6000;3210;-2;0;
1;42;0;0;1955;3210;-2;1;41
1;43;0;0;1955;1187;-2;2;42
1;44;0;0;963;1187;-2;3;43
1;45;0;0;963;1167;141;4;44
1;46;0;1167;963;20;-1;4;44
1;47;963;0;963;1187;-2;3;43
