PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;978;3210;-2;1;0
0;2;0;0;978;1465;-2;2;1
0;3;0;0;958;1465;-2;3;2
0;4;0;0;958;1465;154;4;3
0;5;958;0;20;1465;-1;3;2
0;6;0;1465;978;1673;-2;2;1
0;7;0;1465;939;1673;-2;3;6
0;8;0;1465;939;1673;44;4;7
0;9;939;1465;39;1673;-1;3;6
0;10;0;3138;978;72;-1;2;1
0;11;978;0;2910;3210;-2;1;0
0;12;978;0;2910;1800;-2;2;11
0;13;978;0;1650;1800;-2;3;12
0;14;978;0;1650;1800;176;4;13
0;15;2628;0;1214;1800;-2;3;12
0;16;2628;0;1214;1693;88;4;15
0;17;2628;1693;1214;107;-1;4;15
0;18;3842;0;46;1800;-1;3;12
0;19;978;1800;2910;1390;-2;2;11
0;20;978;1800;1455;1390;-2;3;19
0;21;978;1800;1455;1390;155;4;20
0;22;2433;1800;1455;1390;-2;3;19
0;23;2433;1800;1455;1390;156;4;22
0;24;978;3190;2910;20;-1;2;11
0;25;3888;0;2040;3210;-2;1;0
0;26;3888;0;2040;1810;-2;2;25
0;27;3888;0;950;1810;-2;3;26
0;28;3888;0;950;1810;157;4;27
0;29;4838;0;1023;1810;-2;3;26
0;30;4838;0;1023;1810;158;4;29
0;31;5861;0;67;1810;-1;3;26
0;32;3888;1810;2040;1380;-2;2;25
0;33;3888;1810;2040;1380;-2;3;32
0;34;3888;1810;2040;1380;159;4;33
0;35;3888;3190;2040;20;-1;2;25
0;36;5928;0;72;3210;-1;1;0
1;37;0;0;6000;3210;-2;0;
1;38;0;0;2828;3210;-2;1;37
1;39;0;0;2828;1320;-2;2;38
1;40;0;0;815;1320;-2;3;39
1;41;0;0;815;1093;110;4;40
1;42;0;1093;815;227;-1;4;40
1;43;815;0;1993;1320;-2;3;39
1;44;815;0;1993;1320;66;4;43
1;45;2808;0;20;1320;-1;3;39
1;46;0;1320;2828;1843;-2;2;38
1;47;0;1320;1401;1843;-2;3;46
1;48;0;1320;1401;1843;22;4;47
1;49;1401;1320;1401;1843;-2;3;46
1;50;1401;1320;1401;1843;23;4;49
1;51;2802;1320;26;1843;-1;3;46
1;52;0;3163;2828;47;-1;2;38
1;53;2828;0;2030;3210;-2;1;37
1;54;2828;0;2030;1032;-2;2;53
1;55;2828;0;1015;1032;-2;3;54
1;56;2828;0;1015;1032;0;4;55
1;57;3843;0;1015;1032;-2;3;54
1;58;3843;0;1015;1032;1;4;57
1;59;2828;1032;2030;790;-2;2;53
1;60;2828;1032;1893;790;-2;3;59
1;61;2828;1032;1893;790;160;4;60
1;62;4721;1032;137;790;-1;3;59
1;63;2828;1822;2030;1320;-2;2;53
1;64;2828;1822;1993;1320;-2;3;63
1;65;2828;1822;1993;1320;67;4;64
1;66;4821;1822;37;1320;-1;3;63
1;67;2828;3142;2030;68;-1;2;53
1;68;4858;0;1142;3210;-2;1;37
1;69;4858;0;1142;1479;-2;2;68
1;70;4858;0;1109;1479;-2;3;69
1;71;4858;0;1109;1479;132;4;70
1;72;5967;0;33;1479;-1;3;69
1;73;4858;1479;1142;1694;-2;2;68
1;74;4858;1479;1122;1694;-2;3;73
1;75;4858;1479;1122;1694;2;4;74
1;76;5980;1479;20;1694;-1;3;73
1;77;4858;3173;1142;37;-1;2;68
2;78;0;0;6000;3210;-2;0;
2;79;0;0;1694;3210;-2;1;78
2;80;0;0;1694;1009;-2;2;79
2;81;0;0;1673;1009;-2;3;80
2;82;0;0;1673;1009;45;4;81
2;83;1673;0;21;1009;-1;3;80
2;84;0;1009;1694;1009;-2;2;79
2;85;0;1009;1673;1009;-2;3;84
2;86;0;1009;1673;1009;46;4;85
2;87;1673;1009;21;1009;-1;3;84
2;88;0;2018;1694;1122;-2;2;79
2;89;0;2018;1694;1122;-2;3;88
2;90;0;2018;1694;1122;3;4;89
2;91;0;3140;1694;70;-1;2;79
2;92;1694;0;1694;3210;-2;1;78
2;93;1694;0;1694;1009;-2;2;92
2;94;1694;0;1673;1009;-2;3;93
2;95;1694;0;1673;1009;47;4;94
2;96;3367;0;21;1009;-1;3;93
2;97;1694;1009;1694;1009;-2;2;92
2;98;1694;1009;1673;1009;-2;3;97
2;99;1694;1009;1673;1009;48;4;98
2;100;3367;1009;21;1009;-1;3;97
2;101;1694;2018;1694;1124;-2;2;92
2;102;1694;2018;1694;1124;-2;3;101
2;103;1694;2018;1694;1124;4;4;102
2;104;1694;3142;1694;68;-1;2;92
2;105;3388;0;1721;3210;-2;1;78
2;106;3388;0;1721;1932;-2;2;105
2;107;3388;0;802;1932;-2;3;106
2;108;3388;0;802;1912;161;4;107
