PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1257;3210;-2;1;0
0;2;0;0;1257;2085;-2;2;1
0;3;0;0;482;2085;-2;3;2
0;4;0;0;482;1700;16;4;3
0;5;0;1700;482;385;-1;4;3
0;6;482;0;733;2085;-2;3;2
0;7;482;0;733;2085;11;4;6
0;8;1215;0;42;2085;-1;3;2
0;9;0;2085;1257;1104;-2;2;1
0;10;0;2085;827;1104;-2;3;9
0;11;0;2085;827;1077;15;4;10
0;12;0;3162;827;27;-1;4;10
0;13;827;2085;430;1104;-2;3;9
0;14;827;2085;430;1084;0;4;13
0;15;827;3169;430;20;-1;4;13
0;16;0;3189;1257;21;-1;2;1
0;17;1257;0;1100;3210;-2;1;0
0;18;1257;0;1100;1700;-2;2;17
0;19;1257;0;482;1700;-2;3;18
0;20;1257;0;482;1700;9;4;19
0;21;1739;0;618;1700;-2;3;18
0;22;1739;0;618;1604;1;4;21
0;23;1739;1604;618;96;-1;4;21
0;24;1257;1700;1100;1365;-2;2;17
0;25;1257;1700;549;1365;-2;3;24
0;26;1257;1700;549;1262;2;4;25
0;27;1257;2962;549;103;-1;4;25
0;28;1806;1700;498;1365;-2;3;24
0;29;1806;1700;498;1365;3;4;28
0;30;2304;1700;53;1365;-1;3;24
0;31;1257;3065;1100;145;-1;2;17
0;32;2357;0;1531;3210;-2;1;0
0;33;2357;0;1531;1077;-2;2;32
0;34;2357;0;460;1077;-2;3;33
0;35;2357;0;460;1077;14;4;34
0;36;2817;0;895;1077;-2;3;33
0;37;2817;0;895;960;4;4;36
0;38;2817;960;895;117;-1;4;36
0;39;3712;0;176;1077;-1;3;33
0;40;2357;1077;1531;2052;-2;2;32
0;41;2357;1077;405;2052;-2;3;40
0;42;2357;1077;405;1911;5;4;41
0;43;2357;2988;405;141;-1;4;41
0;44;2762;1077;1126;2052;-2;3;40
0;45;2762;1077;1126;2052;6;4;44
0;46;2357;3129;1531;81;-1;2;32
0;47;3888;0;1202;3210;-2;1;0
0;48;3888;0;1202;2085;-2;2;47
0;49;3888;0;381;2085;-2;3;48
0;50;3888;0;381;2085;10;4;49
0;51;4269;0;395;2085;-2;3;48
0;52;4269;0;395;1675;8;4;51
0;53;4269;1675;395;410;-1;4;51
0;54;4664;0;426;2085;-2;3;48
0;55;4664;0;426;1655;7;4;54
0;56;4664;1655;426;430;-1;4;54
0;57;3888;2085;1202;522;-2;2;47
0;58;3888;2085;1171;522;-2;3;57
0;59;3888;2085;1171;522;13;4;58
0;60;5059;2085;31;522;-1;3;57
0;61;3888;2607;1202;522;-2;2;47
0;62;3888;2607;1171;522;-2;3;61
0;63;3888;2607;1171;522;12;4;62
0;64;5059;2607;31;522;-1;3;61
0;65;3888;3129;1202;81;-1;2;47
0;66;5090;0;910;3210;-3;1;0
