PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;689;3210;-2;1;0
0;2;0;0;689;1691;-2;2;1
0;3;0;0;669;1691;-2;3;2
0;4;0;0;669;1691;45;4;3
0;5;669;0;20;1691;-1;3;2
0;6;0;1691;689;692;-2;2;1
0;7;0;1691;312;692;-2;3;6
0;8;0;1691;312;567;34;4;7
0;9;0;2258;312;125;-1;4;7
0;10;312;1691;356;692;-2;3;6
0;11;312;1691;356;692;0;4;10
0;12;668;1691;21;692;-1;3;6
0;13;0;2383;689;281;-2;2;1
0;14;0;2383;499;281;-2;3;13
0;15;0;2383;499;281;46;4;14
0;16;499;2383;190;281;-1;3;13
0;17;0;2664;689;522;-2;2;1
0;18;0;2664;653;522;-2;3;17
0;19;0;2664;653;522;10;4;18
0;20;653;2664;36;522;-1;3;17
0;21;0;3186;689;24;-1;2;1
0;22;689;0;893;3210;-2;1;0
0;23;689;0;893;767;-2;2;22
0;24;689;0;446;767;-2;3;23
0;25;689;0;446;716;36;4;24
0;26;689;716;446;51;-1;4;24
0;27;1135;0;412;767;-2;3;23
0;28;1135;0;412;767;35;4;27
0;29;1547;0;35;767;-1;3;23
0;30;689;767;893;1908;-2;2;22
0;31;689;767;893;1908;-2;3;30
0;32;689;767;893;1908;1;4;31
0;33;689;2675;893;499;-2;2;22
0;34;689;2675;865;499;-2;3;33
0;35;689;2675;865;499;47;4;34
0;36;1554;2675;28;499;-1;3;33
0;37;689;3174;893;36;-1;2;22
0;38;1582;0;446;3210;-2;1;0
0;39;1582;0;446;601;-2;2;38
0;40;1582;0;446;601;-2;3;39
0;41;1582;0;446;601;48;4;40
0;42;1582;601;446;616;-2;2;38
0;43;1582;601;446;616;-2;3;42
0;44;1582;601;446;616;49;4;43
0;45;1582;1217;446;1993;-2;2;38
0;46;1582;1217;425;1993;-2;3;45
0;47;1582;1217;425;1993;27;4;46
0;48;2007;1217;21;1993;-1;3;45
0;49;2028;0;2053;3210;-2;1;0
0;50;2028;0;2053;2018;-2;2;49
0;51;2028;0;744;2018;-2;3;50
0;52;2028;0;744;1998;2;4;51
0;53;2028;1998;744;20;-1;4;51
0;54;2772;0;533;2018;-2;3;50
0;55;2772;0;533;1998;3;4;54
0;56;2772;1998;533;20;-1;4;54
0;57;3305;0;744;2018;-2;3;50
0;58;3305;0;744;2018;4;4;57
0;59;4049;0;32;2018;-1;3;50
0;60;2028;2018;2053;425;-2;2;49
0;61;2028;2018;1993;425;-2;3;60
0;62;2028;2018;1993;425;28;4;61
0;63;4021;2018;60;425;-1;3;60
0;64;2028;2443;2053;744;-2;2;49
0;65;2028;2443;2033;744;-2;3;64
0;66;2028;2443;2033;744;5;4;65
0;67;4061;2443;20;744;-1;3;64
0;68;2028;3187;2053;23;-1;2;49
0;69;4081;0;1327;3210;-2;1;0
0;70;4081;0;1327;1654;-2;2;69
0;71;4081;0;416;1654;-2;3;70
0;72;4081;0;416;1278;50;4;71
0;73;4081;1278;416;376;-1;4;71
0;74;4497;0;911;1654;-2;3;70
0;75;4497;0;911;1654;6;4;74
0;76;4081;1654;1327;590;-2;2;69
0;77;4081;1654;446;590;-2;3;76
0;78;4081;1654;446;590;37;4;77
0;79;4527;1654;844;590;-2;3;76
0;80;4527;1654;844;541;29;4;79
0;81;4527;2195;844;49;-1;4;79
0;82;5371;1654;37;590;-1;3;76
0;83;4081;2244;1327;416;-2;2;69
0;84;4081;2244;1278;416;-2;3;83
0;85;4081;2244;1278;416;51;4;84
0;86;5359;2244;49;416;-1;3;83
