PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1500;3210;-2;1;0
0;2;0;0;1500;625;-2;2;1
0;3;0;0;476;625;-2;3;2
0;4;0;0;476;599;31;4;3
0;5;0;599;476;26;-1;4;3
0;6;476;0;872;625;-2;3;2
0;7;476;0;872;605;32;4;6
0;8;476;605;872;20;-1;4;6
0;9;1348;0;152;625;-1;3;2
0;10;0;625;1500;1129;-2;2;1
0;11;0;625;750;1129;-2;3;10
0;12;0;625;750;1096;30;4;11
0;13;0;1721;750;33;-1;4;11
0;14;750;625;750;1129;-2;3;10
0;15;750;625;750;1129;20;4;14
0;16;0;1754;1500;1358;-2;2;1
0;17;0;1754;484;1358;-2;3;16
0;18;0;1754;484;1358;10;4;17
0;19;484;1754;484;1358;-2;3;16
0;20;484;1754;484;1358;11;4;19
0;21;968;1754;484;1358;-2;3;16
0;22;968;1754;484;1358;12;4;21
0;23;1452;1754;48;1358;-1;3;16
0;24;0;3112;1500;98;-1;2;1
0;25;1500;0;1209;3210;-2;1;0
0;26;1500;0;1209;1205;-2;2;25
0;27;1500;0;395;1205;-2;3;26
0;28;1500;0;395;1205;13;4;27
0;29;1895;0;395;1205;-2;3;26
0;30;1895;0;395;1205;14;4;29
0;31;2290;0;395;1205;-2;3;26
0;32;2290;0;395;1205;15;4;31
0;33;2685;0;24;1205;-1;3;26
0;34;1500;1205;1209;1903;-2;2;25
0;35;1500;1205;384;1903;-2;3;34
0;36;1500;1205;384;1764;0;4;35
0;37;1500;2969;384;139;-1;4;35
0;38;1884;1205;825;1903;-2;3;34
0;39;1884;1205;825;1903;1;4;38
0;40;1500;3108;1209;102;-1;2;25
0;41;2709;0;969;3210;-2;1;0
0;42;2709;0;969;579;-2;2;41
0;43;2709;0;938;579;-2;3;42
0;44;2709;0;938;579;33;4;43
0;45;3647;0;31;579;-1;3;42
0;46;2709;579;969;959;-2;2;41
0;47;2709;579;323;959;-2;3;46
0;48;2709;579;323;959;34;4;47
0;49;3032;579;323;959;-2;3;46
0;50;3032;579;323;959;35;4;49
0;51;3355;579;323;959;-2;3;46
0;52;3355;579;323;959;36;4;51
0;53;2709;1538;969;1643;-2;2;41
0;54;2709;1538;925;1643;-2;3;53
0;55;2709;1538;925;1643;2;4;54
0;56;3634;1538;44;1643;-1;3;53
0;57;2709;3181;969;29;-1;2;41
0;58;3678;0;2238;3210;-2;1;0
0;59;3678;0;2238;289;-2;2;58
0;60;3678;0;1755;289;-2;3;59
0;61;3678;0;1755;289;3;4;60
0;62;5433;0;483;289;-1;3;59
0;63;3678;289;2238;2420;-2;2;58
0;64;3678;289;664;2420;-2;3;63
0;65;3678;289;664;2273;4;4;64
0;66;3678;2562;664;147;-1;4;64
0;67;4342;289;839;2420;-2;3;63
0;68;4342;289;839;2273;5;4;67
0;69;4342;2562;839;147;-1;4;67
0;70;5181;289;735;2420;-2;3;63
0;71;5181;289;735;2420;6;4;70
0;72;3678;2709;2238;441;-2;2;58
0;73;3678;2709;1871;441;-2;3;72
