PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;919;3210;-2;1;0
0;2;0;0;919;925;-2;2;1
0;3;0;0;444;925;-2;3;2
0;4;0;0;444;890;72;4;3
0;5;0;890;444;35;-1;4;3
0;6;444;0;265;925;-2;3;2
0;7;444;0;265;925;52;4;6
0;8;709;0;210;925;-1;3;2
0;9;0;925;919;1405;-2;2;1
0;10;0;925;553;1405;-2;3;9
0;11;0;925;553;1309;0;4;10
0;12;0;2234;553;96;-1;4;10
0;13;553;925;366;1405;-2;3;9
0;14;553;925;366;1405;1;4;13
0;15;0;2330;919;880;-2;2;1
0;16;0;2330;890;880;-2;3;15
0;17;0;2330;890;880;73;4;16
0;18;890;2330;29;880;-1;3;15
0;19;919;0;1986;3210;-2;1;0
0;20;919;0;1986;366;-2;2;19
0;21;919;0;486;366;-2;3;20
0;22;919;0;486;316;109;4;21
0;23;919;316;486;50;-1;4;21
0;24;1405;0;1405;366;-2;3;20
0;25;1405;0;1405;366;2;4;24
0;26;2810;0;95;366;-1;3;20
0;27;919;366;1986;1978;-2;2;19
0;28;919;366;1321;1978;-2;3;27
0;29;919;366;1321;1978;40;4;28
0;30;2240;366;642;1978;-2;3;27
0;31;2240;366;642;1911;3;4;30
0;32;2240;2277;642;67;-1;4;30
0;33;2882;366;23;1978;-1;3;27
0;34;919;2344;1986;826;-2;2;19
0;35;919;2344;1986;826;-2;3;34
0;36;919;2344;1986;826;20;4;35
0;37;919;3170;1986;40;-1;2;19
0;38;2905;0;2163;3210;-2;1;0
0;39;2905;0;2163;2043;-2;2;38
0;40;2905;0;642;2043;-2;3;39
0;41;2905;0;642;1911;4;4;40
0;42;2905;1911;642;132;-1;4;40
0;43;3547;0;729;2043;-2;3;39
0;44;3547;0;729;2043;5;4;43
0;45;4276;0;729;2043;-2;3;39
0;46;4276;0;729;2043;6;4;45
0;47;5005;0;63;2043;-1;3;39
0;48;2905;2043;2163;1134;-2;2;38
0;49;2905;2043;2163;1134;-2;3;48
0;50;2905;2043;2163;1134;21;4;49
0;51;2905;3177;2163;33;-1;2;38
0;52;5068;0;885;3210;-2;1;0
0;53;5068;0;885;1088;-2;2;52
0;54;5068;0;767;1088;-2;3;53
0;55;5068;0;767;1088;92;4;54
0;56;5835;0;118;1088;-1;3;53
0;57;5068;1088;885;890;-2;2;52
0;58;5068;1088;444;890;-2;3;57
0;59;5068;1088;444;890;74;4;58
0;60;5512;1088;421;890;-2;3;57
0;61;5512;1088;421;823;41;4;60
0;62;5512;1911;421;67;-1;4;60
0;63;5933;1088;20;890;-1;3;57
0;64;5068;1978;885;678;-2;2;52
