PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1980;3210;-2;1;0
0;2;0;0;1980;750;-2;2;1
0;3;0;0;1957;750;-2;3;2
0;4;0;0;1957;750;35;4;3
0;5;1957;0;23;750;-1;3;2
0;6;0;750;1980;850;-2;2;1
0;7;0;750;1917;850;-2;3;6
0;8;0;750;1917;850;21;4;7
0;9;1917;750;63;850;-1;3;6
0;10;0;1600;1980;960;-2;2;1
0;11;0;1600;422;960;-2;3;10
0;12;0;1600;422;642;22;4;11
0;13;0;2242;422;318;-1;4;11
0;14;422;1600;1538;960;-2;3;10
0;15;422;1600;1538;960;56;4;14
0;16;1960;1600;20;960;-1;3;10
0;17;0;2560;1980;585;-2;2;1
0;18;0;2560;1908;585;-2;3;17
0;19;0;2560;1908;585;0;4;18
0;20;1908;2560;72;585;-1;3;17
0;21;0;3145;1980;65;-1;2;1
0;22;1980;0;1796;3210;-2;1;0
0;23;1980;0;1796;900;-2;2;22
0;24;1980;0;1711;900;-2;3;23
0;25;1980;0;1711;900;42;4;24
0;26;3691;0;85;900;-1;3;23
0;27;1980;900;1796;1256;-2;2;22
0;28;1980;900;836;1256;-2;3;27
0;29;1980;900;836;1220;49;4;28
0;30;1980;2120;836;36;-1;4;28
0;31;2816;900;960;1256;-2;3;27
0;32;2816;900;960;1236;43;4;31
0;33;2816;2136;960;20;-1;4;31
0;34;1980;2156;1796;960;-2;2;22
0;35;1980;2156;1723;960;-2;3;34
0;36;1980;2156;1723;960;50;4;35
0;37;3703;2156;73;960;-1;3;34
0;38;1980;3116;1796;94;-1;2;22
0;39;3776;0;960;3210;-2;1;0
0;40;3776;0;960;1236;-2;2;39
0;41;3776;0;960;1236;-2;3;40
0;42;3776;0;960;1236;44;4;41
0;43;3776;1236;960;1236;-2;2;39
0;44;3776;1236;960;1236;-2;3;43
0;45;3776;1236;960;1236;45;4;44
0;46;3776;2472;960;662;-2;2;39
0;47;3776;2472;852;662;-2;3;46
0;48;3776;2472;852;662;14;4;47
0;49;4628;2472;108;662;-1;3;46
0;50;3776;3134;960;76;-1;2;39
0;51;4736;0;1236;3210;-2;1;0
0;52;4736;0;1236;960;-2;2;51
0;53;4736;0;1236;960;-2;3;52
