PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;649;3210;-2;1;0
0;2;0;0;649;1147;-2;2;1
0;3;0;0;649;1147;-2;3;2
0;4;0;0;649;1147;175;4;3
0;5;0;1147;649;2040;-2;2;1
0;6;0;1147;621;2040;-2;3;5
0;7;0;1147;621;2040;150;4;6
0;8;621;1147;28;2040;-1;3;5
0;9;0;3187;649;23;-1;2;1
0;10;649;0;512;3210;-2;1;0
0;11;649;0;512;1559;-2;2;10
0;12;649;0;512;1559;-2;3;11
0;13;649;0;512;1559;225;4;12
0;14;649;1559;512;1559;-2;2;10
0;15;649;1559;512;1559;-2;3;14
0;16;649;1559;512;1559;226;4;15
0;17;649;3118;512;92;-1;2;10
0;18;1161;0;639;3210;-2;1;0
0;19;1161;0;639;1559;-2;2;18
0;20;1161;0;639;1559;-2;3;19
0;21;1161;0;639;1559;250;4;20
0;22;1161;1559;639;1559;-2;2;18
0;23;1161;1559;639;1559;-2;3;22
0;24;1161;1559;639;1559;251;4;23
0;25;1161;3118;639;92;-1;2;18
0;26;1800;0;599;3210;-2;1;0
0;27;1800;0;599;1559;-2;2;26
0;28;1800;0;599;1559;-2;3;27
0;29;1800;0;599;1559;252;4;28
0;30;1800;1559;599;1559;-2;2;26
0;31;1800;1559;599;1559;-2;3;30
0;32;1800;1559;599;1559;253;4;31
0;33;1800;3118;599;92;-1;2;26
0;34;2399;0;599;3210;-2;1;0
0;35;2399;0;599;1559;-2;2;34
0;36;2399;0;599;1559;-2;3;35
0;37;2399;0;599;1559;254;4;36
0;38;2399;1559;599;1559;-2;2;34
0;39;2399;1559;599;1559;-2;3;38
0;40;2399;1559;599;1559;255;4;39
0;41;2399;3118;599;92;-1;2;34
0;42;2998;0;599;3210;-2;1;0
0;43;2998;0;599;1559;-2;2;42
0;44;2998;0;599;1559;-2;3;43
0;45;2998;0;599;1559;256;4;44
0;46;2998;1559;599;1559;-2;2;42
0;47;2998;1559;599;1559;-2;3;46
0;48;2998;1559;599;1559;257;4;47
0;49;2998;3118;599;92;-1;2;42
0;50;3597;0;621;3210;-2;1;0
0;51;3597;0;621;2040;-2;2;50
0;52;3597;0;621;2040;-2;3;51
0;53;3597;0;621;2040;151;4;52
0;54;3597;2040;621;1105;-2;2;50
0;55;3597;2040;588;1105;-2;3;54
0;56;3597;2040;588;1105;125;4;55
0;57;4185;2040;33;1105;-1;3;54
0;58;3597;3145;621;65;-1;2;50
0;59;4218;0;621;3210;-2;1;0
0;60;4218;0;621;2040;-2;2;59
0;61;4218;0;621;2040;-2;3;60
0;62;4218;0;621;2040;152;4;61
0;63;4218;2040;621;1105;-2;2;59
0;64;4218;2040;588;1105;-2;3;63
0;65;4218;2040;588;1105;75;4;64
0;66;4806;2040;33;1105;-1;3;63
0;67;4218;3145;621;65;-1;2;59
0;68;4839;0;679;3210;-2;1;0
0;69;4839;0;679;776;-2;2;68
