PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;577;3210;-2;1;0
0;2;0;0;577;826;-2;2;1
0;3;0;0;485;826;-2;3;2
0;4;0;0;485;826;134;4;3
0;5;485;0;92;826;-1;3;2
0;6;0;826;577;1164;-2;2;1
0;7;0;826;577;1164;-2;3;6
0;8;0;826;577;1164;21;4;7
0;9;0;1990;577;1164;-2;2;1
0;10;0;1990;577;1164;-2;3;9
0;11;0;1990;577;1164;22;4;10
0;12;0;3154;577;56;-1;2;1
0;13;577;0;1134;3210;-2;1;0
0;14;577;0;1134;2085;-2;2;13
0;15;577;0;381;2085;-2;3;14
0;16;577;0;381;2085;23;4;15
0;17;958;0;733;2085;-2;3;14
0;18;958;0;733;2085;24;4;17
0;19;1691;0;20;2085;-1;3;14
0;20;577;2085;1134;426;-2;2;13
0;21;577;2085;1110;426;-2;3;20
0;22;577;2085;1110;426;242;4;21
0;23;1687;2085;24;426;-1;3;20
0;24;577;2511;1134;650;-2;2;13
0;25;577;2511;990;650;-2;3;24
0;26;577;2511;990;650;0;4;25
0;27;1567;2511;144;650;-1;3;24
0;28;577;3161;1134;49;-1;2;13
0;29;1711;0;482;3210;-2;1;0
0;30;1711;0;482;782;-2;2;29
0;31;1711;0;451;782;-2;3;30
0;32;1711;0;451;782;179;4;31
0;33;2162;0;31;782;-1;3;30
0;34;1711;782;482;1186;-2;2;29
0;35;1711;782;482;1186;-2;3;34
0;36;1711;782;482;1186;25;4;35
0;37;1711;1968;482;1186;-2;2;29
0;38;1711;1968;482;1186;-2;3;37
0;39;1711;1968;482;1186;26;4;38
0;40;1711;3154;482;56;-1;2;29
0;41;2193;0;992;3210;-2;1;0
0;42;2193;0;992;1704;-2;2;41
0;43;2193;0;392;1704;-2;3;42
0;44;2193;0;392;1621;135;4;43
0;45;2193;1621;392;83;-1;4;43
0;46;2585;0;600;1704;-2;3;42
0;47;2585;0;600;1704;43;4;46
0;48;2193;1704;992;1076;-2;2;41
0;49;2193;1704;469;1076;-2;3;48
0;50;2193;1704;469;1076;66;4;49
0;51;2662;1704;469;1076;-2;3;48
0;52;2662;1704;469;1076;67;4;51
0;53;3131;1704;54;1076;-1;3;48
0;54;2193;2780;992;382;-2;2;41
0;55;2193;2780;824;382;-2;3;54
0;56;2193;2780;824;382;158;4;55
0;57;3017;2780;168;382;-1;3;54
0;58;2193;3162;992;48;-1;2;41
0;59;3185;0;469;3210;-2;1;0
0;60;3185;0;469;1605;-2;2;59
0;61;3185;0;469;1605;-2;3;60
0;62;3185;0;469;1605;68;4;61
0;63;3185;1605;469;1605;-2;2;59
0;64;3185;1605;469;1605;-2;3;63
0;65;3185;1605;469;1605;69;4;64
0;66;3654;0;354;3210;-2;1;0
0;67;3654;0;354;384;-2;2;66
0;68;3654;0;332;384;-2;3;67
0;69;3654;0;332;384;113;4;68
0;70;3986;0;22;384;-1;3;67
0;71;3654;384;354;1325;-2;2;66
0;72;3654;384;354;1325;-2;3;71
0;73;3654;384;354;1325;87;4;72
0;74;3654;1709;354;1325;-2;2;66
0;75;3654;1709;354;1325;-2;3;74
0;76;3654;1709;354;1325;88;4;75
0;77;3654;3034;354;176;-1;2;66
0;78;4008;0;469;3210;-2;1;0
0;79;4008;0;469;1605;-2;2;78
0;80;4008;0;469;1605;-2;3;79
0;81;4008;0;469;1605;70;4;80
0;82;4008;1605;469;1605;-2;2;78
0;83;4008;1605;469;1605;-2;3;82
0;84;4008;1605;469;1605;71;4;83
0;85;4477;0;474;3210;-2;1;0
0;86;4477;0;474;590;-2;2;85
0;87;4477;0;440;590;-2;3;86
0;88;4477;0;440;590;1;4;87
0;89;4917;0;34;590;-1;3;86
0;90;4477;590;474;1268;-2;2;85
0;91;4477;590;474;1268;-2;3;90
0;92;4477;590;474;1268;2;4;91
0;93;4477;1858;474;1268;-2;2;85
0;94;4477;1858;474;1268;-2;3;93
0;95;4477;1858;474;1268;3;4;94
0;96;4477;3126;474;84;-1;2;85
0;97;4951;0;384;3210;-2;1;0
0;98;4951;0;384;1325;-2;2;97
0;99;4951;0;354;1325;-2;3;98
0;100;4951;0;354;1325;89;4;99
0;101;5305;0;30;1325;-1;3;98
0;102;4951;1325;384;1826;-2;2;97
0;103;4951;1325;384;1826;-2;3;102
0;104;4951;1325;384;1826;72;4;103
0;105;4951;3151;384;59;-1;2;97
0;106;5335;0;626;3210;-2;1;0
0;107;5335;0;626;850;-2;2;106
0;108;5335;0;510;850;-2;3;107
0;109;5335;0;510;850;200;4;108
0;110;5845;0;116;850;-1;3;107
0;111;5335;850;626;332;-2;2;106
0;112;5335;850;384;332;-2;3;111
0;113;5335;850;384;332;114;4;112
0;114;5719;850;242;332;-1;3;111
0;115;5335;1182;626;1959;-2;2;106
0;116;5335;1182;626;1959;-2;3;115
0;117;5335;1182;626;1959;115;4;116
0;118;5335;3141;626;69;-1;2;106
0;119;5961;0;39;3210;-1;1;0
1;120;0;0;6000;3210;-2;0;
1;121;0;0;804;3210;-2;1;120
1;122;0;0;804;1826;-2;2;121
1;123;0;0;392;1826;-2;3;122
1;124;0;0;392;1621;136;4;123
1;125;0;1621;392;205;-1;4;123
1;126;392;0;384;1826;-2;3;122
1;127;392;0;384;1826;73;4;126
1;128;776;0;28;1826;-1;3;122
1;129;0;1826;804;1360;-2;2;121
1;130;0;1826;402;1360;-2;3;129
1;131;0;1826;402;1360;90;4;130
1;132;402;1826;402;1360;-2;3;129
1;133;402;1826;402;1360;91;4;132
1;134;0;3186;804;24;-1;2;121
1;135;804;0;768;3210;-2;1;120
1;136;804;0;768;1826;-2;2;135
1;137;804;0;384;1826;-2;3;136
1;138;804;0;384;1826;74;4;137
1;139;1188;0;384;1826;-2;3;136
1;140;1188;0;384;1826;75;4;139
1;141;804;1826;768;679;-2;2;135
1;142;804;1826;744;679;-2;3;141
1;143;804;1826;744;679;92;4;142
1;144;1548;1826;24;679;-1;3;141
1;145;804;2505;768;679;-2;2;135
1;146;804;2505;744;679;-2;3;145
1;147;804;2505;744;679;93;4;146
1;148;1548;2505;24;679;-1;3;145
1;149;804;3184;768;26;-1;2;135
1;150;1572;0;630;3210;-2;1;120
1;151;1572;0;630;1220;-2;2;150
1;152;1572;0;630;1220;-2;3;151
1;153;1572;0;630;1220;76;4;152
1;154;1572;1220;630;1704;-2;2;150
1;155;1572;1220;600;1704;-2;3;154
1;156;1572;1220;600;1704;44;4;155
1;157;2172;1220;30;1704;-1;3;154
1;158;1572;2924;630;228;-2;2;150
1;159;1572;2924;564;228;-2;3;158
1;160;1572;2924;564;228;243;4;159
1;161;2136;2924;66;228;-1;3;158
1;162;1572;3152;630;58;-1;2;150
1;163;2202;0;1015;3210;-2;1;120
1;164;2202;0;1015;505;-2;2;163
1;165;2202;0;956;505;-2;3;164
1;166;2202;0;956;505;137;4;165
1;167;3158;0;59;505;-1;3;164
1;168;2202;505;1015;505;-2;2;163
1;169;2202;505;956;505;-2;3;168
1;170;2202;505;956;505;138;4;169
1;171;3158;505;59;505;-1;3;168
1;172;2202;1010;1015;1704;-2;2;163
1;173;2202;1010;392;1704;-2;3;172
1;174;2202;1010;392;1606;139;4;173
1;175;2202;2616;392;98;-1;4;173
1;176;2594;1010;600;1704;-2;3;172
1;177;2594;1010;600;1704;45;4;176
1;178;3194;1010;23;1704;-1;3;172
1;179;2202;2714;1015;474;-2;2;163
1;180;2202;2714;1015;474;-2;3;179
1;181;2202;2714;1015;474;4;4;180
1;182;2202;3188;1015;22;-1;2;163
1;183;3217;0;399;3210;-2;1;120
1;184;3217;0;399;1043;-2;2;183
1;185;3217;0;399;1043;-2;3;184
1;186;3217;0;399;1043;116;4;185
1;187;3217;1043;399;1043;-2;2;183
1;188;3217;1043;399;1043;-2;3;187
1;189;3217;1043;399;1043;117;4;188
1;190;3217;2086;399;1043;-2;2;183
1;191;3217;2086;399;1043;-2;3;190
1;192;3217;2086;399;1043;118;4;191
1;193;3217;3129;399;81;-1;2;183
1;194;3616;0;961;3210;-2;1;120
1;195;3616;0;961;850;-2;2;194
