PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;906;3210;-2;1;0
0;2;0;0;906;2165;-2;2;1
0;3;0;0;347;2165;-2;3;2
0;4;0;0;347;2051;189;4;3
0;5;0;2051;347;114;-1;4;3
0;6;347;0;559;2165;-2;3;2
0;7;347;0;559;2165;63;4;6
0;8;0;2165;906;979;-2;2;1
0;9;0;2165;878;979;-2;3;8
0;10;0;2165;878;979;84;4;9
0;11;878;2165;28;979;-1;3;8
0;12;0;3144;906;66;-1;2;1
0;13;906;0;1299;3210;-2;1;0
0;14;906;0;1299;765;-2;2;13
0;15;906;0;369;765;-2;3;14
0;16;906;0;369;596;168;4;15
0;17;906;596;369;169;-1;4;15
0;18;1275;0;369;765;-2;3;14
0;19;1275;0;369;596;169;4;18
0;20;1275;596;369;169;-1;4;18
0;21;1644;0;435;765;-2;3;14
0;22;1644;0;435;765;126;4;21
0;23;2079;0;126;765;-1;3;14
0;24;906;765;1299;1925;-2;2;13
0;25;906;765;1299;1925;-2;3;24
0;26;906;765;1299;1925;0;4;25
0;27;906;2690;1299;439;-2;2;13
0;28;906;2690;1275;439;-2;3;27
0;29;906;2690;1275;439;147;4;28
0;30;2181;2690;24;439;-1;3;27
0;31;906;3129;1299;81;-1;2;13
0;32;2205;0;494;3210;-2;1;0
0;33;2205;0;494;1957;-2;2;32
0;34;2205;0;494;1957;-2;3;33
0;35;2205;0;494;1957;231;4;34
0;36;2205;1957;494;596;-2;2;32
0;37;2205;1957;464;596;-2;3;36
0;38;2205;1957;464;596;170;4;37
0;39;2669;1957;30;596;-1;3;36
0;40;2205;2553;494;596;-2;2;32
0;41;2205;2553;464;596;-2;3;40
0;42;2205;2553;464;596;171;4;41
0;43;2669;2553;30;596;-1;3;40
0;44;2205;3149;494;61;-1;2;32
0;45;2699;0;2185;3210;-2;1;0
0;46;2699;0;2185;1957;-2;2;45
0;47;2699;0;494;1957;-2;3;46
0;48;2699;0;494;1957;232;4;47
0;49;3193;0;494;1957;-2;3;46
0;50;3193;0;494;1957;233;4;49
0;51;3687;0;494;1957;-2;3;46
0;52;3687;0;494;1957;234;4;51
0;53;4181;0;674;1957;-2;3;46
0;54;4181;0;674;1780;210;4;53
0;55;4181;1780;674;177;-1;4;53
0;56;4855;0;29;1957;-1;3;46
0;57;2699;1957;2185;559;-2;2;45
0;58;2699;1957;2165;559;-2;3;57
0;59;2699;1957;2165;559;64;4;58
0;60;4864;1957;20;559;-1;3;57
0;61;2699;2516;2185;646;-2;2;45
0;62;2699;2516;1071;646;-2;3;61
0;63;2699;2516;1071;646;211;4;62
0;64;3770;2516;1071;646;-2;3;61
0;65;3770;2516;1071;646;212;4;64
0;66;4841;2516;43;646;-1;3;61
0;67;2699;3162;2185;48;-1;2;45
0;68;4884;0;559;3210;-2;1;0
0;69;4884;0;559;929;-2;2;68
0;70;4884;0;480;929;-2;3;69
0;71;4884;0;480;929;105;4;70
0;72;5364;0;79;929;-1;3;69
0;73;4884;929;559;2165;-2;2;68
0;74;4884;929;559;2165;-2;3;73
0;75;4884;929;559;2165;65;4;74
0;76;4884;3094;559;116;-1;2;68
0;77;5443;0;494;3210;-2;1;0
0;78;5443;0;494;1957;-2;2;77
0;79;5443;0;494;1957;-2;3;78
0;80;5443;0;494;1957;235;4;79
0;81;5443;1957;494;574;-2;2;77
0;82;5443;1957;419;574;-2;3;81
0;83;5443;1957;419;574;106;4;82
0;84;5862;1957;75;574;-1;3;81
0;85;5443;2531;494;574;-2;2;77
0;86;5443;2531;419;574;-2;3;85
0;87;5443;2531;419;574;107;4;86
0;88;5862;2531;75;574;-1;3;85
0;89;5443;3105;494;105;-1;2;77
