PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;453;3210;-2;1;0
0;2;0;0;453;1013;-2;2;1
0;3;0;0;453;1013;-2;3;2
0;4;0;0;453;1013;180;4;3
0;5;0;1013;453;1013;-2;2;1
0;6;0;1013;453;1013;-2;3;5
0;7;0;1013;453;1013;181;4;6
0;8;0;2026;453;1013;-2;2;1
0;9;0;2026;453;1013;-2;3;8
0;10;0;2026;453;1013;182;4;9
0;11;0;3039;453;171;-1;2;1
0;12;453;0;1146;3210;-2;1;0
0;13;453;0;1146;2039;-2;2;12
0;14;453;0;696;2039;-2;3;13
0;15;453;0;696;2039;90;4;14
0;16;1149;0;450;2039;-2;3;13
0;17;1149;0;450;2039;91;4;16
0;18;453;2039;1146;743;-2;2;12
0;19;453;2039;433;743;-2;3;18
0;20;453;2039;433;743;60;4;19
0;21;886;2039;593;743;-2;3;18
0;22;886;2039;593;743;61;4;21
0;23;1479;2039;120;743;-1;3;18
0;24;453;2782;1146;384;-2;2;12
0;25;453;2782;1108;384;-2;3;24
0;26;453;2782;1108;384;30;4;25
0;27;1561;2782;38;384;-1;3;24
0;28;453;3166;1146;44;-1;2;12
0;29;1599;0;1884;3210;-2;1;0
0;30;1599;0;1884;1088;-2;2;29
0;31;1599;0;453;1088;-2;3;30
0;32;1599;0;453;1013;183;4;31
0;33;1599;1013;453;75;-1;4;31
0;34;2052;0;1344;1088;-2;3;30
0;35;2052;0;1344;1088;0;4;34
0;36;3396;0;87;1088;-1;3;30
0;37;1599;1088;1884;2088;-2;2;29
0;38;1599;1088;1178;2088;-2;3;37
0;39;1599;1088;1178;2088;1;4;38
0;40;2777;1088;706;2088;-2;3;37
0;41;2777;1088;706;2058;2;4;40
0;42;2777;3146;706;30;-1;4;40
0;43;1599;3176;1884;34;-1;2;29
0;44;3483;0;1251;3210;-2;1;0
0;45;3483;0;1251;2039;-2;2;44
0;46;3483;0;801;2039;-2;3;45
0;47;3483;0;801;1987;240;4;46
0;48;3483;1987;801;52;-1;4;46
0;49;4284;0;450;2039;-2;3;45
0;50;4284;0;450;2039;92;4;49
0;51;3483;2039;1251;1128;-2;2;44
0;52;3483;2039;384;1128;-2;3;51
0;53;3483;2039;384;1108;31;4;52
0;54;3483;3147;384;20;-1;4;52
0;55;3867;2039;385;1128;-2;3;51
0;56;3867;2039;385;1108;32;4;55
0;57;3867;3147;385;20;-1;4;55
0;58;4252;2039;450;1128;-2;3;51
0;59;4252;2039;450;1103;33;4;58
0;60;4252;3142;450;25;-1;4;58
0;61;4702;2039;32;1128;-1;3;51
0;62;3483;3167;1251;43;-1;2;44
0;63;4734;0;821;3210;-2;1;0
0;64;4734;0;821;1075;-2;2;63
0;65;4734;0;798;1075;-2;3;64
0;66;4734;0;798;1075;270;4;65
0;67;5532;0;23;1075;-1;3;64
0;68;4734;1075;821;1987;-2;2;63
0;69;4734;1075;801;1987;-2;3;68
0;70;4734;1075;801;1987;210;4;69
0;71;5535;1075;20;1987;-1;3;68
0;72;4734;3062;821;148;-1;2;63
0;73;5555;0;410;3210;-2;1;0
0;74;5555;0;410;1688;-2;2;73
0;75;5555;0;410;1688;-2;3;74
0;76;5555;0;410;1688;150;4;75
0;77;5555;1688;410;1455;-2;2;73
0;78;5555;1688;368;1455;-2;3;77
0;79;5555;1688;368;1455;93;4;78
0;80;5923;1688;42;1455;-1;3;77
0;81;5555;3143;410;67;-1;2;73
0;82;5965;0;35;3210;-1;1;0
1;83;0;0;6000;3210;-2;0;
1;84;0;0;939;3210;-2;1;83
1;85;0;0;939;936;-2;2;84
1;86;0;0;784;936;-2;3;85
1;87;0;0;784;936;271;4;86
1;88;784;0;155;936;-1;3;85
1;89;0;936;939;2125;-2;2;84
1;90;0;936;939;2125;-2;3;89
1;91;0;936;939;2125;211;4;90
1;92;0;3061;939;149;-1;2;84
1;93;939;0;408;3210;-2;1;83
1;94;939;0;408;1553;-2;2;93
1;95;939;0;408;1553;-2;3;94
