PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1637;3210;-2;1;0
0;2;0;0;1637;1079;-2;2;1
0;3;0;0;1017;1079;-2;3;2
0;4;0;0;1017;1019;170;4;3
0;5;0;1019;1017;60;-1;4;3
0;6;1017;0;597;1079;-2;3;2
0;7;1017;0;597;1079;119;4;6
0;8;1614;0;23;1079;-1;3;2
0;9;0;1079;1637;821;-2;2;1
0;10;0;1079;1390;821;-2;3;9
0;11;0;1079;1390;821;153;4;10
0;12;1390;1079;247;821;-1;3;9
0;13;0;1900;1637;1245;-2;2;1
0;14;0;1900;1637;1245;-2;3;13
0;15;0;1900;1637;1245;51;4;14
0;16;0;3145;1637;65;-1;2;1
0;17;1637;0;2076;3210;-2;1;0
0;18;1637;0;2076;1351;-2;2;17
0;19;1637;0;1023;1351;-2;3;18
0;20;1637;0;1023;1351;102;4;19
0;21;2660;0;1053;1351;-2;3;18
0;22;2660;0;1053;1289;85;4;21
0;23;2660;1289;1053;62;-1;4;21
0;24;1637;1351;2076;979;-2;2;17
0;25;1637;1351;1995;979;-2;3;24
0;26;1637;1351;1995;979;136;4;25
0;27;3632;1351;81;979;-1;3;24
0;28;1637;2330;2076;860;-2;2;17
0;29;1637;2330;2047;860;-2;3;28
0;30;1637;2330;2047;860;86;4;29
0;31;3684;2330;29;860;-1;3;28
0;32;1637;3190;2076;20;-1;2;17
0;33;3713;0;887;3210;-2;1;0
0;34;3713;0;887;1025;-2;2;33
0;35;3713;0;887;1025;-2;3;34
0;36;3713;0;887;1025;171;4;35
0;37;3713;1025;887;2137;-2;2;33
0;38;3713;1025;860;2137;-2;3;37
0;39;3713;1025;860;2137;87;4;38
0;40;4573;1025;27;2137;-1;3;37
0;41;3713;3162;887;48;-1;2;33
0;42;4600;0;1351;3210;-2;1;0
0;43;4600;0;1351;1023;-2;2;42
0;44;4600;0;1351;1023;-2;3;43
0;45;4600;0;1351;1023;103;4;44
0;46;4600;1023;1351;2026;-2;2;42
0;47;4600;1023;1290;2026;-2;3;46
0;48;4600;1023;1290;2026;104;4;47
