PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1937;3210;-2;1;0
0;2;0;0;1937;1892;-2;2;1
0;3;0;0;639;1892;-2;3;2
0;4;0;0;639;1892;71;4;3
0;5;639;0;639;1892;-2;3;2
0;6;639;0;639;1892;58;4;5
0;7;1278;0;639;1892;-2;3;2
0;8;1278;0;639;1892;39;4;7
0;9;1917;0;20;1892;-1;3;2
0;10;0;1892;1937;537;-2;2;1
0;11;0;1892;588;537;-2;3;10
0;12;0;1892;588;499;13;4;11
0;13;0;2391;588;38;-1;4;11
0;14;588;1892;1317;537;-2;3;10
0;15;588;1892;1317;537;14;4;14
0;16;1905;1892;32;537;-1;3;10
0;17;0;2429;1937;752;-2;2;1
0;18;0;2429;1730;752;-2;3;17
0;19;0;2429;1730;752;0;4;18
0;20;1730;2429;207;752;-1;3;17
0;21;0;3181;1937;29;-1;2;1
0;22;1937;0;2193;3210;-2;1;0
0;23;1937;0;2193;756;-2;2;22
0;24;1937;0;499;756;-2;3;23
0;25;1937;0;499;588;1;4;24
0;26;1937;588;499;168;-1;4;24
0;27;2436;0;1566;756;-2;3;23
0;28;2436;0;1566;756;59;4;27
0;29;4002;0;128;756;-1;3;23
0;30;1937;756;2193;340;-2;2;22
0;31;1937;756;2076;340;-2;3;30
0;32;1937;756;2076;340;40;4;31
0;33;4013;756;117;340;-1;3;30
0;34;1937;1096;2193;1034;-2;2;22
0;35;1937;1096;2193;1034;-2;3;34
0;36;1937;1096;2193;1034;2;4;35
0;37;1937;2130;2193;1034;-2;2;22
0;38;1937;2130;2193;1034;-2;3;37
0;39;1937;2130;2193;1034;3;4;38
0;40;1937;3164;2193;46;-1;2;22
0;41;4130;0;718;3210;-2;1;0
0;42;4130;0;718;1892;-2;2;41
0;43;4130;0;639;1892;-2;3;42
0;44;4130;0;639;1892;45;4;43
0;45;4769;0;79;1892;-1;3;42
0;46;4130;1892;718;1275;-2;2;41
0;47;4130;1892;718;1275;-2;3;46
0;48;4130;1892;718;1275;15;4;47
0;49;4130;3167;718;43;-1;2;41
0;50;4848;0;1112;3210;-2;1;0
0;51;4848;0;1112;1472;-2;2;50
0;52;4848;0;340;1472;-2;3;51
0;53;4848;0;340;1472;46;4;52
0;54;5188;0;718;1472;-2;3;51
0;55;5188;0;718;1275;16;4;54
0;56;5188;1275;718;197;-1;4;54
0;57;5906;0;54;1472;-1;3;51
0;58;4848;1472;1112;296;-2;2;50
0;59;4848;1472;1078;296;-2;3;58
0;60;4848;1472;1078;296;74;4;59
0;61;5926;1472;34;296;-1;3;58
0;62;4848;1768;1112;752;-2;2;50
0;63;4848;1768;1112;752;-2;3;62
0;64;4848;1768;1112;752;72;4;63
0;65;4848;2520;1112;634;-2;2;50
0;66;4848;2520;1032;634;-2;3;65
0;67;4848;2520;1032;634;26;4;66
0;68;5880;2520;80;634;-1;3;65
0;69;4848;3154;1112;56;-1;2;50
0;70;5960;0;40;3210;-1;1;0
1;71;0;0;6000;3210;-2;0;
1;72;0;0;1958;3210;-2;1;71
1;73;0;0;1958;772;-2;2;72
1;74;0;0;367;772;-2;3;73
1;75;0;0;367;752;27;4;74
1;76;0;752;367;20;-1;4;74
1;77;367;0;1494;772;-2;3;73
1;78;367;0;1494;746;60;4;77
1;79;367;746;1494;26;-1;4;77
1;80;1861;0;97;772;-1;3;73
1;81;0;772;1958;510;-2;2;72
1;82;0;772;1791;510;-2;3;81
1;83;0;772;1791;510;61;4;82
1;84;1791;772;167;510;-1;3;81
1;85;0;1282;1958;614;-2;2;72
1;86;0;1282;1928;614;-2;3;85
1;87;0;1282;1928;614;28;4;86
1;88;1928;1282;30;614;-1;3;85
1;89;0;1896;1958;1277;-2;2;72
1;90;0;1896;1938;1277;-2;3;89
1;91;0;1896;1938;1277;4;4;90
1;92;1938;1896;20;1277;-1;3;89
1;93;0;3173;1958;37;-1;2;72
1;94;1958;0;1309;3210;-2;1;71
1;95;1958;0;1309;1938;-2;2;94
1;96;1958;0;1277;1938;-2;3;95
1;97;1958;0;1277;1938;5;4;96
1;98;3235;0;32;1938;-1;3;95
1;99;1958;1938;1309;822;-2;2;94
1;100;1958;1938;456;822;-2;3;99
1;101;1958;1938;456;792;41;4;100
1;102;1958;2730;456;30;-1;4;100
1;103;2414;1938;853;822;-2;3;99
1;104;2414;1938;853;822;6;4;103
1;105;1958;2760;1309;430;-2;2;94
1;106;1958;2760;610;430;-2;3;105
1;107;1958;2760;610;430;47;4;106
1;108;2568;2760;610;430;-2;3;105
1;109;2568;2760;610;430;48;4;108
1;110;3178;2760;89;430;-1;3;105
1;111;1958;3190;1309;20;-1;2;94
1;112;3267;0;1551;3210;-2;1;71
1;113;3267;0;1551;2083;-2;2;112
1;114;3267;0;799;2083;-2;3;113
1;115;3267;0;799;1978;29;4;114
1;116;3267;1978;799;105;-1;4;114
1;117;4066;0;752;2083;-2;3;113
1;118;4066;0;752;2083;7;4;117
1;119;3267;2083;1551;549;-2;2;112
1;120;3267;2083;1507;549;-2;3;119
1;121;3267;2083;1507;549;49;4;120
1;122;4774;2083;44;549;-1;3;119
1;123;3267;2632;1551;549;-2;2;112
1;124;3267;2632;1507;549;-2;3;123
1;125;3267;2632;1507;549;50;4;124
1;126;4774;2632;44;549;-1;3;123
1;127;3267;3181;1551;29;-1;2;112
1;128;4818;0;474;3210;-2;1;71
1;129;4818;0;474;976;-2;2;128
1;130;4818;0;474;976;-2;3;129
1;131;4818;0;474;976;62;4;130
1;132;4818;976;474;976;-2;2;128
1;133;4818;976;474;976;-2;3;132
1;134;4818;976;474;976;63;4;133
1;135;4818;1952;474;610;-2;2;128
1;136;4818;1952;430;610;-2;3;135
1;137;4818;1952;430;610;51;4;136
1;138;5248;1952;44;610;-1;3;135
1;139;4818;2562;474;610;-2;2;128
1;140;4818;2562;430;610;-2;3;139
1;141;4818;2562;430;610;52;4;140
1;142;5248;2562;44;610;-1;3;139
1;143;4818;3172;474;38;-1;2;128
1;144;5292;0;663;3210;-2;1;71
1;145;5292;0;663;1507;-2;2;144
1;146;5292;0;549;1507;-2;3;145
1;147;5292;0;549;1507;53;4;146
1;148;5841;0;114;1507;-1;3;145
1;149;5292;1507;663;1644;-2;2;144
1;150;5292;1507;663;1644;-2;3;149
1;151;5292;1507;663;1644;8;4;150
1;152;5292;3151;663;59;-1;2;144
1;153;5955;0;45;3210;-1;1;71
2;154;0;0;6000;3210;-2;0;
2;155;0;0;1726;3210;-2;1;154
2;156;0;0;1726;1507;-2;2;155
2;157;0;0;472;1507;-2;3;156
2;158;0;0;472;1376;64;4;157
2;159;0;1376;472;131;-1;4;157
2;160;472;0;549;1507;-2;3;156
2;161;472;0;549;1507;54;4;160
2;162;1021;0;682;1507;-2;3;156
2;163;1021;0;682;1209;30;4;162
2;164;1021;1209;682;298;-1;4;162
2;165;1703;0;23;1507;-1;3;156
2;166;0;1507;1726;1640;-2;2;155
2;167;0;1507;1726;1640;-2;3;166
2;168;0;1507;1726;1640;42;4;167
2;169;0;3147;1726;63;-1;2;155
2;170;1726;0;1071;3210;-2;1;154
2;171;1726;0;1071;1410;-2;2;170
2;172;1726;0;472;1410;-2;3;171
2;173;1726;0;472;1376;65;4;172
2;174;1726;1376;472;34;-1;4;172
2;175;2198;0;552;1410;-2;3;171
2;176;2198;0;552;1390;9;4;175
2;177;2198;1390;552;20;-1;4;175
2;178;2750;0;47;1410;-1;3;171
2;179;1726;1410;1071;1194;-2;2;170
2;180;1726;1410;277;1194;-2;3;179
2;181;1726;1410;277;1080;55;4;180
2;182;1726;2490;277;114;-1;4;180
2;183;2003;1410;397;1194;-2;3;179
2;184;2003;1410;397;1194;31;4;183
2;185;2400;1410;397;1194;-2;3;179
2;186;2400;1410;397;1194;32;4;185
2;187;1726;2604;1071;558;-2;2;170
2;188;1726;2604;1045;558;-2;3;187
2;189;1726;2604;1045;558;17;4;188
2;190;2771;2604;26;558;-1;3;187
2;191;1726;3162;1071;48;-1;2;170
2;192;2797;0;1018;3210;-2;1;154
2;193;2797;0;1018;1695;-2;2;192
2;194;2797;0;499;1695;-2;3;193
2;195;2797;0;499;1695;66;4;194
2;196;3296;0;499;1695;-2;3;193
2;197;3296;0;499;1695;67;4;196
2;198;3795;0;20;1695;-1;3;193
2;199;2797;1695;1018;1492;-2;2;192
2;200;2797;1695;340;1492;-2;3;199
2;201;2797;1695;340;1472;68;4;200
2;202;2797;3167;340;20;-1;4;200
2;203;3137;1695;649;1492;-2;3;199
2;204;3137;1695;649;1470;69;4;203
2;205;3137;3165;649;22;-1;4;203
2;206;3786;1695;29;1492;-1;3;199
2;207;2797;3187;1018;23;-1;2;192
2;208;3815;0;778;3210;-2;1;154
2;209;3815;0;778;1864;-2;2;208
2;210;3815;0;778;1864;-2;3;209
2;211;3815;0;778;1864;56;4;210
2;212;3815;1864;778;1275;-2;2;208
2;213;3815;1864;718;1275;-2;3;212
2;214;3815;1864;718;1275;18;4;213
2;215;4533;1864;60;1275;-1;3;212
2;216;3815;3139;778;71;-1;2;208
2;217;4593;0;1384;3210;-2;1;154
2;218;4593;0;1384;1760;-2;2;217
2;219;4593;0;812;1760;-2;3;218
2;220;4593;0;812;1760;57;4;219
2;221;5405;0;552;1760;-2;3;218
2;222;5405;0;552;1496;10;4;221
2;223;5405;1496;552;264;-1;4;221
2;224;5957;0;20;1760;-1;3;218
2;225;4593;1760;1384;612;-2;2;217
2;226;4593;1760;687;612;-2;3;225
2;227;4593;1760;687;612;75;4;226
2;228;5280;1760;672;612;-2;3;225
2;229;5280;1760;672;456;43;4;228
2;230;5280;2216;672;156;-1;4;228
2;231;5952;1760;25;612;-1;3;225
2;232;4593;2372;1384;419;-2;2;217
2;233;4593;2372;1338;419;-2;3;232
2;234;4593;2372;1338;419;76;4;233
2;235;5931;2372;46;419;-1;3;232
2;236;4593;2791;1384;419;-2;2;217
2;237;4593;2791;1338;419;-2;3;236
2;238;4593;2791;1338;419;77;4;237
2;239;5931;2791;46;419;-1;3;236
2;240;5977;0;23;3210;-1;1;154
3;241;0;0;6000;3210;-2;0;
3;242;0;0;952;3210;-2;1;241
3;243;0;0;952;320;-2;2;242
3;244;0;0;800;320;-2;3;243
3;245;0;0;800;320;11;4;244
3;246;800;0;152;320;-1;3;243
3;247;0;320;952;2783;-2;2;242
3;248;0;320;952;2783;-2;3;247
3;249;0;320;952;2783;12;4;248
3;250;0;3103;952;107;-1;2;242
3;251;952;0;430;3210;-2;1;241
3;252;952;0;430;740;-2;2;251
3;253;952;0;430;740;-2;3;252
3;254;952;0;430;740;73;4;253
3;255;952;740;430;1194;-2;2;251
