PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;830;3210;-2;1;0
0;2;0;0;830;526;-2;2;1
0;3;0;0;807;526;-2;3;2
0;4;0;0;807;526;30;4;3
0;5;807;0;23;526;-1;3;2
0;6;0;526;830;526;-2;2;1
0;7;0;526;807;526;-2;3;6
0;8;0;526;807;526;31;4;7
0;9;807;526;23;526;-1;3;6
0;10;0;1052;830;526;-2;2;1
0;11;0;1052;807;526;-2;3;10
0;12;0;1052;807;526;32;4;11
0;13;807;1052;23;526;-1;3;10
0;14;0;1578;830;1187;-2;2;1
0;15;0;1578;495;1187;-2;3;14
0;16;0;1578;495;1187;33;4;15
0;17;495;1578;315;1187;-2;3;14
0;18;495;1578;315;1142;0;4;17
0;19;495;2720;315;45;-1;4;17
0;20;810;1578;20;1187;-1;3;14
0;21;0;2765;830;359;-2;2;1
0;22;0;2765;804;359;-2;3;21
0;23;0;2765;804;359;40;4;22
0;24;804;2765;26;359;-1;3;21
0;25;0;3124;830;86;-1;2;1
0;26;830;0;1446;3210;-2;1;0
0;27;830;0;1446;1142;-2;2;26
0;28;830;0;595;1142;-2;3;27
0;29;830;0;595;1122;60;4;28
0;30;830;1122;595;20;-1;4;28
0;31;1425;0;495;1142;-2;3;27
0;32;1425;0;495;1097;34;4;31
0;33;1425;1097;495;45;-1;4;31
0;34;1920;0;315;1142;-2;3;27
0;35;1920;0;315;1142;1;4;34
0;36;2235;0;41;1142;-1;3;27
0;37;830;1142;1446;1604;-2;2;26
0;38;830;1142;544;1604;-2;3;37
0;39;830;1142;544;1604;41;4;38
0;40;1374;1142;902;1604;-2;3;37
0;41;1374;1142;902;1558;2;4;40
0;42;1374;2700;902;46;-1;4;40
0;43;830;2746;1446;464;-2;2;26
0;44;830;2746;1400;464;-2;3;43
0;45;830;2746;1400;464;50;4;44
0;46;2230;2746;46;464;-1;3;43
