PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1223;3210;-2;1;0
0;2;0;0;1223;718;-2;2;1
0;3;0;0;433;718;-2;3;2
0;4;0;0;433;612;274;4;3
0;5;0;612;433;106;-1;4;3
0;6;433;0;757;718;-2;3;2
0;7;433;0;757;718;146;4;6
0;8;1190;0;33;718;-1;3;2
0;9;0;718;1223;1917;-2;2;1
0;10;0;718;475;1917;-2;3;9
0;11;0;718;475;1894;209;4;10
0;12;0;2612;475;23;-1;4;10
0;13;475;718;728;1917;-2;3;9
0;14;475;718;728;1897;45;4;13
0;15;475;2615;728;20;-1;4;13
0;16;1203;718;20;1917;-1;3;9
0;17;0;2635;1223;552;-2;2;1
0;18;0;2635;1102;552;-2;3;17
0;19;0;2635;1102;552;106;4;18
0;20;1102;2635;121;552;-1;3;17
0;21;0;3187;1223;23;-1;2;1
0;22;1223;0;766;3210;-2;1;0
0;23;1223;0;766;1047;-2;2;22
0;24;1223;0;766;1047;-2;3;23
0;25;1223;0;766;1047;46;4;24
0;26;1223;1047;766;1047;-2;2;22
0;27;1223;1047;766;1047;-2;3;26
0;28;1223;1047;766;1047;47;4;27
0;29;1223;2094;766;1047;-2;2;22
0;30;1223;2094;766;1047;-2;3;29
0;31;1223;2094;766;1047;48;4;30
0;32;1223;3141;766;69;-1;2;22
0;33;1989;0;766;3210;-2;1;0
0;34;1989;0;766;1047;-2;2;33
0;35;1989;0;766;1047;-2;3;34
0;36;1989;0;766;1047;86;4;35
0;37;1989;1047;766;1047;-2;2;33
0;38;1989;1047;766;1047;-2;3;37
0;39;1989;1047;766;1047;66;4;38
0;40;1989;2094;766;1047;-2;2;33
0;41;1989;2094;766;1047;-2;3;40
0;42;1989;2094;766;1047;49;4;41
0;43;1989;3141;766;69;-1;2;33
0;44;2755;0;766;3210;-2;1;0
0;45;2755;0;766;1047;-2;2;44
0;46;2755;0;766;1047;-2;3;45
0;47;2755;0;766;1047;87;4;46
0;48;2755;1047;766;1047;-2;2;44
0;49;2755;1047;766;1047;-2;3;48
0;50;2755;1047;766;1047;67;4;49
0;51;2755;2094;766;1047;-2;2;44
0;52;2755;2094;766;1047;-2;3;51
0;53;2755;2094;766;1047;50;4;52
0;54;2755;3141;766;69;-1;2;44
0;55;3521;0;766;3210;-2;1;0
0;56;3521;0;766;1047;-2;2;55
0;57;3521;0;766;1047;-2;3;56
0;58;3521;0;766;1047;68;4;57
0;59;3521;1047;766;1047;-2;2;55
0;60;3521;1047;766;1047;-2;3;59
0;61;3521;1047;766;1047;69;4;60
0;62;3521;2094;766;1047;-2;2;55
0;63;3521;2094;766;1047;-2;3;62
0;64;3521;2094;766;1047;51;4;63
0;65;3521;3141;766;69;-1;2;55
0;66;4287;0;920;3210;-2;1;0
0;67;4287;0;920;1919;-2;2;66
0;68;4287;0;475;1919;-2;3;67
0;69;4287;0;475;1894;210;4;68
0;70;4287;1894;475;25;-1;4;68
0;71;4762;0;425;1919;-2;3;67
0;72;4762;0;425;1899;211;4;71
0;73;4762;1899;425;20;-1;4;71
0;74;5187;0;20;1919;-1;3;67
0;75;4287;1919;920;1250;-2;2;66
0;76;4287;1919;895;1250;-2;3;75
0;77;4287;1919;895;1250;147;4;76
0;78;5182;1919;25;1250;-1;3;75
0;79;4287;3169;920;41;-1;2;66
0;80;5207;0;766;3210;-2;1;0
0;81;5207;0;766;1047;-2;2;80
0;82;5207;0;766;1047;-2;3;81
0;83;5207;0;766;1047;70;4;82
0;84;5207;1047;766;1047;-2;2;80
0;85;5207;1047;766;1047;-2;3;84
0;86;5207;1047;766;1047;52;4;85
0;87;5207;2094;766;1047;-2;2;80
0;88;5207;2094;766;1047;-2;3;87
0;89;5207;2094;766;1047;53;4;88
0;90;5207;3141;766;69;-1;2;80
0;91;5973;0;27;3210;-1;1;0
1;92;0;0;6000;3210;-2;0;
1;93;0;0;766;3210;-2;1;92
1;94;0;0;766;1963;-2;2;93
1;95;0;0;766;1963;-2;3;94
1;96;0;0;766;1963;88;4;95
1;97;0;1963;766;1047;-2;2;93
1;98;0;1963;766;1047;-2;3;97
1;99;0;1963;766;1047;54;4;98
1;100;0;3010;766;200;-1;2;93
1;101;766;0;824;3210;-2;1;92
1;102;766;0;824;1920;-2;2;101
1;103;766;0;800;1920;-2;3;102
1;104;766;0;800;1920;89;4;103
1;105;1566;0;24;1920;-1;3;102
1;106;766;1920;824;629;-2;2;101
1;107;766;1920;824;629;-2;3;106
1;108;766;1920;824;629;294;4;107
1;109;766;2549;824;629;-2;2;101
1;110;766;2549;824;629;-2;3;109
1;111;766;2549;824;629;295;4;110
1;112;766;3178;824;32;-1;2;101
1;113;1590;0;736;3210;-2;1;92
1;114;1590;0;736;1137;-2;2;113
1;115;1590;0;433;1137;-2;3;114
1;116;1590;0;433;1137;275;4;115
1;117;2023;0;280;1137;-2;3;114
1;118;2023;0;280;1059;189;4;117
1;119;2023;1059;280;78;-1;4;117
1;120;2303;0;23;1137;-1;3;114
1;121;1590;1137;736;2045;-2;2;113
1;122;1590;1137;716;2045;-2;3;121
1;123;1590;1137;716;2045;126;4;122
1;124;2306;1137;20;2045;-1;3;121
1;125;1590;3182;736;28;-1;2;113
1;126;2326;0;478;3210;-2;1;92
1;127;2326;0;478;612;-2;2;126
1;128;2326;0;433;612;-2;3;127
1;129;2326;0;433;612;276;4;128
1;130;2759;0;45;612;-1;3;127
1;131;2326;612;478;1280;-2;2;126
1;132;2326;612;478;1280;-2;3;131
1;133;2326;612;478;1280;190;4;132
1;134;2326;1892;478;1280;-2;2;126
1;135;2326;1892;478;1280;-2;3;134
1;136;2326;1892;478;1280;191;4;135
1;137;2326;3172;478;38;-1;2;126
1;138;2804;0;1064;3210;-2;1;92
1;139;2804;0;1064;888;-2;2;138
1;140;2804;0;1064;888;-2;3;139
1;141;2804;0;1064;888;254;4;140
1;142;2804;888;1064;888;-2;2;138
1;143;2804;888;1064;888;-2;3;142
1;144;2804;888;1064;888;255;4;143
1;145;2804;1776;1064;888;-2;2;138
