PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;449;3210;-2;1;0
0;2;0;0;449;1953;-2;2;1
0;3;0;0;429;1953;-2;3;2
0;4;0;0;429;1953;115;4;3
0;5;429;0;20;1953;-1;3;2
0;6;0;1953;449;1103;-2;2;1
0;7;0;1953;449;1103;-2;3;6
0;8;0;1953;449;1103;23;4;7
0;9;0;3056;449;154;-1;2;1
0;10;449;0;1170;3210;-2;1;0
0;11;449;0;1170;1128;-2;2;10
0;12;449;0;577;1128;-2;3;11
0;13;449;0;577;1099;230;4;12
0;14;449;1099;577;29;-1;4;12
0;15;1026;0;593;1128;-2;3;11
0;16;1026;0;593;1128;69;4;15
0;17;449;1128;1170;829;-2;2;10
0;18;449;1128;1140;829;-2;3;17
0;19;449;1128;1140;829;253;4;18
0;20;1589;1128;30;829;-1;3;17
0;21;449;1957;1170;1218;-2;2;10
0;22;449;1957;701;1218;-2;3;21
0;23;449;1957;701;1195;254;4;22
0;24;449;3152;701;23;-1;4;22
0;25;1150;1957;413;1218;-2;3;21
0;26;1150;1957;413;1218;255;4;25
0;27;1563;1957;56;1218;-1;3;21
0;28;449;3175;1170;35;-1;2;10
0;29;1619;0;858;3210;-2;1;0
0;30;1619;0;858;1099;-2;2;29
0;31;1619;0;577;1099;-2;3;30
0;32;1619;0;577;1099;231;4;31
0;33;2196;0;251;1099;-2;3;30
0;34;2196;0;251;1051;70;4;33
0;35;2196;1051;251;48;-1;4;33
0;36;2447;0;30;1099;-1;3;30
0;37;1619;1099;858;1953;-2;2;29
0;38;1619;1099;429;1953;-2;3;37
0;39;1619;1099;429;1953;116;4;38
0;40;2048;1099;429;1953;-2;3;37
0;41;2048;1099;429;1953;117;4;40
0;42;1619;3052;858;158;-1;2;29
0;43;2477;0;746;3210;-2;1;0
0;44;2477;0;746;1426;-2;2;43
0;45;2477;0;340;1426;-2;3;44
0;46;2477;0;340;1406;138;4;45
0;47;2477;1406;340;20;-1;4;45
0;48;2817;0;360;1426;-2;3;44
0;49;2817;0;360;1391;46;4;48
0;50;2817;1391;360;35;-1;4;48
0;51;3177;0;46;1426;-1;3;44
