PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;900;3210;-2;1;0
0;2;0;0;900;1460;-2;2;1
0;3;0;0;425;1460;-2;3;2
0;4;0;0;425;1460;200;4;3
0;5;425;0;422;1460;-2;3;2
0;6;425;0;422;1460;175;4;5
0;7;847;0;53;1460;-1;3;2
0;8;0;1460;900;852;-2;2;1
0;9;0;1460;900;852;-2;3;8
0;10;0;1460;900;852;125;4;9
0;11;0;2312;900;852;-2;2;1
0;12;0;2312;900;852;-2;3;11
0;13;0;2312;900;852;126;4;12
0;14;0;3164;900;46;-1;2;1
0;15;900;0;923;3210;-2;1;0
0;16;900;0;923;812;-2;2;15
0;17;900;0;900;812;-2;3;16
0;18;900;0;900;812;100;4;17
0;19;1800;0;23;812;-1;3;16
0;20;900;812;923;812;-2;2;15
0;21;900;812;900;812;-2;3;20
0;22;900;812;900;812;101;4;21
0;23;1800;812;23;812;-1;3;20
0;24;900;1624;923;812;-2;2;15
0;25;900;1624;900;812;-2;3;24
0;26;900;1624;900;812;102;4;25
0;27;1800;1624;23;812;-1;3;24
0;28;900;2436;923;753;-2;2;15
0;29;900;2436;903;753;-2;3;28
0;30;900;2436;903;753;75;4;29
0;31;1803;2436;20;753;-1;3;28
0;32;900;3189;923;21;-1;2;15
0;33;1823;0;822;3210;-2;1;0
0;34;1823;0;822;886;-2;2;33
0;35;1823;0;780;886;-2;3;34
0;36;1823;0;780;886;127;4;35
0;37;2603;0;42;886;-1;3;34
0;38;1823;886;822;1107;-2;2;33
0;39;1823;886;822;1107;-2;3;38
0;40;1823;886;822;1107;0;4;39
0;41;1823;1993;822;1107;-2;2;33
0;42;1823;1993;822;1107;-2;3;41
0;43;1823;1993;822;1107;1;4;42
0;44;1823;3100;822;110;-1;2;33
0;45;2645;0;867;3210;-2;1;0
0;46;2645;0;867;1460;-2;2;45
0;47;2645;0;425;1460;-2;3;46
0;48;2645;0;425;1460;201;4;47
0;49;3070;0;422;1460;-2;3;46
0;50;3070;0;422;1460;202;4;49
0;51;3492;0;20;1460;-1;3;46
0;52;2645;1460;867;1710;-2;2;45
0;53;2645;1460;415;1710;-2;3;52
0;54;2645;1460;415;1710;176;4;53
0;55;3060;1460;415;1710;-2;3;52
0;56;3060;1460;415;1710;177;4;55
0;57;3475;1460;37;1710;-1;3;52
0;58;2645;3170;867;40;-1;2;45
0;59;3512;0;822;3210;-2;1;0
0;60;3512;0;822;886;-2;2;59
0;61;3512;0;780;886;-2;3;60
0;62;3512;0;780;886;128;4;61
0;63;4292;0;42;886;-1;3;60
0;64;3512;886;822;1107;-2;2;59
0;65;3512;886;822;1107;-2;3;64
0;66;3512;886;822;1107;2;4;65
0;67;3512;1993;822;1107;-2;2;59
0;68;3512;1993;822;1107;-2;3;67
0;69;3512;1993;822;1107;3;4;68
0;70;3512;3100;822;110;-1;2;59
0;71;4334;0;442;3210;-2;1;0
0;72;4334;0;442;1460;-2;2;71
0;73;4334;0;422;1460;-2;3;72
0;74;4334;0;422;1460;203;4;73
0;75;4756;0;20;1460;-1;3;72
0;76;4334;1460;442;1710;-2;2;71
0;77;4334;1460;415;1710;-2;3;76
0;78;4334;1460;415;1710;178;4;77
0;79;4749;1460;27;1710;-1;3;76
0;80;4334;3170;442;40;-1;2;71
0;81;4776;0;1186;3210;-2;1;0
0;82;4776;0;1186;1367;-2;2;81
0;83;4776;0;1139;1367;-2;3;82
0;84;4776;0;1139;1367;76;4;83
0;85;5915;0;47;1367;-1;3;82
0;86;4776;1367;1186;822;-2;2;81
0;87;4776;1367;1107;822;-2;3;86
0;88;4776;1367;1107;822;4;4;87
0;89;5883;1367;79;822;-1;3;86
0;90;4776;2189;1186;900;-2;2;81
0;91;4776;2189;852;900;-2;3;90
0;92;4776;2189;852;900;103;4;91
0;93;5628;2189;334;900;-2;3;90
0;94;5628;2189;334;690;129;4;93
0;95;5628;2879;334;210;-1;4;93
0;96;4776;3089;1186;121;-1;2;81
0;97;5962;0;38;3210;-1;1;0
1;98;0;0;6000;3210;-2;0;
1;99;0;0;812;3210;-2;1;98
1;100;0;0;812;900;-2;2;99
1;101;0;0;812;900;-2;3;100
1;102;0;0;812;900;104;4;101
1;103;0;900;812;1107;-2;2;99
1;104;0;900;782;1107;-2;3;103
