PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;733;3210;-2;1;0
0;2;0;0;733;1215;-2;2;1
0;3;0;0;649;1215;-2;3;2
0;4;0;0;649;1215;206;4;3
0;5;649;0;84;1215;-1;3;2
0;6;0;1215;733;1952;-2;2;1
0;7;0;1215;733;1952;-2;3;6
0;8;0;1215;733;1952;110;4;7
0;9;0;3167;733;43;-1;2;1
0;10;733;0;924;3210;-2;1;0
0;11;733;0;924;1222;-2;2;10
0;12;733;0;924;1222;-2;3;11
0;13;733;0;924;1222;218;4;12
0;14;733;1222;924;1954;-2;2;10
0;15;733;1222;894;1954;-2;3;14
0;16;733;1222;894;1954;210;4;15
0;17;1627;1222;30;1954;-1;3;14
0;18;733;3176;924;34;-1;2;10
0;19;1657;0;525;3210;-2;1;0
0;20;1657;0;525;1326;-2;2;19
0;21;1657;0;498;1326;-2;3;20
0;22;1657;0;498;1326;143;4;21
0;23;2155;0;27;1326;-1;3;20
0;24;1657;1326;525;1238;-2;2;19
0;25;1657;1326;525;1238;-2;3;24
0;26;1657;1326;525;1238;130;4;25
0;27;1657;2564;525;646;-2;2;19
0;28;1657;2564;497;646;-2;3;27
0;29;1657;2564;497;646;23;4;28
0;30;2154;2564;28;646;-1;3;27
0;31;2182;0;953;3210;-2;1;0
0;32;2182;0;953;1212;-2;2;31
0;33;2182;0;924;1212;-2;3;32
0;34;2182;0;924;1212;221;4;33
0;35;3106;0;29;1212;-1;3;32
0;36;2182;1212;953;1322;-2;2;31
0;37;2182;1212;953;1322;-2;3;36
0;38;2182;1212;953;1322;18;4;37
0;39;2182;2534;953;622;-2;2;31
0;40;2182;2534;953;622;-2;3;39
0;41;2182;2534;953;622;28;4;40
0;42;2182;3156;953;54;-1;2;31
0;43;3135;0;924;3210;-2;1;0
0;44;3135;0;924;1909;-2;2;43
0;45;3135;0;924;1909;-2;3;44
0;46;3135;0;924;1909;224;4;45
0;47;3135;1909;924;1270;-2;2;43
0;48;3135;1909;399;1270;-2;3;47
0;49;3135;1909;399;1250;198;4;48
0;50;3135;3159;399;20;-1;4;48
0;51;3534;1909;525;1270;-2;3;47
0;52;3534;1909;525;1238;182;4;51
0;53;3534;3147;525;32;-1;4;51
0;54;3135;3179;924;31;-1;2;43
0;55;4059;0;1238;3210;-2;1;0
0;56;4059;0;1238;525;-2;2;55
0;57;4059;0;1238;525;-2;3;56
0;58;4059;0;1238;525;187;4;57
0;59;4059;525;1238;525;-2;2;55
0;60;4059;525;1238;525;-2;3;59
0;61;4059;525;1238;525;178;4;60
0;62;4059;1050;1238;525;-2;2;55
0;63;4059;1050;1238;525;-2;3;62
0;64;4059;1050;1238;525;161;4;63
0;65;4059;1575;1238;525;-2;2;55
0;66;4059;1575;1238;525;-2;3;65
0;67;4059;1575;1238;525;159;4;66
0;68;4059;2100;1238;525;-2;2;55
0;69;4059;2100;1238;525;-2;3;68
0;70;4059;2100;1238;525;148;4;69
0;71;4059;2625;1238;525;-2;2;55
0;72;4059;2625;1238;525;-2;3;71
0;73;4059;2625;1238;525;126;4;72
0;74;4059;3150;1238;60;-1;2;55
0;75;5297;0;679;3210;-2;1;0
0;76;5297;0;679;1215;-2;2;75
0;77;5297;0;649;1215;-2;3;76
0;78;5297;0;649;1215;207;4;77
0;79;5946;0;30;1215;-1;3;76
0;80;5297;1215;679;1903;-2;2;75
0;81;5297;1215;659;1903;-2;3;80
0;82;5297;1215;659;1903;41;4;81
0;83;5956;1215;20;1903;-1;3;80
0;84;5297;3118;679;92;-1;2;75
0;85;5976;0;24;3210;-1;1;0
1;86;0;0;6000;3210;-2;0;
1;87;0;0;525;3210;-2;1;86
1;88;0;0;525;1238;-2;2;87
1;89;0;0;525;1238;-2;3;88
1;90;0;0;525;1238;171;4;89
1;91;0;1238;525;1238;-2;2;87
1;92;0;1238;525;1238;-2;3;91
1;93;0;1238;525;1238;149;4;92
1;94;0;2476;525;568;-2;2;87
1;95;0;2476;498;568;-2;3;94
1;96;0;2476;498;568;67;4;95
1;97;498;2476;27;568;-1;3;94
1;98;0;3044;525;166;-1;2;87
1;99;525;0;525;3210;-2;1;86
1;100;525;0;525;1238;-2;2;99
1;101;525;0;525;1238;-2;3;100
1;102;525;0;525;1238;177;4;101
1;103;525;1238;525;1238;-2;2;99
1;104;525;1238;525;1238;-2;3;103
1;105;525;1238;525;1238;131;4;104
1;106;525;2476;525;625;-2;2;99
1;107;525;2476;492;625;-2;3;106
1;108;525;2476;492;625;77;4;107
1;109;1017;2476;33;625;-1;3;106
1;110;525;3101;525;109;-1;2;99
1;111;1050;0;900;3210;-2;1;86
1;112;1050;0;900;1915;-2;2;111
1;113;1050;0;880;1915;-2;3;112
1;114;1050;0;880;1915;215;4;113
1;115;1930;0;20;1915;-1;3;112
1;116;1050;1915;900;1238;-2;2;111
1;117;1050;1915;525;1238;-2;3;116
1;118;1050;1915;525;1238;129;4;117
1;119;1575;1915;375;1238;-2;3;116
1;120;1575;1915;375;1153;57;4;119
1;121;1575;3068;375;85;-1;4;119
1;122;1050;3153;900;57;-1;2;111
1;123;1950;0;924;3210;-2;1;86
1;124;1950;0;924;1909;-2;2;123
1;125;1950;0;924;1909;-2;3;124
1;126;1950;0;924;1909;225;4;125
1;127;1950;1909;924;1212;-2;2;123
1;128;1950;1909;924;1212;-2;3;127
1;129;1950;1909;924;1212;222;4;128
1;130;1950;3121;924;89;-1;2;123
1;131;2874;0;525;3210;-2;1;86
1;132;2874;0;525;1238;-2;2;131
1;133;2874;0;525;1238;-2;3;132
1;134;2874;0;525;1238;183;4;133
1;135;2874;1238;525;1182;-2;2;131
1;136;2874;1238;525;1182;-2;3;135
1;137;2874;1238;525;1182;175;4;136
1;138;2874;2420;525;762;-2;2;131
1;139;2874;2420;480;762;-2;3;138
1;140;2874;2420;480;762;123;4;139
1;141;3354;2420;45;762;-1;3;138
1;142;2874;3182;525;28;-1;2;131
1;143;3399;0;1372;3210;-2;1;86
1;144;3399;0;1372;641;-2;2;143
1;145;3399;0;397;641;-2;3;144
1;146;3399;0;397;593;121;4;145
1;147;3399;593;397;48;-1;4;145
1;148;3796;0;954;641;-2;3;144
1;149;3796;0;954;641;240;4;148
1;150;4750;0;21;641;-1;3;144
1;151;3399;641;1372;2083;-2;2;143
1;152;3399;641;1352;2083;-2;3;151
1;153;3399;641;1352;2083;109;4;152
1;154;4751;641;20;2083;-1;3;151
1;155;3399;2724;1372;463;-2;2;143
1;156;3399;2724;1310;463;-2;3;155
1;157;3399;2724;1310;463;7;4;156
1;158;4709;2724;62;463;-1;3;155
1;159;3399;3187;1372;23;-1;2;143
1;160;4771;0;494;3210;-2;1;86
1;161;4771;0;494;1755;-2;2;160
1;162;4771;0;494;1755;-2;3;161
1;163;4771;0;494;1755;119;4;162
1;164;4771;1755;494;1330;-2;2;160
1;165;4771;1755;494;1330;-2;3;164
1;166;4771;1755;494;1330;69;4;165
1;167;4771;3085;494;125;-1;2;160
1;168;5265;0;712;3210;-2;1;86
1;169;5265;0;712;1398;-2;2;168
1;170;5265;0;712;1398;-2;3;169
1;171;5265;0;712;1398;117;4;170
1;172;5265;1398;712;1203;-2;2;168
1;173;5265;1398;675;1203;-2;3;172
1;174;5265;1398;675;1203;52;4;173
1;175;5940;1398;37;1203;-1;3;172
1;176;5265;2601;712;526;-2;2;168
1;177;5265;2601;660;526;-2;3;176
1;178;5265;2601;660;526;72;4;177
1;179;5925;2601;52;526;-1;3;176
1;180;5265;3127;712;83;-1;2;168
1;181;5977;0;23;3210;-1;1;86
2;182;0;0;6000;3210;-2;0;
2;183;0;0;525;3210;-2;1;182
2;184;0;0;525;1238;-2;2;183
2;185;0;0;525;1238;-2;3;184
2;186;0;0;525;1238;139;4;185
2;187;0;1238;525;1238;-2;2;183
2;188;0;1238;525;1238;-2;3;187
2;189;0;1238;525;1238;136;4;188
2;190;0;2476;525;625;-2;2;183
2;191;0;2476;455;625;-2;3;190
2;192;0;2476;455;625;75;4;191
2;193;455;2476;70;625;-1;3;190
2;194;0;3101;525;109;-1;2;183
2;195;525;0;522;3210;-2;1;182
2;196;525;0;522;1215;-2;2;195
2;197;525;0;492;1215;-2;3;196
2;198;525;0;492;1215;79;4;197
2;199;1017;0;30;1215;-1;3;196
2;200;525;1215;522;953;-2;2;195
2;201;525;1215;522;953;-2;3;200
2;202;525;1215;522;953;11;4;201
2;203;525;2168;522;953;-2;2;195
2;204;525;2168;522;953;-2;3;203
2;205;525;2168;522;953;8;4;204
2;206;525;3121;522;89;-1;2;195
2;207;1047;0;924;3210;-2;1;182
2;208;1047;0;924;1909;-2;2;207
2;209;1047;0;924;1909;-2;3;208
2;210;1047;0;924;1909;226;4;209
2;211;1047;1909;924;1238;-2;2;207
2;212;1047;1909;525;1238;-2;3;211
2;213;1047;1909;525;1238;128;4;212
2;214;1572;1909;375;1238;-2;3;211
2;215;1572;1909;375;1153;22;4;214
2;216;1572;3062;375;85;-1;4;214
2;217;1947;1909;24;1238;-1;3;211
2;218;1047;3147;924;63;-1;2;207
2;219;1971;0;460;3210;-2;1;182
2;220;1971;0;460;514;-2;2;219
2;221;1971;0;350;514;-2;3;220
2;222;1971;0;350;514;196;4;221
2;223;2321;0;110;514;-1;3;220
2;224;1971;514;460;1315;-2;2;219
2;225;1971;514;460;1315;-2;3;224
2;226;1971;514;460;1315;5;4;225
2;227;1971;1829;460;1315;-2;2;219
2;228;1971;1829;460;1315;-2;3;227
2;229;1971;1829;460;1315;4;4;228
2;230;1971;3144;460;66;-1;2;219
2;231;2431;0;1756;3210;-2;1;182
2;232;2431;0;1756;1351;-2;2;231
2;233;2431;0;488;1351;-2;3;232
2;234;2431;0;488;1320;97;4;233
2;235;2431;1320;488;31;-1;4;233
2;236;2919;0;822;1351;-2;3;232
2;237;2919;0;822;1351;39;4;236
2;238;3741;0;425;1351;-2;3;232
2;239;3741;0;425;1351;35;4;238
2;240;4166;0;21;1351;-1;3;232
2;241;2431;1351;1756;1175;-2;2;231
2;242;2431;1351;459;1175;-2;3;241
2;243;2431;1351;459;1175;88;4;242
2;244;2890;1351;1297;1175;-2;3;241
2;245;2890;1351;1297;1145;25;4;244
2;246;2890;2496;1297;30;-1;4;244
2;247;2431;2526;1756;684;-2;2;231
2;248;2431;2526;1684;684;-2;3;247
2;249;2431;2526;1684;684;111;4;248
2;250;4115;2526;72;684;-1;3;247
2;251;4187;0;926;3210;-2;1;182
2;252;4187;0;926;954;-2;2;251
2;253;4187;0;906;954;-2;3;252
2;254;4187;0;906;954;233;4;253
2;255;5093;0;20;954;-1;3;252
