PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;874;3210;-2;1;0
0;2;0;0;874;1903;-2;2;1
0;3;0;0;874;1903;-2;3;2
0;4;0;0;874;1903;64;4;3
0;5;0;1903;874;1214;-2;2;1
0;6;0;1903;808;1214;-2;3;5
0;7;0;1903;808;1214;25;4;6
0;8;808;1903;66;1214;-1;3;5
0;9;0;3117;874;93;-1;2;1
0;10;874;0;1214;3210;-2;1;0
0;11;874;0;1214;931;-2;2;10
0;12;874;0;1214;931;-2;3;11
0;13;874;0;1214;931;40;4;12
0;14;874;931;1214;931;-2;2;10
0;15;874;931;1214;931;-2;3;14
0;16;874;931;1214;931;37;4;15
0;17;874;1862;1214;1015;-2;2;10
0;18;874;1862;1185;1015;-2;3;17
0;19;874;1862;1185;1015;29;4;18
0;20;2059;1862;29;1015;-1;3;17
0;21;874;2877;1214;292;-2;2;10
0;22;874;2877;1157;292;-2;3;21
0;23;874;2877;1157;292;14;4;22
0;24;2031;2877;57;292;-1;3;21
0;25;874;3169;1214;41;-1;2;10
0;26;2088;0;702;3210;-2;1;0
0;27;2088;0;702;1127;-2;2;26
0;28;2088;0;702;1127;-2;3;27
0;29;2088;0;702;1127;12;4;28
0;30;2088;1127;702;2030;-2;2;26
0;31;2088;1127;674;2030;-2;3;30
0;32;2088;1127;674;2030;3;4;31
0;33;2762;1127;28;2030;-1;3;30
0;34;2088;3157;702;53;-1;2;26
0;35;2790;0;2385;3210;-2;1;0
0;36;2790;0;2385;2268;-2;2;35
0;37;2790;0;795;2268;-2;3;36
0;38;2790;0;795;2268;62;4;37
0;39;3585;0;795;2268;-2;3;36
0;40;3585;0;795;2268;60;4;39
0;41;4380;0;795;2268;-2;3;36
0;42;4380;0;795;2268;57;4;41
0;43;2790;2268;2385;868;-2;2;35
0;44;2790;2268;433;868;-2;3;43
0;45;2790;2268;433;834;31;4;44
0;46;2790;3102;433;34;-1;4;44
0;47;3223;2268;1845;868;-2;3;43
0;48;3223;2268;1845;868;51;4;47
0;49;5068;2268;107;868;-1;3;43
0;50;2790;3136;2385;74;-1;2;35
0;51;5175;0;795;3210;-2;1;0
0;52;5175;0;795;2268;-2;2;51
0;53;5175;0;795;2268;-2;3;52
0;54;5175;0;795;2268;61;4;53
0;55;5175;2268;795;890;-2;2;51
0;56;5175;2268;135;890;-2;3;55
0;57;5175;2268;135;890;17;4;56
0;58;5310;2268;504;890;-2;3;55
0;59;5310;2268;504;737;5;4;58
0;60;5310;3005;504;153;-1;4;58
0;61;5814;2268;156;890;-1;3;55
0;62;5175;3158;795;52;-1;2;51
0;63;5970;0;30;3210;-1;1;0
1;64;0;0;6000;3210;-2;0;
1;65;0;0;715;3210;-2;1;64
1;66;0;0;715;1100;-2;2;65
1;67;0;0;690;1100;-2;3;66
1;68;0;0;690;1100;54;4;67
1;69;690;0;25;1100;-1;3;66
1;70;0;1100;715;2050;-2;2;65
1;71;0;1100;695;2050;-2;3;70
1;72;0;1100;695;2050;49;4;71
1;73;695;1100;20;2050;-1;3;70
1;74;0;3150;715;60;-1;2;65
1;75;715;0;633;3210;-2;1;64
1;76;715;0;633;1718;-2;2;75
1;77;715;0;577;1718;-2;3;76
1;78;715;0;577;1718;67;4;77
1;79;1292;0;56;1718;-1;3;76
1;80;715;1718;633;1411;-2;2;75
1;81;715;1718;633;1411;-2;3;80
1;82;715;1718;633;1411;0;4;81
1;83;715;3129;633;81;-1;2;75
1;84;1348;0;889;3210;-2;1;64
1;85;1348;0;889;1869;-2;2;84
1;86;1348;0;868;1869;-2;3;85
1;87;1348;0;868;1869;53;4;86
1;88;2216;0;21;1869;-1;3;85
1;89;1348;1869;889;1218;-2;2;84
1;90;1348;1869;889;1218;-2;3;89
1;91;1348;1869;889;1218;19;4;90
1;92;1348;3087;889;123;-1;2;84
1;93;2237;0;1234;3210;-2;1;64
1;94;2237;0;1234;931;-2;2;93
1;95;2237;0;1214;931;-2;3;94
1;96;2237;0;1214;931;39;4;95
1;97;3451;0;20;931;-1;3;94
1;98;2237;931;1234;1138;-2;2;93
1;99;2237;931;1201;1138;-2;3;98
1;100;2237;931;1201;1138;34;4;99
1;101;3438;931;33;1138;-1;3;98
1;102;2237;2069;1234;808;-2;2;93
1;103;2237;2069;1214;808;-2;3;102
1;104;2237;2069;1214;808;26;4;103
1;105;3451;2069;20;808;-1;3;102
1;106;2237;2877;1234;291;-2;2;93
1;107;2237;2877;1157;291;-2;3;106
1;108;2237;2877;1157;291;13;4;107
1;109;3394;2877;77;291;-1;3;106
1;110;2237;3168;1234;42;-1;2;93
1;111;3471;0;1214;3210;-2;1;64
1;112;3471;0;1214;674;-2;2;111
1;113;3471;0;1184;674;-2;3;112
1;114;3471;0;1184;674;55;4;113
1;115;4655;0;30;674;-1;3;112
1;116;3471;674;1214;674;-2;2;111
1;117;3471;674;1184;674;-2;3;116
1;118;3471;674;1184;674;41;4;117
1;119;4655;674;30;674;-1;3;116
1;120;3471;1348;1214;931;-2;2;111
1;121;3471;1348;1214;931;-2;3;120
1;122;3471;1348;1214;931;36;4;121
1;123;3471;2279;1214;931;-2;2;111
1;124;3471;2279;1214;931;-2;3;123
1;125;3471;2279;1214;931;23;4;124
1;126;4685;0;1315;3210;-2;1;64
1;127;4685;0;1315;2070;-2;2;126
1;128;4685;0;695;2070;-2;3;127
1;129;4685;0;695;2050;48;4;128
1;130;4685;2050;695;20;-1;4;128
1;131;5380;0;620;2070;-2;3;127
1;132;5380;0;620;2043;30;4;131
1;133;5380;2043;620;27;-1;4;131
1;134;4685;2070;1315;931;-2;2;126
1;135;4685;2070;1214;931;-2;3;134
1;136;4685;2070;1214;931;35;4;135
1;137;5899;2070;101;931;-1;3;134
1;138;4685;3001;1315;180;-2;2;126
1;139;4685;3001;1205;180;-2;3;138
1;140;4685;3001;1205;180;11;4;139
1;141;5890;3001;110;180;-1;3;138
1;142;4685;3181;1315;29;-1;2;126
2;143;0;0;6000;3210;-2;0;
2;144;0;0;991;3210;-2;1;143
2;145;0;0;991;1889;-2;2;144
2;146;0;0;868;1889;-2;3;145
2;147;0;0;868;1869;52;4;146
2;148;0;1869;868;20;-1;4;146
2;149;868;0;123;1889;-2;3;145
2;150;868;0;123;1858;16;4;149
2;151;868;1858;123;31;-1;4;149
2;152;0;1889;991;1214;-2;2;144
2;153;0;1889;931;1214;-2;3;152
2;154;0;1889;931;1214;38;4;153
2;155;931;1889;60;1214;-1;3;152
2;156;0;3103;991;107;-1;2;144
