PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;429;3210;-2;1;0
0;2;0;0;429;1201;-2;2;1
0;3;0;0;368;1201;-2;3;2
0;4;0;0;368;1201;36;4;3
0;5;368;0;61;1201;-1;3;2
0;6;0;1201;429;1927;-2;2;1
0;7;0;1201;429;1927;-2;3;6
0;8;0;1201;429;1927;29;4;7
0;9;0;3128;429;82;-1;2;1
0;10;429;0;495;3210;-2;1;0
0;11;429;0;495;1098;-2;2;10
0;12;429;0;495;1098;-2;3;11
0;13;429;0;495;1098;164;4;12
0;14;429;1098;495;1098;-2;2;10
0;15;429;1098;495;1098;-2;3;14
0;16;429;1098;495;1098;163;4;15
0;17;429;2196;495;979;-2;2;10
0;18;429;2196;495;979;-2;3;17
0;19;429;2196;495;979;137;4;18
0;20;429;3175;495;35;-1;2;10
0;21;924;0;495;3210;-2;1;0
0;22;924;0;495;1122;-2;2;21
0;23;924;0;495;1122;-2;3;22
0;24;924;0;495;1122;235;4;23
0;25;924;1122;495;2000;-2;2;21
0;26;924;1122;495;2000;-2;3;25
0;27;924;1122;495;2000;109;4;26
0;28;924;3122;495;88;-1;2;21
0;29;1419;0;495;3210;-2;1;0
0;30;1419;0;495;1122;-2;2;29
0;31;1419;0;495;1122;-2;3;30
0;32;1419;0;495;1122;236;4;31
0;33;1419;1122;495;1079;-2;2;29
0;34;1419;1122;495;1079;-2;3;33
0;35;1419;1122;495;1079;205;4;34
0;36;1419;2201;495;779;-2;2;29
0;37;1419;2201;495;779;-2;3;36
0;38;1419;2201;495;779;200;4;37
0;39;1419;2980;495;230;-1;2;29
0;40;1914;0;721;3210;-2;1;0
0;41;1914;0;721;1995;-2;2;40
0;42;1914;0;721;1995;-2;3;41
0;43;1914;0;721;1995;246;4;42
0;44;1914;1995;721;1174;-2;2;40
0;45;1914;1995;699;1174;-2;3;44
0;46;1914;1995;699;1174;175;4;45
0;47;2613;1995;22;1174;-1;3;44
0;48;1914;3169;721;41;-1;2;40
0;49;2635;0;495;3210;-2;1;0
0;50;2635;0;495;798;-2;2;49
0;51;2635;0;469;798;-2;3;50
0;52;2635;0;469;798;231;4;51
0;53;3104;0;26;798;-1;3;50
0;54;2635;798;495;1398;-2;2;49
0;55;2635;798;495;1398;-2;3;54
0;56;2635;798;495;1398;168;4;55
0;57;2635;2196;495;979;-2;2;49
0;58;2635;2196;495;979;-2;3;57
0;59;2635;2196;495;979;132;4;58
0;60;2635;3175;495;35;-1;2;49
0;61;3130;0;395;3210;-2;1;0
0;62;3130;0;395;2043;-2;2;61
0;63;3130;0;395;2043;-2;3;62
