PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;491;3210;-2;1;0
0;2;0;0;491;1315;-2;2;1
0;3;0;0;491;1315;-2;3;2
0;4;0;0;491;1315;112;4;3
0;5;0;1315;491;1718;-2;2;1
0;6;0;1315;463;1718;-2;3;5
0;7;0;1315;463;1718;43;4;6
0;8;463;1315;28;1718;-1;3;5
0;9;0;3033;491;177;-1;2;1
0;10;491;0;1197;3210;-2;1;0
0;11;491;0;1197;1052;-2;2;10
0;12;491;0;1197;1052;-2;3;11
0;13;491;0;1197;1052;20;4;12
0;14;491;1052;1197;1052;-2;2;10
0;15;491;1052;1197;1052;-2;3;14
0;16;491;1052;1197;1052;10;4;15
0;17;491;2104;1197;1052;-2;2;10
0;18;491;2104;1197;1052;-2;3;17
0;19;491;2104;1197;1052;11;4;18
0;20;491;3156;1197;54;-1;2;10
0;21;1688;0;491;3210;-2;1;0
0;22;1688;0;491;1315;-2;2;21
0;23;1688;0;491;1315;-2;3;22
0;24;1688;0;491;1315;113;4;23
0;25;1688;1315;491;716;-2;2;21
0;26;1688;1315;438;716;-2;3;25
0;27;1688;1315;438;716;102;4;26
0;28;2126;1315;53;716;-1;3;25
0;29;1688;2031;491;1179;-2;2;21
0;30;1688;2031;470;1179;-2;3;29
0;31;1688;2031;470;1179;31;4;30
0;32;2158;2031;21;1179;-1;3;29
0;33;2179;0;1421;3210;-2;1;0
0;34;2179;0;1421;1913;-2;2;33
0;35;2179;0;473;1913;-2;3;34
0;36;2179;0;473;1841;114;4;35
0;37;2179;1841;473;72;-1;4;35
0;38;2652;0;473;1913;-2;3;34
0;39;2652;0;473;1841;115;4;38
0;40;2652;1841;473;72;-1;4;38
0;41;3125;0;475;1913;-2;3;34
0;42;3125;0;475;1913;32;4;41
0;43;2179;1913;1421;1197;-2;2;33
0;44;2179;1913;295;1197;-2;3;43
0;45;2179;1913;295;1098;33;4;44
0;46;2179;3011;295;99;-1;4;44
0;47;2474;1913;1052;1197;-2;3;43
0;48;2474;1913;1052;1197;12;4;47
0;49;3526;1913;74;1197;-1;3;43
0;50;2179;3110;1421;100;-1;2;33
0;51;3600;0;756;3210;-2;1;0
0;52;3600;0;756;946;-2;2;51
0;53;3600;0;716;946;-2;3;52
0;54;3600;0;716;946;122;4;53
0;55;4316;0;40;946;-1;3;52
0;56;3600;946;756;989;-2;2;51
0;57;3600;946;756;989;-2;3;56
0;58;3600;946;756;989;13;4;57
0;59;3600;1935;756;989;-2;2;51
0;60;3600;1935;756;989;-2;3;59
0;61;3600;1935;756;989;14;4;60
0;62;3600;2924;756;261;-2;2;51
0;63;3600;2924;664;261;-2;3;62
0;64;3600;2924;664;261;80;4;63
0;65;4264;2924;92;261;-1;3;62
0;66;3600;3185;756;25;-1;2;51
0;67;4356;0;805;3210;-2;1;0
0;68;4356;0;805;1737;-2;2;67
0;69;4356;0;755;1737;-2;3;68
0;70;4356;0;755;1737;116;4;69
0;71;5111;0;50;1737;-1;3;68
0;72;4356;1737;805;1443;-2;2;67
0;73;4356;1737;805;1443;-2;3;72
0;74;4356;1737;805;1443;63;4;73
0;75;4356;3180;805;30;-1;2;67
0;76;5161;0;475;3210;-2;1;0
0;77;5161;0;475;601;-2;2;76
0;78;5161;0;446;601;-2;3;77
0;79;5161;0;446;601;123;4;78
0;80;5607;0;29;601;-1;3;77
0;81;5161;601;475;1913;-2;2;76
