PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1108;3210;-2;1;0
0;2;0;0;1108;858;-2;2;1
0;3;0;0;815;858;-2;3;2
0;4;0;0;815;858;45;4;3
0;5;815;0;243;858;-2;3;2
0;6;815;0;243;825;38;4;5
0;7;815;825;243;33;-1;4;5
0;8;1058;0;50;858;-1;3;2
0;9;0;858;1108;1420;-2;2;1
0;10;0;858;1108;1420;-2;3;9
0;11;0;858;1108;1420;46;4;10
0;12;0;2278;1108;322;-2;2;1
0;13;0;2278;972;322;-2;3;12
0;14;0;2278;972;322;31;4;13
0;15;972;2278;136;322;-1;3;12
0;16;0;2600;1108;587;-2;2;1
0;17;0;2600;1022;587;-2;3;16
0;18;0;2600;1022;587;32;4;17
0;19;1022;2600;86;587;-1;3;16
0;20;0;3187;1108;23;-1;2;1
0;21;1108;0;634;3210;-2;1;0
0;22;1108;0;634;2039;-2;2;21
0;23;1108;0;247;2039;-2;3;22
0;24;1108;0;247;2039;47;4;23
0;25;1355;0;387;2039;-2;3;22
0;26;1355;0;387;1901;27;4;25
0;27;1355;1901;387;138;-1;4;25
0;28;1108;2039;634;1117;-2;2;21
0;29;1108;2039;354;1117;-2;3;28
0;30;1108;2039;354;1117;33;4;29
0;31;1462;2039;252;1117;-2;3;28
0;32;1462;2039;252;1019;0;4;31
0;33;1462;3058;252;98;-1;4;31
0;34;1714;2039;28;1117;-1;3;28
0;35;1108;3156;634;54;-1;2;21
0;36;1742;0;1187;3210;-2;1;0
0;37;1742;0;1187;1147;-2;2;36
0;38;1742;0;354;1147;-2;3;37
0;39;1742;0;354;1117;34;4;38
0;40;1742;1117;354;30;-1;4;38
0;41;2096;0;804;1147;-2;3;37
0;42;2096;0;804;1127;13;4;41
0;43;2096;1127;804;20;-1;4;41
0;44;2900;0;29;1147;-1;3;37
0;45;1742;1147;1187;1936;-2;2;36
0;46;1742;1147;800;1936;-2;3;45
0;47;1742;1147;800;1936;35;4;46
0;48;2542;1147;387;1936;-2;3;45
0;49;2542;1147;387;1901;28;4;48
0;50;2542;3048;387;35;-1;4;48
0;51;1742;3083;1187;127;-1;2;36
0;52;2929;0;954;3210;-2;1;0
0;53;2929;0;954;856;-2;2;52
0;54;2929;0;296;856;-2;3;53
0;55;2929;0;296;856;39;4;54
0;56;3225;0;430;856;-2;3;53
0;57;3225;0;430;776;14;4;56
0;58;3225;776;430;80;-1;4;56
0;59;3655;0;195;856;-2;3;53
0;60;3655;0;195;737;15;4;59
0;61;3655;737;195;119;-1;4;59
0;62;3850;0;33;856;-1;3;53
0;63;2929;856;954;1395;-2;2;52
0;64;2929;856;954;1395;-2;3;63
0;65;2929;856;954;1395;20;4;64
0;66;2929;2251;954;865;-2;2;52
0;67;2929;2251;954;865;-2;3;66
0;68;2929;2251;954;865;1;4;67
0;69;2929;3116;954;94;-1;2;52
0;70;3883;0;1232;3210;-2;1;0
0;71;3883;0;1232;906;-2;2;70
0;72;3883;0;441;906;-2;3;71
0;73;3883;0;441;886;40;4;72
0;74;3883;886;441;20;-1;4;72
0;75;4324;0;791;906;-2;3;71
0;76;4324;0;791;885;21;4;75
0;77;4324;885;791;21;-1;4;75
0;78;3883;906;1232;1625;-2;2;70
0;79;3883;906;559;1625;-2;3;78
0;80;3883;906;559;1605;22;4;79
0;81;3883;2511;559;20;-1;4;79
0;82;4442;906;646;1625;-2;3;78
0;83;4442;906;646;1592;7;4;82
0;84;4442;2498;646;33;-1;4;82
0;85;5088;906;27;1625;-1;3;78
0;86;3883;2531;1232;316;-2;2;70
0;87;3883;2531;1106;316;-2;3;86
0;88;3883;2531;1106;316;16;4;87
0;89;4989;2531;126;316;-1;3;86
0;90;3883;2847;1232;316;-2;2;70
0;91;3883;2847;1106;316;-2;3;90
0;92;3883;2847;1106;316;17;4;91
0;93;4989;2847;126;316;-1;3;90
0;94;3883;3163;1232;47;-1;2;70
0;95;5115;0;559;3210;-2;1;0
0;96;5115;0;559;1605;-2;2;95
0;97;5115;0;559;1605;-2;3;96
0;98;5115;0;559;1605;23;4;97
0;99;5115;1605;559;1605;-2;2;95
0;100;5115;1605;559;1605;-2;3;99
0;101;5115;1605;559;1605;24;4;100
0;102;5674;0;266;3210;-2;1;0
0;103;5674;0;266;2303;-2;2;102
0;104;5674;0;232;2303;-2;3;103
0;105;5674;0;232;2303;48;4;104
0;106;5906;0;34;2303;-1;3;103
0;107;5674;2303;266;762;-2;2;102
0;108;5674;2303;246;762;-2;3;107
0;109;5674;2303;246;762;8;4;108
0;110;5920;2303;20;762;-1;3;107
0;111;5674;3065;266;145;-1;2;102
0;112;5940;0;60;3210;-1;1;0
1;113;0;0;6000;3210;-2;0;
1;114;0;0;940;3210;-2;1;113
1;115;0;0;940;2155;-2;2;114
1;116;0;0;940;2155;-2;3;115
1;117;0;0;940;2155;9;4;116
1;118;0;2155;940;303;-2;2;114
1;119;0;2155;859;303;-2;3;118
1;120;0;2155;859;303;49;4;119
1;121;859;2155;81;303;-1;3;118
1;122;0;2458;940;361;-2;2;114
1;123;0;2458;868;361;-2;3;122
1;124;0;2458;868;361;29;4;123
1;125;868;2458;72;361;-1;3;122
1;126;0;2819;940;361;-2;2;114
1;127;0;2819;868;361;-2;3;126
1;128;0;2819;868;361;30;4;127
1;129;868;2819;72;361;-1;3;126
1;130;0;3180;940;30;-1;2;114
1;131;940;0;1032;3210;-2;1;113
1;132;940;0;1032;1261;-2;2;131
1;133;940;0;195;1261;-2;3;132
1;134;940;0;195;1261;18;4;133
1;135;1135;0;805;1261;-2;3;132
1;136;1135;0;805;1187;19;4;135
1;137;1135;1187;805;74;-1;4;135
1;138;1940;0;32;1261;-1;3;132
1;139;940;1261;1032;416;-2;2;131
1;140;940;1261;865;416;-2;3;139
1;141;940;1261;865;416;2;4;140
1;142;1805;1261;167;416;-1;3;139
1;143;940;1677;1032;1189;-2;2;131
1;144;940;1677;790;1189;-2;3;143
1;145;940;1677;790;1189;3;4;144
1;146;1730;1677;222;1189;-2;3;143
1;147;1730;1677;222;1189;4;4;146
1;148;1952;1677;20;1189;-1;3;143
1;149;940;2866;1032;310;-2;2;131
1;150;940;2866;1009;310;-2;3;149
1;151;940;2866;1009;310;10;4;150
1;152;1949;2866;23;310;-1;3;149
1;153;940;3176;1032;34;-1;2;131
1;154;1972;0;696;3210;-2;1;113
1;155;1972;0;696;947;-2;2;154
1;156;1972;0;332;947;-2;3;155
1;157;1972;0;332;947;41;4;156
1;158;2304;0;332;947;-2;3;155
1;159;2304;0;332;947;42;4;158
1;160;2636;0;32;947;-1;3;155
1;161;1972;947;696;1224;-2;2;154
1;162;1972;947;696;1224;-2;3;161
1;163;1972;947;696;1224;5;4;162
1;164;1972;2171;696;1009;-2;2;154
1;165;1972;2171;310;1009;-2;3;164
1;166;1972;2171;310;1009;11;4;165
