PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;499;3210;-2;1;0
0;2;0;0;499;888;-2;2;1
0;3;0;0;499;888;-2;3;2
0;4;0;0;499;888;220;4;3
0;5;0;888;499;458;-2;2;1
0;6;0;888;350;458;-2;3;5
0;7;0;888;350;458;154;4;6
0;8;350;888;149;458;-1;3;5
0;9;0;1346;499;1074;-2;2;1
0;10;0;1346;470;1074;-2;3;9
0;11;0;1346;470;1074;110;4;10
0;12;470;1346;29;1074;-1;3;9
0;13;0;2420;499;723;-2;2;1
0;14;0;2420;452;723;-2;3;13
0;15;0;2420;452;723;66;4;14
0;16;452;2420;47;723;-1;3;13
0;17;0;3143;499;67;-1;2;1
0;18;499;0;731;3210;-2;1;0
0;19;499;0;731;1521;-2;2;18
0;20;499;0;731;1521;-2;3;19
0;21;499;0;731;1521;88;4;20
0;22;499;1521;731;1521;-2;2;18
0;23;499;1521;731;1521;-2;3;22
0;24;499;1521;731;1521;89;4;23
0;25;499;3042;731;168;-1;2;18
0;26;1230;0;1128;3210;-2;1;0
0;27;1230;0;1128;1497;-2;2;26
0;28;1230;0;595;1497;-2;3;27
0;29;1230;0;595;1465;198;4;28
0;30;1230;1465;595;32;-1;4;28
0;31;1825;0;509;1497;-2;3;27
0;32;1825;0;509;1477;90;4;31
0;33;1825;1477;509;20;-1;4;31
0;34;2334;0;24;1497;-1;3;27
0;35;1230;1497;1128;1243;-2;2;26
0;36;1230;1497;650;1243;-2;3;35
0;37;1230;1497;650;1215;242;4;36
0;38;1230;2712;650;28;-1;4;36
0;39;1880;1497;478;1243;-2;3;35
0;40;1880;1497;478;1243;91;4;39
0;41;1230;2740;1128;470;-2;2;26
0;42;1230;2740;1074;470;-2;3;41
0;43;1230;2740;1074;470;111;4;42
0;44;2304;2740;54;470;-1;3;41
0;45;2358;0;1215;3210;-2;1;0
0;46;2358;0;1215;1013;-2;2;45
0;47;2358;0;499;1013;-2;3;46
0;48;2358;0;499;888;221;4;47
0;49;2358;888;499;125;-1;4;47
0;50;2857;0;633;1013;-2;3;46
0;51;2857;0;633;1013;155;4;50
0;52;3490;0;83;1013;-1;3;46
0;53;2358;1013;1215;1465;-2;2;45
0;54;2358;1013;595;1465;-2;3;53
0;55;2358;1013;595;1465;199;4;54
0;56;2953;1013;595;1465;-2;3;53
0;57;2953;1013;595;1465;200;4;56
0;58;3548;1013;25;1465;-1;3;53
0;59;2358;2478;1215;650;-2;2;45
0;60;2358;2478;1215;650;-2;3;59
0;61;2358;2478;1215;650;243;4;60
0;62;2358;3128;1215;82;-1;2;45
0;63;3573;0;920;3210;-2;1;0
0;64;3573;0;920;1210;-2;2;63
0;65;3573;0;920;1210;-2;3;64
0;66;3573;0;920;1210;244;4;65
0;67;3573;1210;920;888;-2;2;63
0;68;3573;1210;499;888;-2;3;67
0;69;3573;1210;499;888;222;4;68
0;70;4072;1210;398;888;-2;3;67
0;71;4072;1210;398;738;112;4;70
0;72;4072;1948;398;150;-1;4;70
0;73;4470;1210;23;888;-1;3;67
0;74;3573;2098;920;499;-2;2;63
0;75;3573;2098;888;499;-2;3;74
0;76;3573;2098;888;499;223;4;75
0;77;4461;2098;32;499;-1;3;74
0;78;3573;2597;920;588;-2;2;63
0;79;3573;2597;893;588;-2;3;78
0;80;3573;2597;893;588;0;4;79
0;81;4466;2597;27;588;-1;3;78
0;82;3573;3185;920;25;-1;2;63
0;83;4493;0;901;3210;-2;1;0
0;84;4493;0;901;1210;-2;2;83
0;85;4493;0;901;1210;-2;3;84
0;86;4493;0;901;1210;245;4;85
0;87;4493;1210;901;1210;-2;2;83
0;88;4493;1210;901;1210;-2;3;87
0;89;4493;1210;901;1210;246;4;88
0;90;4493;2420;901;755;-2;2;83
0;91;4493;2420;488;755;-2;3;90
0;92;4493;2420;488;728;224;4;91
0;93;4493;3148;488;27;-1;4;91
0;94;4981;2420;372;755;-2;3;90
0;95;4981;2420;372;755;176;4;94
0;96;5353;2420;41;755;-1;3;90
0;97;4493;3175;901;35;-1;2;83
0;98;5394;0;555;3210;-2;1;0
0;99;5394;0;555;901;-2;2;98
0;100;5394;0;535;901;-2;3;99
0;101;5394;0;535;901;247;4;100
0;102;5929;0;20;901;-1;3;99
0;103;5394;901;555;901;-2;2;98
0;104;5394;901;535;901;-2;3;103
0;105;5394;901;535;901;248;4;104
0;106;5929;901;20;901;-1;3;103
0;107;5394;1802;555;650;-2;2;98
0;108;5394;1802;530;650;-2;3;107
0;109;5394;1802;530;650;249;4;108
0;110;5924;1802;25;650;-1;3;107
0;111;5394;2452;555;723;-2;2;98
0;112;5394;2452;452;723;-2;3;111
0;113;5394;2452;452;723;67;4;112
0;114;5846;2452;103;723;-1;3;111
0;115;5394;3175;555;35;-1;2;98
0;116;5949;0;51;3210;-1;1;0
1;117;0;0;6000;3210;-2;0;
1;118;0;0;555;3210;-2;1;117
1;119;0;0;555;650;-2;2;118
1;120;0;0;530;650;-2;3;119
1;121;0;0;530;650;250;4;120
1;122;530;0;25;650;-1;3;119
1;123;0;650;555;1448;-2;2;118
1;124;0;650;535;1448;-2;3;123
1;125;0;650;535;1448;68;4;124
1;126;535;650;20;1448;-1;3;123
