PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;443;3210;-2;1;0
0;2;0;0;443;2261;-2;2;1
0;3;0;0;443;2261;-2;3;2
0;4;0;0;443;2261;13;4;3
0;5;0;2261;443;449;-2;2;1
0;6;0;2261;443;449;-2;3;5
0;7;0;2261;443;449;14;4;6
0;8;0;2710;443;449;-2;2;1
0;9;0;2710;443;449;-2;3;8
0;10;0;2710;443;449;15;4;9
0;11;0;3159;443;51;-1;2;1
0;12;443;0;2295;3210;-2;1;0
0;13;443;0;2295;944;-2;2;12
0;14;443;0;269;944;-2;3;13
0;15;443;0;269;597;39;4;14
0;16;443;597;269;347;-1;4;14
0;17;712;0;1993;944;-2;3;13
0;18;712;0;1993;944;49;4;17
0;19;2705;0;33;944;-1;3;13
0;20;443;944;2295;401;-2;2;12
0;21;443;944;2080;401;-2;3;20
0;22;443;944;2080;401;40;4;21
0;23;2523;944;215;401;-1;3;20
0;24;443;1345;2295;443;-2;2;12
0;25;443;1345;2295;443;-2;3;24
0;26;443;1345;2295;443;16;4;25
0;27;443;1788;2295;443;-2;2;12
0;28;443;1788;2261;443;-2;3;27
0;29;443;1788;2261;443;26;4;28
0;30;2704;1788;34;443;-1;3;27
0;31;443;2231;2295;443;-2;2;12
0;32;443;2231;2261;443;-2;3;31
0;33;443;2231;2261;443;27;4;32
0;34;2704;2231;34;443;-1;3;31
0;35;443;2674;2295;443;-2;2;12
0;36;443;2674;2295;443;-2;3;35
0;37;443;2674;2295;443;17;4;36
0;38;443;3117;2295;93;-1;2;12
0;39;2738;0;443;3210;-2;1;0
0;40;2738;0;443;449;-2;2;39
0;41;2738;0;443;449;-2;3;40
0;42;2738;0;443;449;28;4;41
0;43;2738;449;443;449;-2;2;39
0;44;2738;449;443;449;-2;3;43
0;45;2738;449;443;449;29;4;44
0;46;2738;898;443;2261;-2;2;39
0;47;2738;898;443;2261;-2;3;46
0;48;2738;898;443;2261;30;4;47
0;49;2738;3159;443;51;-1;2;39
0;50;3181;0;443;3210;-2;1;0
0;51;3181;0;443;2261;-2;2;50
0;52;3181;0;443;2261;-2;3;51
0;53;3181;0;443;2261;31;4;52
0;54;3181;2261;443;449;-2;2;50
0;55;3181;2261;443;449;-2;3;54
0;56;3181;2261;443;449;32;4;55
0;57;3181;2710;443;449;-2;2;50
0;58;3181;2710;443;449;-2;3;57
0;59;3181;2710;443;449;33;4;58
0;60;3181;3159;443;51;-1;2;50
0;61;3624;0;2348;3210;-2;1;0
0;62;3624;0;2348;1813;-2;2;61
0;63;3624;0;1174;1813;-2;3;62
0;64;3624;0;1174;1813;50;4;63
0;65;4798;0;1174;1813;-2;3;62
0;66;4798;0;1174;1813;51;4;65
0;67;3624;1813;2348;401;-2;2;61
0;68;3624;1813;2080;401;-2;3;67
0;69;3624;1813;2080;401;41;4;68
0;70;5704;1813;268;401;-1;3;67
0;71;3624;2214;2348;443;-2;2;61
0;72;3624;2214;2261;443;-2;3;71
0;73;3624;2214;2261;443;34;4;72
0;74;5885;2214;87;443;-1;3;71
0;75;3624;2657;2348;443;-2;2;61
0;76;3624;2657;2261;443;-2;3;75
0;77;3624;2657;2261;443;35;4;76
0;78;5885;2657;87;443;-1;3;75
0;79;3624;3100;2348;110;-1;2;61
0;80;5972;0;28;3210;-1;1;0
1;81;0;0;6000;3210;-2;0;
1;82;0;0;443;3210;-2;1;81
1;83;0;0;443;449;-2;2;82
1;84;0;0;443;449;-2;3;83
1;85;0;0;443;449;36;4;84
1;86;0;449;443;449;-2;2;82
1;87;0;449;443;449;-2;3;86
1;88;0;449;443;449;37;4;87
1;89;0;898;443;2261;-2;2;82
1;90;0;898;443;2261;-2;3;89
1;91;0;898;443;2261;38;4;90
1;92;0;3159;443;51;-1;2;82
1;93;443;0;1933;3210;-2;1;81
1;94;443;0;1933;958;-2;2;93
1;95;443;0;944;958;-2;3;94
1;96;443;0;944;958;62;4;95
1;97;1387;0;944;958;-2;3;94
1;98;1387;0;944;958;63;4;97
1;99;2331;0;45;958;-1;3;94
1;100;443;958;1933;958;-2;2;93
1;101;443;958;944;958;-2;3;100
1;102;443;958;944;958;64;4;101
1;103;1387;958;944;958;-2;3;100
1;104;1387;958;944;958;65;4;103
1;105;2331;958;45;958;-1;3;100
1;106;443;1916;1933;958;-2;2;93
1;107;443;1916;944;958;-2;3;106
1;108;443;1916;944;958;66;4;107
1;109;1387;1916;578;958;-2;3;106
1;110;1387;1916;578;804;0;4;109
1;111;1387;2720;578;154;-1;4;109
1;112;1965;1916;411;958;-2;3;106
1;113;1965;1916;411;928;1;4;112
1;114;1965;2844;411;30;-1;4;112
1;115;443;2874;1933;298;-2;2;93
1;116;443;2874;1414;298;-2;3;115
1;117;443;2874;1414;298;18;4;116
1;118;1857;2874;519;298;-1;3;115
1;119;443;3172;1933;38;-1;2;93
1;120;2376;0;1117;3210;-2;1;81
1;121;2376;0;1117;958;-2;2;120
1;122;2376;0;944;958;-2;3;121
1;123;2376;0;944;958;67;4;122
1;124;3320;0;173;958;-1;3;121
1;125;2376;958;1117;1793;-2;2;120
1;126;2376;958;558;1793;-2;3;125
1;127;2376;958;558;1793;52;4;126
1;128;2934;958;559;1793;-2;3;125
1;129;2934;958;559;1793;53;4;128
1;130;2376;2751;1117;411;-2;2;120
1;131;2376;2751;928;411;-2;3;130
1;132;2376;2751;928;411;2;4;131
1;133;3304;2751;189;411;-1;3;130
1;134;2376;3162;1117;48;-1;2;120
1;135;3493;0;1993;3210;-2;1;81
1;136;3493;0;1993;1444;-2;2;135
1;137;3493;0;1993;1444;-2;3;136
1;138;3493;0;1993;1444;68;4;137
1;139;3493;1444;1993;1444;-2;2;135
1;140;3493;1444;1993;1444;-2;3;139
1;141;3493;1444;1993;1444;69;4;140
1;142;3493;2888;1993;298;-2;2;135
1;143;3493;2888;1414;298;-2;3;142
1;144;3493;2888;1414;298;19;4;143
1;145;4907;2888;579;298;-1;3;142
1;146;3493;3186;1993;24;-1;2;135
1;147;5486;0;431;3210;-2;1;81
1;148;5486;0;431;2080;-2;2;147
1;149;5486;0;401;2080;-2;3;148
1;150;5486;0;401;2080;42;4;149
1;151;5887;0;30;2080;-1;3;148
1;152;5486;2080;431;928;-2;2;147
1;153;5486;2080;411;928;-2;3;152
1;154;5486;2080;411;928;3;4;153
1;155;5897;2080;20;928;-1;3;152
1;156;5486;3008;431;202;-1;2;147
1;157;5917;0;83;3210;-1;1;81
2;158;0;0;6000;3210;-2;0;
2;159;0;0;2852;3210;-2;1;158
2;160;0;0;2852;1993;-2;2;159
2;161;0;0;944;1993;-2;3;160
2;162;0;0;944;1993;70;4;161
2;163;944;0;944;1993;-2;3;160
2;164;944;0;944;1993;71;4;163
2;165;1888;0;944;1993;-2;3;160
2;166;1888;0;944;1993;72;4;165
