PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;515;3210;-2;1;0
0;2;0;0;515;2135;-2;2;1
0;3;0;0;515;2135;-2;3;2
0;4;0;0;515;2135;110;4;3
0;5;0;2135;515;997;-2;2;1
0;6;0;2135;515;997;-2;3;5
0;7;0;2135;515;997;88;4;6
0;8;0;3132;515;78;-1;2;1
0;9;515;0;564;3210;-2;1;0
0;10;515;0;564;1672;-2;2;9
0;11;515;0;564;1672;-2;3;10
0;12;515;0;564;1672;66;4;11
0;13;515;1672;564;584;-2;2;9
0;14;515;1672;564;584;-2;3;13
0;15;515;1672;564;584;22;4;14
0;16;515;2256;564;584;-2;2;9
0;17;515;2256;564;584;-2;3;16
0;18;515;2256;564;584;23;4;17
0;19;515;2840;564;302;-2;2;9
0;20;515;2840;468;302;-2;3;19
0;21;515;2840;468;302;359;4;20
0;22;983;2840;96;302;-1;3;19
0;23;515;3142;564;68;-1;2;9
0;24;1079;0;584;3210;-2;1;0
0;25;1079;0;584;1732;-2;2;24
0;26;1079;0;557;1732;-2;3;25
0;27;1079;0;557;1732;293;4;26
0;28;1636;0;27;1732;-1;3;25
0;29;1079;1732;584;564;-2;2;24
0;30;1079;1732;584;564;-2;3;29
0;31;1079;1732;584;564;89;4;30
0;32;1079;2296;584;889;-2;2;24
0;33;1079;2296;562;889;-2;3;32
0;34;1079;2296;562;889;176;4;33
0;35;1641;2296;22;889;-1;3;32
0;36;1079;3185;584;25;-1;2;24
0;37;1663;0;1752;3210;-2;1;0
0;38;1663;0;1752;2165;-2;2;37
0;39;1663;0;611;2165;-2;3;38
0;40;1663;0;611;2095;154;4;39
0;41;1663;2095;611;70;-1;4;39
0;42;2274;0;515;2165;-2;3;38
0;43;2274;0;515;2135;111;4;42
0;44;2274;2135;515;30;-1;4;42
0;45;2789;0;601;2165;-2;3;38
0;46;2789;0;601;2165;112;4;45
0;47;3390;0;25;2165;-1;3;38
0;48;1663;2165;1752;557;-2;2;37
