PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;668;3210;-2;1;0
0;2;0;0;668;1079;-2;2;1
0;3;0;0;668;1079;-2;3;2
0;4;0;0;668;1079;196;4;3
0;5;0;1079;668;2103;-2;2;1
0;6;0;1079;633;2103;-2;3;5
0;7;0;1079;633;2103;150;4;6
0;8;633;1079;35;2103;-1;3;5
0;9;0;3182;668;28;-1;2;1
0;10;668;0;784;3210;-2;1;0
0;11;668;0;784;1555;-2;2;10
0;12;668;0;784;1555;-2;3;11
0;13;668;0;784;1555;25;4;12
0;14;668;1555;784;1555;-2;2;10
0;15;668;1555;784;1555;-2;3;14
0;16;668;1555;784;1555;26;4;15
0;17;668;3110;784;100;-1;2;10
0;18;1452;0;2103;3210;-2;1;0
0;19;1452;0;2103;554;-2;2;18
0;20;1452;0;1963;554;-2;3;19
0;21;1452;0;1963;554;197;4;20
0;22;3415;0;140;554;-1;3;19
0;23;1452;554;2103;549;-2;2;18
0;24;1452;554;1988;549;-2;3;23
0;25;1452;554;1988;549;198;4;24
0;26;3440;554;115;549;-1;3;23
0;27;1452;1103;2103;633;-2;2;18
0;28;1452;1103;2103;633;-2;3;27
0;29;1452;1103;2103;633;151;4;28
0;30;1452;1736;2103;752;-2;2;18
0;31;1452;1736;2061;752;-2;3;30
0;32;1452;1736;2061;752;100;4;31
0;33;3513;1736;42;752;-1;3;30
0;34;1452;2488;2103;722;-2;2;18
0;35;1452;2488;2031;722;-2;3;34
0;36;1452;2488;2031;722;101;4;35
0;37;3483;2488;72;722;-1;3;34
0;38;3555;0;822;3210;-2;1;0
0;39;3555;0;822;1094;-2;2;38
0;40;3555;0;822;1094;-2;3;39
0;41;3555;0;822;1094;152;4;40
0;42;3555;1094;822;1031;-2;2;38
0;43;3555;1094;822;1031;-2;3;42
0;44;3555;1094;822;1031;102;4;43
0;45;3555;2125;822;1031;-2;2;38
0;46;3555;2125;822;1031;-2;3;45
0;47;3555;2125;822;1031;103;4;46
0;48;3555;3156;822;54;-1;2;38
0;49;4377;0;822;3210;-2;1;0
0;50;4377;0;822;1094;-2;2;49
0;51;4377;0;822;1094;-2;3;50
0;52;4377;0;822;1094;153;4;51
0;53;4377;1094;822;1031;-2;2;49
0;54;4377;1094;822;1031;-2;3;53
0;55;4377;1094;822;1031;104;4;54
0;56;4377;2125;822;1031;-2;2;49
0;57;4377;2125;822;1031;-2;3;56
0;58;4377;2125;822;1031;105;4;57
0;59;4377;3156;822;54;-1;2;49
0;60;5199;0;700;3210;-2;1;0
0;61;5199;0;700;1323;-2;2;60
0;62;5199;0;608;1323;-2;3;61
0;63;5199;0;608;1323;171;4;62
0;64;5807;0;92;1323;-1;3;61
0;65;5199;1323;700;1239;-2;2;60
0;66;5199;1323;678;1239;-2;3;65
0;67;5199;1323;678;1239;172;4;66
0;68;5877;1323;22;1239;-1;3;65
0;69;5199;2562;700;569;-2;2;60
0;70;5199;2562;680;569;-2;3;69
0;71;5199;2562;680;569;271;4;70
0;72;5879;2562;20;569;-1;3;69
0;73;5199;3131;700;79;-1;2;60
0;74;5899;0;101;3210;-1;1;0
1;75;0;0;6000;3210;-2;0;
1;76;0;0;1456;3210;-2;1;75
1;77;0;0;1456;539;-2;2;76
1;78;0;0;432;539;-2;3;77
1;79;0;0;432;486;154;4;78
1;80;0;486;432;53;-1;4;78
1;81;432;0;990;539;-2;3;77
1;82;432;0;990;539;50;4;81
1;83;1422;0;34;539;-1;3;77
1;84;0;539;1456;1322;-2;2;76
1;85;0;539;525;1322;-2;3;84
1;86;0;539;525;1153;125;4;85
1;87;0;1692;525;169;-1;4;85
1;88;525;539;931;1322;-2;3;84
1;89;525;539;931;1322;75;4;88
1;90;0;1861;1456;1322;-2;2;76
1;91;0;1861;525;1322;-2;3;90
1;92;0;1861;525;1244;106;4;91
1;93;0;3105;525;78;-1;4;91
1;94;525;1861;931;1322;-2;3;90
1;95;525;1861;931;1322;76;4;94
1;96;0;3183;1456;27;-1;2;76
1;97;1456;0;1456;3210;-2;1;75
1;98;1456;0;1456;1140;-2;2;97
1;99;1456;0;400;1140;-2;3;98
1;100;1456;0;400;1006;272;4;99
1;101;1456;1006;400;134;-1;4;99
1;102;1856;0;509;1140;-2;3;98
1;103;1856;0;509;1140;27;4;102
1;104;2365;0;509;1140;-2;3;98
1;105;2365;0;509;1140;28;4;104
1;106;2874;0;38;1140;-1;3;98
1;107;1456;1140;1456;1322;-2;2;97
1;108;1456;1140;525;1322;-2;3;107
1;109;1456;1140;525;1244;107;4;108
1;110;1456;2384;525;78;-1;4;108
1;111;1981;1140;931;1322;-2;3;107
1;112;1981;1140;931;1322;77;4;111
1;113;1456;2462;1456;748;-2;2;97
1;114;1456;2462;1364;748;-2;3;113
1;115;1456;2462;1364;748;173;4;114
1;116;2820;2462;92;748;-1;3;113
1;117;2912;0;1961;3210;-2;1;75
1;118;2912;0;1961;938;-2;2;117
1;119;2912;0;1961;938;-2;3;118
1;120;2912;0;1961;938;29;4;119
1;121;2912;938;1961;938;-2;2;117
1;122;2912;938;1961;938;-2;3;121
1;123;2912;938;1961;938;30;4;122
1;124;2912;1876;1961;1244;-2;2;117
1;125;2912;1876;525;1244;-2;3;124
1;126;2912;1876;525;1244;108;4;125
1;127;3437;1876;525;1244;-2;3;124
1;128;3437;1876;525;1244;109;4;127
1;129;3962;1876;881;1244;-2;3;124
1;130;3962;1876;881;1210;31;4;129
1;131;3962;3086;881;34;-1;4;129
1;132;4843;1876;30;1244;-1;3;124
1;133;2912;3120;1961;90;-1;2;117
1;134;4873;0;1098;3210;-2;1;75
1;135;4873;0;1098;1988;-2;2;134
1;136;4873;0;549;1988;-2;3;135
1;137;4873;0;549;1988;199;4;136
1;138;5422;0;549;1988;-2;3;135
1;139;5422;0;549;1988;200;4;138
1;140;4873;1988;1098;337;-2;2;134
1;141;4873;1988;928;337;-2;3;140
1;142;4873;1988;928;337;273;4;141
1;143;5801;1988;170;337;-1;3;140
1;144;4873;2325;1098;480;-2;2;134
1;145;4873;2325;1075;480;-2;3;144
1;146;4873;2325;1075;480;246;4;145
1;147;5948;2325;23;480;-1;3;144
1;148;4873;2805;1098;357;-2;2;134
1;149;4873;2805;878;357;-2;3;148
1;150;4873;2805;878;357;274;4;149
1;151;5751;2805;220;357;-1;3;148
1;152;4873;3162;1098;48;-1;2;134
1;153;5971;0;29;3210;-1;1;75
2;154;0;0;6000;3210;-2;0;
2;155;0;0;681;3210;-2;1;154
2;156;0;0;681;790;-2;2;155
2;157;0;0;539;790;-2;3;156
2;158;0;0;539;790;51;4;157
2;159;539;0;142;790;-1;3;156
2;160;0;790;681;1195;-2;2;155
2;161;0;790;681;1195;-2;3;160
2;162;0;790;681;1195;0;4;161
2;163;0;1985;681;1195;-2;2;155
2;164;0;1985;681;1195;-2;3;163
2;165;0;1985;681;1195;1;4;164
2;166;0;3180;681;30;-1;2;155
2;167;681;0;1370;3210;-2;1;154
2;168;681;0;1370;1210;-2;2;167
2;169;681;0;469;1210;-2;3;168
2;170;681;0;469;1065;275;4;169
2;171;681;1065;469;145;-1;4;169
2;172;1150;0;881;1210;-2;3;168
2;173;1150;0;881;1210;32;4;172
2;174;2031;0;20;1210;-1;3;168
2;175;681;1210;1370;808;-2;2;167
2;176;681;1210;1290;808;-2;3;175
2;177;681;1210;1290;808;247;4;176
2;178;1971;1210;80;808;-1;3;175
2;179;681;2018;1370;439;-2;2;167
2;180;681;2018;1370;439;-2;3;179
2;181;681;2018;1370;439;126;4;180
2;182;681;2457;1370;726;-2;2;167
2;183;681;2457;1265;726;-2;3;182
2;184;681;2457;1265;726;2;4;183
2;185;1946;2457;105;726;-1;3;182
2;186;681;3183;1370;27;-1;2;167
2;187;2051;0;1132;3210;-2;1;154
2;188;2051;0;1132;1698;-2;2;187
2;189;2051;0;566;1698;-2;3;188
2;190;2051;0;566;1698;248;4;189
2;191;2617;0;566;1698;-2;3;188
2;192;2617;0;566;1698;249;4;191
2;193;2051;1698;1132;717;-2;2;187
2;194;2051;1698;1080;717;-2;3;193
2;195;2051;1698;1080;717;3;4;194
2;196;3131;1698;52;717;-1;3;193
2;197;2051;2415;1132;717;-2;2;187
2;198;2051;2415;1080;717;-2;3;197
2;199;2051;2415;1080;717;4;4;198
2;200;3131;2415;52;717;-1;3;197
2;201;2051;3132;1132;78;-1;2;187
2;202;3183;0;1121;3210;-2;1;154
2;203;3183;0;1121;1988;-2;2;202
2;204;3183;0;549;1988;-2;3;203
2;205;3183;0;549;1988;201;4;204
2;206;3732;0;552;1988;-2;3;203
2;207;3732;0;552;1961;78;4;206
2;208;3732;1961;552;27;-1;4;206
2;209;4284;0;20;1988;-1;3;203
2;210;3183;1988;1121;476;-2;2;202
2;211;3183;1988;1095;476;-2;3;210
2;212;3183;1988;1095;476;276;4;211
2;213;4278;1988;26;476;-1;3;210
2;214;3183;2464;1121;717;-2;2;202
2;215;3183;2464;1095;717;-2;3;214
2;216;3183;2464;1095;717;5;4;215
2;217;4278;2464;26;717;-1;3;214
2;218;3183;3181;1121;29;-1;2;202
2;219;4304;0;752;3210;-2;1;154
2;220;4304;0;752;2061;-2;2;219
2;221;4304;0;752;2061;-2;3;220
2;222;4304;0;752;2061;79;4;221
2;223;4304;2061;752;1095;-2;2;219
2;224;4304;2061;717;1095;-2;3;223
2;225;4304;2061;717;1095;6;4;224
2;226;5021;2061;35;1095;-1;3;223
2;227;4304;3156;752;54;-1;2;219
2;228;5056;0;916;3210;-2;1;154
2;229;5056;0;916;602;-2;2;228
2;230;5056;0;896;602;-2;3;229
2;231;5056;0;896;602;155;4;230
2;232;5952;0;20;602;-1;3;229
2;233;5056;602;916;925;-2;2;228
2;234;5056;602;916;925;-2;3;233
2;235;5056;602;916;925;156;4;234
2;236;5056;1527;916;925;-2;2;228
2;237;5056;1527;916;925;-2;3;236
2;238;5056;1527;916;925;157;4;237
2;239;5056;2452;916;720;-2;2;228
2;240;5056;2452;802;720;-2;3;239
2;241;5056;2452;802;720;7;4;240
2;242;5858;2452;114;720;-1;3;239
2;243;5056;3172;916;38;-1;2;228
2;244;5972;0;28;3210;-1;1;154
3;245;0;0;6000;3210;-2;0;
3;246;0;0;801;3210;-2;1;245
3;247;0;0;801;1374;-2;2;246
3;248;0;0;778;1374;-2;3;247
3;249;0;0;778;1374;174;4;248
3;250;778;0;23;1374;-1;3;247
3;251;0;1374;801;953;-2;2;246
3;252;0;1374;781;953;-2;3;251
3;253;0;1374;781;953;33;4;252
3;254;781;1374;20;953;-1;3;251
3;255;0;2327;801;802;-2;2;246
3;256;0;2327;720;802;-2;3;255
3;257;0;2327;720;802;8;4;256
3;258;720;2327;81;802;-1;3;255
3;259;0;3129;801;81;-1;2;246
3;260;801;0;1282;3210;-2;1;245
3;261;801;0;1282;1374;-2;2;260
3;262;801;0;778;1374;-2;3;261
3;263;801;0;778;1374;175;4;262
3;264;1579;0;504;1374;-2;3;261
3;265;1579;0;504;1210;80;4;264
3;266;1579;1210;504;164;-1;4;264
3;267;801;1374;1282;525;-2;2;260
3;268;801;1374;1244;525;-2;3;267
3;269;801;1374;1244;525;110;4;268
3;270;2045;1374;38;525;-1;3;267
3;271;801;1899;1282;504;-2;2;260
3;272;801;1899;1210;504;-2;3;271
3;273;801;1899;1210;504;81;4;272
3;274;2011;1899;72;504;-1;3;271
3;275;801;2403;1282;781;-2;2;260
3;276;801;2403;1254;781;-2;3;275
3;277;801;2403;1254;781;34;4;276
3;278;2055;2403;28;781;-1;3;275
3;279;801;3184;1282;26;-1;2;260
3;280;2083;0;1140;3210;-2;1;245
3;281;2083;0;1140;1970;-2;2;280
3;282;2083;0;1102;1970;-2;3;281
3;283;2083;0;1102;1970;9;4;282
3;284;3185;0;38;1970;-1;3;281
3;285;2083;1970;1140;490;-2;2;280
3;286;2083;1970;1120;490;-2;3;285
3;287;2083;1970;1120;490;277;4;286
3;288;3203;1970;20;490;-1;3;285
3;289;2083;2460;1140;359;-2;2;280
3;290;2083;2460;1109;359;-2;3;289
3;291;2083;2460;1109;359;176;4;290
3;292;3192;2460;31;359;-1;3;289
3;293;2083;2819;1140;359;-2;2;280
3;294;2083;2819;1109;359;-2;3;293
3;295;2083;2819;1109;359;177;4;294
3;296;3192;2819;31;359;-1;3;293
3;297;2083;3178;1140;32;-1;2;280
3;298;3223;0;1102;3210;-2;1;245
3;299;3223;0;1102;1210;-2;2;298
3;300;3223;0;504;1210;-2;3;299
3;301;3223;0;504;1210;82;4;300
3;302;3727;0;504;1210;-2;3;299
3;303;3727;0;504;1210;83;4;302
3;304;4231;0;94;1210;-1;3;299
3;305;3223;1210;1102;1970;-2;2;298
3;306;3223;1210;1102;1970;-2;3;305
3;307;3223;1210;1102;1970;10;4;306
3;308;3223;3180;1102;30;-1;2;298
3;309;4325;0;525;3210;-2;1;245
3;310;4325;0;525;965;-2;2;309
3;311;4325;0;490;965;-2;3;310
3;312;4325;0;490;965;250;4;311
3;313;4815;0;35;965;-1;3;310
3;314;4325;965;525;1244;-2;2;309
3;315;4325;965;525;1244;-2;3;314
3;316;4325;965;525;1244;111;4;315
3;317;4325;2209;525;965;-2;2;309
3;318;4325;2209;495;965;-2;3;317
3;319;4325;2209;495;965;251;4;318
3;320;4820;2209;30;965;-1;3;317
3;321;4325;3174;525;36;-1;2;309
3;322;4850;0;1102;3210;-2;1;245
3;323;4850;0;1102;1210;-2;2;322
3;324;4850;0;504;1210;-2;3;323
3;325;4850;0;504;1210;84;4;324
3;326;5354;0;504;1210;-2;3;323
3;327;5354;0;504;1210;85;4;326
3;328;5858;0;94;1210;-1;3;323
3;329;4850;1210;1102;1970;-2;2;322
3;330;4850;1210;1102;1970;-2;3;329
3;331;4850;1210;1102;1970;11;4;330
3;332;4850;3180;1102;30;-1;2;322
3;333;5952;0;48;3210;-1;1;245
4;334;0;0;6000;3210;-2;0;
4;335;0;0;1970;3210;-2;1;334
4;336;0;0;1970;2028;-2;2;335
4;337;0;0;680;2028;-2;3;336
4;338;0;0;680;2000;202;4;337
4;339;0;2000;680;28;-1;4;337
4;340;680;0;600;2028;-2;3;336
4;341;680;0;600;2028;86;4;340
4;342;1280;0;601;2028;-2;3;336
4;343;1280;0;601;2028;87;4;342
4;344;1881;0;89;2028;-1;3;336
4;345;0;2028;1970;1102;-2;2;335
4;346;0;2028;1970;1102;-2;3;345
4;347;0;2028;1970;1102;12;4;346
4;348;0;3130;1970;80;-1;2;335
4;349;1970;0;826;3210;-2;1;334
4;350;1970;0;826;1230;-2;2;349
4;351;1970;0;413;1230;-2;3;350
4;352;1970;0;413;1031;221;4;351
4;353;1970;1031;413;199;-1;4;351
4;354;2383;0;413;1230;-2;3;350
4;355;2383;0;413;1230;222;4;354
4;356;1970;1230;826;921;-2;2;349
4;357;1970;1230;733;921;-2;3;356
4;358;1970;1230;733;921;13;4;357
4;359;2703;1230;93;921;-1;3;356
4;360;1970;2151;826;499;-2;2;349
4;361;1970;2151;800;499;-2;3;360
4;362;1970;2151;800;499;203;4;361
4;363;2770;2151;26;499;-1;3;360
