PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;364;3210;-2;1;0
0;2;0;0;364;934;-2;2;1
0;3;0;0;341;934;-2;3;2
0;4;0;0;341;934;76;4;3
0;5;341;0;23;934;-1;3;2
0;6;0;934;364;934;-2;2;1
0;7;0;934;341;934;-2;3;6
0;8;0;934;341;934;77;4;7
0;9;341;934;23;934;-1;3;6
0;10;0;1868;364;1314;-2;2;1
0;11;0;1868;364;1314;-2;3;10
0;12;0;1868;364;1314;30;4;11
0;13;0;3182;364;28;-1;2;1
0;14;364;0;440;3210;-2;1;0
0;15;364;0;440;944;-2;2;14
0;16;364;0;398;944;-2;3;15
0;17;364;0;398;944;78;4;16
0;18;762;0;42;944;-1;3;15
0;19;364;944;440;2187;-2;2;14
0;20;364;944;440;2187;-2;3;19
0;21;364;944;440;2187;54;4;20
0;22;364;3131;440;79;-1;2;14
0;23;804;0;690;3210;-2;1;0
0;24;804;0;690;1268;-2;2;23
0;25;804;0;690;1268;-2;3;24
0;26;804;0;690;1268;89;4;25
0;27;804;1268;690;1444;-2;2;23
0;28;804;1268;634;1444;-2;3;27
0;29;804;1268;634;1444;66;4;28
0;30;1438;1268;56;1444;-1;3;27
0;31;804;2712;690;430;-2;2;23
0;32;804;2712;648;430;-2;3;31
0;33;804;2712;648;430;0;4;32
0;34;1452;2712;42;430;-1;3;31
0;35;804;3142;690;68;-1;2;23
0;36;1494;0;431;3210;-2;1;0
0;37;1494;0;431;1170;-2;2;36
0;38;1494;0;431;1170;-2;3;37
0;39;1494;0;431;1170;56;4;38
0;40;1494;1170;431;658;-2;2;36
0;41;1494;1170;431;658;-2;3;40
0;42;1494;1170;431;658;1;4;41
0;43;1494;1828;431;1340;-2;2;36
0;44;1494;1828;388;1340;-2;3;43
0;45;1494;1828;388;1340;2;4;44
0;46;1882;1828;43;1340;-1;3;43
0;47;1494;3168;431;42;-1;2;36
0;48;1925;0;1360;3210;-2;1;0
0;49;1925;0;1360;2187;-2;2;48
0;50;1925;0;573;2187;-2;3;49
0;51;1925;0;573;2089;67;4;50
0;52;1925;2089;573;98;-1;4;50
0;53;2498;0;787;2187;-2;3;49
0;54;2498;0;787;2187;55;4;53
0;55;1925;2187;1360;486;-2;2;48
0;56;1925;2187;1275;486;-2;3;55
0;57;1925;2187;1275;486;90;4;56
0;58;3200;2187;85;486;-1;3;55
0;59;1925;2673;1360;486;-2;2;48
0;60;1925;2673;1275;486;-2;3;59
0;61;1925;2673;1275;486;91;4;60
0;62;3200;2673;85;486;-1;3;59
0;63;1925;3159;1360;51;-1;2;48
0;64;3285;0;1574;3210;-2;1;0
0;65;3285;0;1574;1375;-2;2;64
0;66;3285;0;780;1375;-2;3;65
0;67;3285;0;780;1375;57;4;66
0;68;4065;0;372;1375;-2;3;65
0;69;4065;0;372;1329;50;4;68
0;70;4065;1329;372;46;-1;4;68
0;71;4437;0;388;1375;-2;3;65
0;72;4437;0;388;1340;3;4;71
0;73;4437;1340;388;35;-1;4;71
0;74;4825;0;34;1375;-1;3;65
0;75;3285;1375;1574;765;-2;2;64
0;76;3285;1375;1574;765;-2;3;75
0;77;3285;1375;1574;765;86;4;76
0;78;3285;2140;1574;1029;-2;2;64
0;79;3285;2140;1410;1029;-2;3;78
0;80;3285;2140;1410;1029;58;4;79
0;81;4695;2140;164;1029;-1;3;78
0;82;3285;3169;1574;41;-1;2;64
0;83;4859;0;364;3210;-2;1;0
0;84;4859;0;364;934;-2;2;83
0;85;4859;0;341;934;-2;3;84
0;86;4859;0;341;934;87;4;85
0;87;5200;0;23;934;-1;3;84
0;88;4859;934;364;934;-2;2;83
0;89;4859;934;341;934;-2;3;88
0;90;4859;934;341;934;88;4;89
0;91;5200;934;23;934;-1;3;88
0;92;4859;1868;364;1314;-2;2;83
0;93;4859;1868;364;1314;-2;3;92
0;94;4859;1868;364;1314;31;4;93
0;95;4859;3182;364;28;-1;2;83
0;96;5223;0;388;3210;-2;1;0
0;97;5223;0;388;434;-2;2;96
0;98;5223;0;280;434;-2;3;97
0;99;5223;0;280;434;32;4;98
0;100;5503;0;108;434;-1;3;97
0;101;5223;434;388;1340;-2;2;96
