PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1728;3210;-2;1;0
0;2;0;0;1728;1684;-2;2;1
0;3;0;0;864;1684;-2;3;2
0;4;0;0;864;1684;21;4;3
0;5;864;0;864;1684;-2;3;2
0;6;864;0;864;1684;22;4;5
0;7;0;1684;1728;824;-2;2;1
0;8;0;1684;1609;824;-2;3;7
0;9;0;1684;1609;824;14;4;8
0;10;1609;1684;119;824;-1;3;7
0;11;0;2508;1728;677;-2;2;1
0;12;0;2508;1614;677;-2;3;11
0;13;0;2508;1614;677;7;4;12
0;14;1614;2508;114;677;-1;3;11
0;15;0;3185;1728;25;-1;2;1
0;16;1728;0;2166;3210;-2;1;0
0;17;1728;0;2166;382;-2;2;16
0;18;1728;0;1717;382;-2;3;17
0;19;1728;0;1717;382;15;4;18
0;20;3445;0;449;382;-1;3;17
0;21;1728;382;2166;1398;-2;2;16
0;22;1728;382;2166;1398;-2;3;21
0;23;1728;382;2166;1398;8;4;22
0;24;1728;1780;2166;1398;-2;2;16
0;25;1728;1780;2166;1398;-2;3;24
0;26;1728;1780;2166;1398;9;4;25
0;27;1728;3178;2166;32;-1;2;16
0;28;3894;0;1752;3210;-2;1;0
0;29;3894;0;1752;843;-2;2;28
0;30;3894;0;821;843;-2;3;29
0;31;3894;0;821;843;28;4;30
0;32;4715;0;824;843;-2;3;29
0;33;4715;0;824;843;29;4;32
0;34;5539;0;107;843;-1;3;29
0;35;3894;843;1752;1684;-2;2;28
0;36;3894;843;864;1684;-2;3;35
0;37;3894;843;864;1684;23;4;36
0;38;4758;843;864;1684;-2;3;35
0;39;4758;843;864;1684;24;4;38
0;40;5622;843;24;1684;-1;3;35
0;41;3894;2527;1752;610;-2;2;28
0;42;3894;2527;1752;610;-2;3;41
0;43;3894;2527;1752;610;0;4;42
0;44;3894;3137;1752;73;-1;2;28
0;45;5646;0;298;3210;-2;1;0
0;46;5646;0;298;1096;-2;2;45
0;47;5646;0;212;1096;-2;3;46
0;48;5646;0;212;1096;25;4;47
0;49;5858;0;86;1096;-1;3;46
0;50;5646;1096;298;1929;-2;2;45
0;51;5646;1096;298;1929;-2;3;50
0;52;5646;1096;298;1929;1;4;51
0;53;5646;3025;298;185;-1;2;45
0;54;5944;0;56;3210;-1;1;0
1;55;0;0;6000;3210;-2;0;
1;56;0;0;2078;3210;-2;1;55
1;57;0;0;2078;2128;-2;2;56
1;58;0;0;798;2128;-2;3;57
1;59;0;0;798;1929;2;4;58
1;60;0;1929;798;199;-1;4;58
1;61;798;0;1259;2128;-2;3;57
1;62;798;0;1259;2128;3;4;61
1;63;2057;0;21;2128;-1;3;57
1;64;0;2128;2078;728;-2;2;56
1;65;0;2128;2058;728;-2;3;64
1;66;0;2128;2058;728;10;4;65
1;67;2058;2128;20;728;-1;3;64
1;68;0;2856;2078;354;-2;2;56
1;69;0;2856;1905;354;-2;3;68
1;70;0;2856;1905;354;11;4;69
1;71;1905;2856;173;354;-1;3;68
1;72;2078;0;1769;3210;-2;1;55
1;73;2078;0;1769;782;-2;2;72
1;74;2078;0;321;782;-2;3;73
1;75;2078;0;321;691;35;4;74
1;76;2078;691;321;91;-1;4;74
1;77;2399;0;296;782;-2;3;73
1;78;2399;0;296;584;4;4;77
1;79;2399;584;296;198;-1;4;77
1;80;2695;0;1096;782;-2;3;73
1;81;2695;0;1096;782;26;4;80
1;82;3791;0;56;782;-1;3;73
1;83;2078;782;1769;382;-2;2;72
1;84;2078;782;1717;382;-2;3;83
1;85;2078;782;1717;382;16;4;84
1;86;3795;782;52;382;-1;3;83
1;87;2078;1164;1769;2013;-2;2;72
1;88;2078;1164;947;2013;-2;3;87
1;89;2078;1164;947;2013;17;4;88
1;90;3025;1164;822;2013;-2;3;87
1;91;3025;1164;822;1905;12;4;90
1;92;3025;3069;822;108;-1;4;90
1;93;2078;3177;1769;33;-1;2;72
1;94;3847;0;2073;3210;-2;1;55
1;95;3847;0;2073;402;-2;2;94
1;96;3847;0;843;402;-2;3;95
1;97;3847;0;843;402;36;4;96
1;98;4690;0;1009;402;-2;3;95
1;99;4690;0;1009;402;30;4;98
1;100;5699;0;221;402;-1;3;95
1;101;3847;402;2073;844;-2;2;94
1;102;3847;402;1009;844;-2;3;101
1;103;3847;402;1009;824;31;4;102
1;104;3847;1226;1009;20;-1;4;102
1;105;4856;402;1027;844;-2;3;101
1;106;4856;402;1027;821;32;4;105
1;107;4856;1223;1027;23;-1;4;105
1;108;5883;402;37;844;-1;3;101
1;109;3847;1246;2073;947;-2;2;94
1;110;3847;1246;2013;947;-2;3;109
1;111;3847;1246;2013;947;18;4;110
1;112;5860;1246;60;947;-1;3;109
1;113;3847;2193;2073;992;-2;2;94
1;114;3847;2193;2053;992;-2;3;113
1;115;3847;2193;2053;992;19;4;114
1;116;5900;2193;20;992;-1;3;113
1;117;3847;3185;2073;25;-1;2;94
1;118;5920;0;80;3210;-1;1;55
2;119;0;0;6000;3210;-2;0;
2;120;0;0;1523;3210;-2;1;119
2;121;0;0;1523;821;-2;2;120
2;122;0;0;496;821;-2;3;121
2;123;0;0;496;784;5;4;122
2;124;0;784;496;37;-1;4;122
